id,X4,X11,X18,X50,X26,X3112
100009491,0.2772934,7.2904654,2.3123512,24.968578,0.75095534,1389.2828
100045240,0.26626933,7.18651,0.564552,7.7862263,0.7000405,510.3648
100070993,0.2500197,8.545154,2.3956845,36.736187,0.58723426,1938.1559
100137545,0.30717674,8.107103,0.4440968,1.8276365,0.87276053,311.96698
100147141,0.28652176,10.406101,3.388895,54.090416,0.54225355,3372.356
100147685,0.26640117,7.8682785,1.3810985,13.895633,0.7665155,839.50745
100236033,0.22889712,7.5358934,1.9549041,30.354008,0.61257744,1582.7703
100236046,0.24158818,6.871698,1.4319961,22.865503,0.6696139,1174.2681
100250068,0.27827904,8.55815,1.9979523,22.44905,0.85340965,1139.1438
100348016,0.29058316,7.6038303,0.847153,7.5147176,0.8315393,486.7922
100487107,0.28774026,10.413777,1.329393,15.135593,0.80822814,929.4703
100625355,0.26784697,7.6491685,1.3115674,15.65424,0.7614154,849.1336
10067708,0.3006937,8.322717,0.626094,4.9394546,0.90354323,434.79782
10068411,0.27143386,7.669075,1.2200723,9.586328,0.74767935,617.4761
100796725,0.278236,8.8153105,1.6811132,19.963678,0.64090526,1206.2384
100831235,0.28474104,7.9095707,1.2162714,10.241599,0.86613214,575.9504
100841609,0.2878801,8.475897,1.4175893,15.6396265,0.7948323,952.628
100865264,0.25166044,8.593966,0.07306819,-0.9502564,0.827777,173.5979
100907996,0.27643386,7.6515484,2.5580413,28.860846,0.7469947,1505.7158
100910375,0.23915133,9.788179,0.7714652,11.736754,0.7517489,847.9418
101039603,0.25112513,7.969933,4.0833936,55.59529,0.74130476,2779.2927
101160657,0.28135583,11.723413,3.680685,55.30063,0.5328549,3149.7869
101162987,0.28629574,6.7277727,0.82666683,3.4023924,0.8839063,350.18552
101220402,0.24020359,8.293521,2.4508612,37.2713,0.63438547,1881.496
101270198,0.27320528,7.3285484,1.0411901,11.302066,0.7868899,639.0131
101277054,0.25421825,7.0663166,4.4169145,53.196392,0.6886298,2724.371
101352874,0.25090364,9.374051,4.333222,56.14302,0.69811326,2835.8367
101369841,0.27948755,6.2812157,0.5374449,1.7779962,0.759132,241.04016
101390064,0.28123683,5.7746916,0.44263318,0.43551344,0.7317664,202.09253
101403068,0.25950006,8.881059,3.0329986,45.357243,0.6070663,2342.3435
101403232,0.23422447,7.588805,5.710606,74.858406,0.7061614,3777.7327
101427703,0.25720614,7.2292852,2.917134,41.02946,0.6767363,2050.0195
101522849,0.27288875,6.5365367,0.9670422,11.172743,0.78752995,674.76904
101545375,0.22859588,10.614413,2.7772813,45.046097,0.49794468,2454.5828
101602920,0.2622481,9.915292,2.3372397,35.936604,0.70802116,1885.564
101622790,0.29273987,7.559386,1.7080858,21.453312,0.7065146,1246.3457
101627728,0.25365385,6.0981975,0.2747074,-2.3003716,0.77392,36.532543
101657503,0.23505339,4.0461116,0.651087,6.214464,0.4808414,426.02426
101745024,0.30092356,8.532434,0.8933784,5.5736904,0.8815586,472.9475
101759434,0.30363694,8.108973,0.8502589,8.237549,0.9098777,551.7053
101832753,0.25554246,7.565259,1.3651366,12.595832,0.7269933,884.86035
10184252,0.26640943,8.904986,0.7020628,6.856848,0.73648983,462.77136
101868220,0.29803413,7.3165812,0.57724214,-0.39244157,0.85123956,194.57935
10189124,0.21559986,7.8780813,5.613713,73.63909,0.7050227,3634.4658
101955625,0.24463972,8.13708,1.084999,14.250917,0.68315536,1025.0432
101976725,0.28270105,6.731114,1.2647693,7.148643,0.78612494,577.55383
101994194,0.27030733,7.7009044,2.0348115,24.130667,0.6516218,1294.3594
102156239,0.30569503,8.173131,0.9808305,5.2862062,0.80527425,449.99112
102163216,0.28137687,7.8529963,1.8106796,18.290215,0.7625597,989.8293
102165422,0.25656888,8.1182575,1.7627472,23.647089,0.69990855,1303.9354
102175011,0.23520109,9.402964,5.144956,69.96315,0.56199235,3718.2124
10228477,0.29821035,8.376239,0.8615693,3.8075798,0.8413111,368.90213
102301182,0.30589294,8.040062,1.0431749,11.304877,0.8235633,684.81976
102318315,0.25210294,9.135375,4.6813116,64.68985,0.6406832,3364.221
102331287,0.2521369,8.251379,4.0859547,53.77015,0.7528672,2669.6587
102401602,0.2760053,6.5658736,1.0171735,5.770275,0.72364235,483.09167
102455427,0.27484784,7.185135,1.8647115,23.645874,0.66429794,1351.3566
102506192,0.28541055,8.011255,1.408601,12.490263,0.87869537,712.1485
102515531,0.28779843,8.316019,0.5703076,3.092204,0.85722566,394.1641
102528966,0.23549625,8.028175,0.15092957,0.85537916,0.6904715,296.96875
102571361,0.31639853,6.1672454,0.25721732,-5.5328627,0.8752947,-80.45946
102602618,0.2634755,8.471235,2.5561585,35.51677,0.619153,2144.8472
102634533,0.26785412,8.518018,2.7146168,36.805687,0.7798309,1817.0317
102695822,0.26772764,7.1714735,1.480753,13.17919,0.7535023,887.8392
102695833,0.26344067,7.573158,0.46374828,-0.586296,0.86400497,172.08066
102722661,0.2663251,8.089145,2.4746804,28.55258,0.68705547,1600.0732
10275551,0.25847235,8.942077,1.8731637,38.422016,0.65460396,1948.477
102765917,0.27149102,7.7597713,2.744216,38.12456,0.61050653,1948.762
102804427,0.26791868,8.055365,1.5554382,15.51898,0.7773919,897.1341
102852723,0.23207706,10.702352,3.8477569,59.91455,0.7913399,2991.3574
102861238,0.25749278,9.852826,0.43554643,6.171255,0.77624434,438.55606
102897385,0.25916252,7.8990116,0.95932066,12.568374,0.7215394,680.07947
102933659,0.2580231,8.83995,3.1401331,43.807762,0.62477815,2288.9512
103051066,0.256224,8.666053,1.3591788,14.766121,0.6846293,888.39703
103223013,0.28479585,8.447788,2.5381339,34.398277,0.8351785,1726.0022
103239383,0.26148334,8.866443,1.1522341,14.139162,0.79456437,815.8194
103283382,0.255536,7.6238813,1.2200196,14.066248,0.71516854,950.06854
103356265,0.30168933,8.962142,1.24647,12.458177,0.9459557,742.0599
103408667,0.27146503,8.074186,2.1883762,24.029816,0.7338172,1294.5857
10342774,0.26524428,9.881885,0.77961457,11.970221,0.73393476,784.8017
103569447,0.21419409,6.766484,4.9996214,65.20799,0.67403513,3208.27
103595015,0.2639331,6.6501045,0.9476736,9.417931,0.723413,612.22577
103598846,0.2148731,6.5328836,5.574427,69.62255,0.7193306,3375.6472
103647521,0.22552815,6.6697693,4.445724,60.514786,0.7732651,2977.3823
103702086,0.30552208,7.337723,0.11137885,-4.602506,0.9421035,25.5392
103721500,0.29479393,6.8943624,1.4571165,12.283966,0.78545785,858.0219
103744722,0.25060293,11.084691,2.1753287,38.115044,0.56832385,2137.513
103769246,0.26839322,8.613423,2.1847756,25.610868,0.72423995,1317.547
103774600,0.24014428,6.277002,0.9084952,9.277758,0.6788906,612.84906
103833441,0.260291,7.082698,1.3602524,14.186948,0.74148166,828.9864
103833759,0.25331622,7.5441594,1.7455548,19.99824,0.68444145,1177.3179
103846685,0.2748504,6.508619,0.5775682,-2.460151,0.85685444,25.194096
103874531,0.27625415,6.998442,1.0355208,8.708179,0.8152513,589.66956
103895419,0.29507545,9.120717,2.5515783,35.1811,0.66000867,2068.5356
103913399,0.27382132,7.0377135,1.6501123,20.085663,0.7275305,1154.3547
10394405,0.21715453,7.5469503,5.3788185,70.32196,0.67810184,3468.62
1040495,0.27428713,7.949063,2.8676107,37.6052,0.66255426,1927.3882
1040497,0.24203983,8.668574,2.6312058,38.222885,0.5552212,2030.4287
10406434,0.22136417,8.411733,5.96819,80.07333,0.6754872,4062.8516
10413612,0.16929135,11.105726,9.1391535,149.1521,0.24971354,9237.703
104172234,0.2753547,8.170116,1.9546846,24.520317,0.7529009,1343.9138
1042234,0.28278622,8.449606,2.4471211,33.119686,0.6936909,1712.7185
1042261,0.26940876,8.832684,1.9115857,27.088495,0.71495456,1395.676
104324651,0.30120203,8.075712,0.6811179,2.4437659,0.9231671,287.8337
104332224,0.23622468,7.9020634,4.2288933,60.590637,0.6705908,3057.9297
104344163,0.29631865,7.8010235,1.1482522,15.016868,0.88381803,838.56775
104348873,0.25435147,11.326371,2.932381,49.403713,0.5462881,2846.685
104365616,0.27161297,8.262333,2.3264546,32.734413,0.7434188,1592.1885
10453985,0.26666763,7.9378085,2.007011,22.834627,0.698721,1324.2485
104542341,0.21773726,5.725875,0.48721635,5.9447894,0.59162694,336.04742
