id,X4,X11,X18,X50,X26,X3112
201238668,0.5792227350000001,8.20026961151709,1.5905414941724496,1.6579917008448843,1.8744893116429253,253.2542991895822
202310319,0.48199236500000003,18.15897637702123,0.3556382649231658,1.1594778963117864,0.2134593708088495,761.2487300823458
202604412,0.638622755,11.708435105319138,2.1812232635664013,1.738600135495467,11.995685849180624,409.3635815363338
201353439,0.5127431666666666,22.58969067444976,0.31062789528265244,1.035473029196277,1.7680289112523655,1833.3199155096027
195351745,0.4764368216666666,13.45694576712185,0.20254434229661344,1.45674139424644,0.6290645392155048,263.4143143329632
195450369,0.415233205,15.213697142263493,0.28180437197919395,1.2384232149210288,0.5677560776837959,228.58519191037078
196502338,0.5949122066666667,8.245682763637236,0.5423154299024066,2.3151827492570614,0.8403228858117898,75.0737142621788
193570629,0.36483752999999997,21.179128925277553,0.3505497574138681,1.0608269235966734,0.9426148861281877,400.0437821434991
202963682,0.520787465,10.767668793604848,1.0388863644381037,1.9833982127679344,2.4585130907358455,753.2113508228709
187448653,0.609366205,12.73994820239014,7.489690327001856,2.230775331805031,23.327899872219817,1625.3121408076056
199165205,0.8147093983333332,5.255917301508653,13.794934855853393,2.427437707669293,2.712113977493979,1232.1738452900142
202781285,0.5214339483333333,14.562014968806482,1.0713572072153221,1.2819308853930906,8.409165963070121,1897.0094034489032
197744053,0.4374787866666667,19.461031031018432,0.6542511310103877,1.2026033864856973,0.750098386091473,912.4416909385509
196321036,0.45372863500000005,18.855942339851808,0.19018311349424177,1.1854905955344412,0.31290957675510894,199.86901302286785
202615809,0.4637421816666667,16.745741550086382,0.19897809180638507,1.6963011165396458,1.2042977130036074,390.42360251686415
202773859,0.438724375,18.092058932818514,2.5037564497958544,1.281835663112058,22.682612824993157,3163.1270250505563
200027601,0.5310947833333334,14.442000610106255,0.3743833314883767,1.5311000822887755,7.454386059732986,579.9358499748338
196461564,0.48125273333333335,17.427041169155057,0.28293655635458353,1.2357013329584154,0.42486831516676254,285.28828028697325
197522503,0.6025083433333334,12.251960137509817,3.549145561497365,1.4546074850944963,16.078382545637524,1389.1683710270827
197923137,0.48959856333333335,10.97087170107232,0.9973802429949887,2.016406150711745,4.782565610824467,1164.72821890941
202669041,0.4459702383333333,22.152042424682847,0.1489252999976849,1.2885068763068477,0.5178494503953633,224.72174924331486
148860951,0.5291827183333333,17.12848803044854,2.4230802115292174,1.321945242547273,10.75487376423804,2947.83314885142
193491962,0.6754304683333333,4.530940290815114,1.4528466069932182,1.7374024581296732,15.622710740052456,287.11028478395775
196337417,0.5448814350000001,19.429264532964982,1.7461835688366476,1.1080786349686258,8.274146280837849,1542.4057734619657
201709046,0.40985717833333335,17.985353717794094,0.3639707053399511,1.1522280162885408,0.2134374189270328,329.77371199456667
202676795,0.41113541499999995,17.158214351452212,0.4226039895682803,1.5848305694012828,0.356145926330859,276.7872588698807
202745496,0.39924199999999993,21.630869431621463,0.45815622361382774,1.235571645888364,2.8427949523307086,2352.018447811381
201938880,0.5196567166666667,12.882882628376516,0.1959900303469603,1.676899359948611,0.6275509891489616,75.39129248083435
200426127,0.5937137266666667,12.66580724016139,0.6948413017600504,2.0601618245871243,5.190462920566564,315.6660382262567
202485442,0.49497015333333333,15.439975262346701,0.5027842256634619,1.5589712561601832,0.9806053170954817,652.0664248152463
202061533,0.60868233,12.392089362575701,6.032523631469562,1.603847561689353,18.70816632192183,1339.6061782070608
202914259,0.4948460366666667,17.390033712241216,0.5700449890955267,1.2734452603321171,0.4924865204955488,626.1119869746332
198592331,0.5185756466666666,16.054602969472572,1.9567115772177919,1.4655812637607468,3.2559559785391596,1697.0684197761377
199600168,0.4876,14.349397014376521,0.46630380484454553,1.683934297697563,3.640878288079424,279.96604158457734
201903388,0.5264006766666667,19.46873841848686,0.401764487872229,1.2890438047921005,1.057307372982898,350.77655470030413
195351744,0.527334495,10.306654078805744,0.31210495014527034,1.8191080964835742,1.3220860332433408,286.5326267721002
202640982,0.40985767,19.00795578404807,0.4854781281795783,1.2986943649079372,1.3022353257531474,979.4812374648851
203008063,0.4520884416666666,18.385200987675887,0.11066082931661232,1.302704642412625,0.08615395325376245,236.18288884784795
203041402,0.48554048666666666,18.257357587968016,0.39105664165056603,1.459927396776994,0.9016046887329215,997.0224857193217
202976372,0.42522964999999996,23.644943520176735,0.18967968603813587,1.1493800080420071,0.21324011035562895,241.9346362728696
202781899,0.409518715,16.335378596091775,0.8938558008435064,1.7919174308400185,2.6367567286693343,3555.076380519134
202935539,0.4650314100000001,12.610195622716121,0.9234500182729551,1.7484045355075368,1.3615516258266425,998.6644010617765
27915559,0.5949441566666666,18.726627473957013,11.298159292404078,1.1503937105677708,80.41486280690252,2970.385702998272
195987018,0.5583499766666667,13.465415272060765,12.76468096768203,1.5820469495570146,61.9202485656293,4037.1073665998156
195855230,0.5591870716666666,17.505112242988957,4.053826063356195,1.3868921838533146,39.05547610168107,2639.4438682622763
188367237,0.44558490500000003,23.195701923166897,0.17067844924872846,1.0451089304343157,0.21948467645012193,178.42810166045174
201671774,0.5444297333333333,12.992889558510045,0.9807193857204095,1.5959490065452941,5.691041047754254,481.02203468899864
202828584,0.6154922766666667,15.022456448761922,2.061285580444716,1.1564531250010976,3.7578933787007447,603.0198567643398
202814621,0.5675805500000001,15.589999034042307,5.312857453339475,1.4763415557171395,27.435959362267837,2476.8862773358833
202141635,0.7247450083333332,7.132152628769919,4.859074277076056,3.4267527697728575,19.879966417605925,251.44485215402824
202982651,0.5715172033333333,18.590837821755006,5.08457209652528,1.3092083521249915,57.86365830828178,2219.84098767734
198359908,0.4867283316666667,9.401590675714985,1.7712930701490277,1.6342626744212227,1.9009715040689814,513.7951850784465
202870363,0.381016305,22.475614700206652,0.29813459738812464,1.0733205754101338,1.263178038625585,146.486850861344
196054068,0.43960083833333324,17.146741474271835,0.32206057872179716,1.3310223391693512,0.7972869152596552,475.8885270615915
202199298,0.3858774833333333,21.171946836226592,9.83611976398574,1.2559809188540842,11.768216583802934,10851.645946262617
201244250,0.7303117533333333,6.546879076563414,2.3824961525866675,2.2121154595585772,4.761227700148413,84.41096698985466
202954972,0.43983994666666665,19.064067927278057,0.09921083074563997,1.2840365200236856,0.20202678622508355,168.68012021060568
203021317,0.5036307999999999,13.066568560571747,2.611049345236152,2.0314920244043053,33.707093847551356,2991.382760262288
169282459,0.5513195333333334,15.076614886545407,5.721731310096232,1.1876350934856081,34.53082764540022,7241.364205368678
159429220,0.5640704066666666,13.882941671026536,1.365069181261865,1.5976232384379,4.748896973900561,374.6367898386607
199348370,0.4754065283333333,18.228639628539263,0.12334497340227606,1.160729600719275,0.10528111390349532,93.4762705227785
200407722,0.4763900366666666,19.435452022007457,0.8590634095877451,1.1612250141174398,1.9690916192100143,1074.0180728213027
201408099,0.589273455,8.489102721292008,2.931697056906833,1.8415477083461138,15.614539984880018,980.2457931531035
196295650,0.4528348583333333,14.040086839657748,2.2150252046753316,1.6725224928935782,0.8160559455265423,933.9319124061649
187753922,0.49386630666666664,16.048561225834238,0.6543000554246542,1.5962941024518464,10.185755574076449,1173.8865826617518
202373760,0.561807225,15.39118216282367,10.240552505937794,1.3591562900145338,38.731057948390884,4350.561735141226
196817501,0.7193350483333334,9.786712774417895,1.12811755822941,2.1525493860319123,4.897736432916502,85.98322285414405
25552018,0.48718651500000004,19.855493691723968,0.3560947944828927,1.0933045256314022,0.40585374410094194,749.1576820743062
201535434,0.38390198166666667,12.639963928748136,0.17040839576001324,1.5322350038580426,1.2195987199784077,489.0329869241007
195153043,0.8118972933333333,4.380400099331356,12.38083191595345,2.4289562951398787,2.6533927877478285,1492.7192300379727
194213795,0.5979232016666666,11.43009734138925,2.573072234418094,1.6456920954548024,33.40207744420818,1372.3330866953547
139869301,0.41890198833333336,23.387040624207316,0.44217218574429,0.9113576665233576,0.6945533660855844,411.40316402255263
201656588,0.34938160833333337,12.638376338600628,0.3998321625479981,1.6609945966406252,1.6703763574712915,419.34698548876094
198859795,0.5149042033333333,17.162739599301094,3.0878208511765703,1.2971501381016195,18.87230122310471,3665.7500025629747
201931645,0.5013600083333334,12.100443025631305,14.52008644876676,1.650490440320528,29.567915251287115,7374.134593590089
188947713,0.5647507283333333,15.1604105085871,0.6201594439568574,1.7936642740123645,1.9457442081229714,1288.5693421927638
202779464,0.6584359533333334,11.390971288495622,1.8562670791461091,1.3931679049219106,4.80706398915454,207.39066150730653
202081046,0.3857472383333333,16.565826690938625,0.3074213840227958,1.4395045999764111,1.7269037915566674,825.4824915047592
202695446,0.42604829166666663,21.804827944767137,0.38632715188056693,1.5271115305386636,10.443345919206488,657.3723847084799
200753497,0.5443990133333333,12.45692234258813,11.909140629205167,1.7299633182951428,53.61533139695877,1606.444576551862
201177075,0.4665646766666667,18.60585199758201,0.08118044120418343,1.214237510017911,0.24978631478861998,293.688545979
202537112,0.45572610499999994,26.614686994038138,0.2889041833639019,0.9795683847400803,0.860481497476213,664.0204627513245
181953048,0.4791999933333333,10.91843317583366,0.27901449649083915,1.9821677714918537,1.1511726075082234,107.76225427293726
202699487,0.467759555,15.931663007143632,0.2650289963526488,1.5386557310966724,2.047620635116848,369.410907598242
201749012,0.5707651383333333,15.07720530478788,5.657889108716932,1.2379705965530785,62.073227158632534,4242.664879809111
199259398,0.295638355,16.903032942908407,0.9723955042847869,0.6757929977419309,0.49033561076781224,9362.028387635539
202908410,0.56733853,15.18501427054669,0.8089803948830326,1.8616407275032756,2.535553562782885,360.60929749989356
201148830,0.4256393866666666,17.894230371533297,0.3071052078757962,1.1955529547025658,0.5812830727207193,226.9860390441588
189214270,0.6648916583333334,9.958340043467754,3.482906827069526,1.844786422071139,3.090658483313352,847.7963744546956
202583099,0.44379298,16.589828462300048,0.516184567923443,1.606030853703264,0.920389558343992,763.3306616828728
200143957,0.5137064816666667,18.245528049073407,0.14748236075606763,0.7216626680629267,0.07497411142444022,30.757822538033878
191251363,0.55467524,17.353667116619743,0.2538076641683885,1.296705017413745,0.5590287839060754,33.02235370177154
202147844,0.4270502483333333,14.923256233165965,0.49552546333223807,1.482886921795097,1.0457355797735801,649.2429038636678
142445748,0.43485527166666665,17.599191813698383,0.491145273823965,1.336083580080909,0.9409665628295243,712.9738123645415
201868304,0.4926731983333334,16.58407315914675,10.25415780802688,1.2339427422009748,5.309044818160645,1574.9413600664539
202590961,0.6151915783333334,11.416406809246231,9.594521887875038,1.7666956429418166,57.37795328520276,1973.1120091892724
199280650,0.55359178,10.200240042783058,1.7449228320041508,1.955323921338808,2.7364638429557258,166.01354900993454
189096296,0.5972802066666667,5.9281058278104295,7.669730128851789,2.2365365993664286,8.882584967031779,132.26754502814023
200506121,0.6137553633333334,6.051853301494174,2.1068369515754855,2.0182825526338743,6.467369507323638,53.98888696771932
201534621,0.6011563483333333,11.847148764942093,1.3094428685831137,1.661998699686233,1.3546490387897892,243.016148192159
200599461,0.5812637450000001,18.55861779310609,0.40874640341309343,1.349938226702996,2.120026518258886,231.0093259775035
200188726,0.40632926666666663,11.474867189613702,0.48590061534390333,1.9924264528335678,4.749001107553027,1097.719462985817
189702290,0.5044428916666667,18.228852434375096,1.0933667822622626,1.2559331040845143,2.1617600551483993,1268.41766141399
202535829,0.49286060333333337,22.0966452526601,1.383145776825476,1.4063745612092184,33.1712853814446,2987.0562983037885
201515537,0.5772788583333334,16.206551257988696,3.5434434528367493,1.3437317407457423,10.093914856598287,1054.1430153512076
202810569,0.40674962666666664,20.602428620406492,0.7887457376338615,1.417544280801444,3.7957167164089882,2250.752657475752
201800771,0.36091371333333333,21.241384460609474,0.4269813230151247,1.240769502493569,1.6368197138591152,2024.830028008606
199189681,0.308067115,27.058615921734432,0.8222061757431663,1.3583167002473582,2.8469467179312216,4370.944285020229
202657450,0.621582025,8.493838420775988,2.9558748317245542,2.2869896417149795,2.1084733389921455,168.1406764094542
201097968,0.41622537499999995,19.808045386577774,0.2123843671594061,1.2751767340613154,0.6627504518372368,600.5553096891452
203011549,0.395548875,17.129861345243825,0.2936497052411328,1.4228813998598655,1.320945116960593,439.3228673146516
202331548,0.5482592316666666,18.3393702754116,5.650707841961409,1.292929014288979,16.345642410193673,2961.0973028047556
202384503,0.5694480766666666,15.189749404567506,10.298027881590757,1.4961932903484907,63.26364694385012,4964.078070878405
188188694,0.4836919816666667,17.82987488605089,0.9783770419213934,1.8144659686115008,5.720544989715946,2153.384002398307
200256877,0.504932025,14.67229859077255,0.2812293543693281,1.6903305929903905,1.2655930747349675,230.7874550495486
202830210,0.4315239983333334,6.005309998324627,21.453714459086342,2.084977420461088,64.80224248142254,111.42233329601909
202080338,0.5209581416666667,12.054044830631334,0.6745108129325413,1.7178950099977133,2.4793410491748835,288.49652461635367
202529456,0.3874153083333333,10.698982015248669,0.4324219224371495,1.4992854850370207,0.038802567775207984,500.310991800527
202505590,0.4407103166666666,14.347146124785246,0.5764437144553161,1.5377783855206442,1.2689098611761749,340.6967463727993
202697188,0.3975661533333333,14.87455601367563,0.21532615983417158,1.394755231434411,0.3673225946001691,125.78363606252378
198025994,0.439586745,10.193255917081324,0.2849900193644914,1.78658460595132,1.7304069182350847,185.00460579879572
196379992,0.4938569633333334,19.677154609926177,0.3064523764477123,1.23348368816493,0.8205038754773409,976.0182526169632
201952298,0.39589395166666663,20.665958220418222,0.43015402029845684,1.2964064659051757,3.1601148103828147,1778.9835598207244
200945357,0.49723733666666664,13.510685730838643,0.3809846310788063,1.9120151773175624,2.6795499339647546,144.91483689531384
202491829,0.5036523333333333,16.21497626028743,0.24135173363558401,1.3606025136553326,0.8203799217502011,132.51390699900784
199287047,0.414693625,14.004137393376993,0.5185718970320431,1.5422818327369103,2.649833104072405,839.3716387743549
167394051,0.6168293766666667,12.16277380741117,7.696009098406287,1.7555306368949772,49.541323146872294,2744.991231676033
186514610,0.43702454500000004,16.708462605974677,0.2741102267872246,1.3360846894359035,0.5216269051636472,155.72537351584882
200741494,0.38346751500000004,23.803345769656605,0.23864959798231292,1.0023571697427063,0.8043422585808822,272.49197723518853
200792873,0.5680344966666666,23.85027665198054,1.104979995747257,1.1596673535744952,2.23555541357596,38.11248546826932
202792431,0.3939895233333333,15.91778978178366,0.3350285029417071,1.4775074821584828,0.5616702648840352,506.66047576802004
199585632,0.4636914183333333,18.066401348192,0.13237965607522154,1.42646259605971,0.4442635870316772,227.21322100206478
200765845,0.8588228166666667,4.691612775166788,15.358823421014,2.285355609737412,3.251760100200523,1901.216282436243
201213605,0.5755362266666667,9.520807569931629,12.74238721120962,1.6291332585848524,39.22694038175273,563.8353088824048
200766470,0.4248083683333334,16.91173363930253,0.3066580485836951,1.3586866941767084,1.0248303524751927,330.51440446051464
196919603,0.7017844599999999,5.756653746749291,3.0642876469654143,2.087074692616909,0.6121445492568224,73.94119481952582
194688541,0.3351658016666667,21.115456833161865,0.38445019087585813,0.9908704541297076,0.7686195693345229,410.33957959786613
202480352,0.5622497266666666,14.458187110025497,4.258595969084552,1.3346328210845568,6.665699400279461,1979.869938507186
200121413,0.5805956766666667,11.174670539753754,0.9662777085457468,1.596828311952609,2.0261745839824434,54.168524278204245
198154272,0.396177415,19.339934120073966,0.4668590387698917,1.0599395338806294,0.9351470329493496,349.7245876554993
200124545,0.418598325,24.32411827760024,0.6047215541434766,1.1629099228816584,1.0248569240333338,1960.3415962124884
202472865,0.46401701833333336,21.139868801494924,0.17792937699842926,1.0784760032036855,0.4819973655193122,178.23765151796067
199909715,0.4352744016666667,21.514971183654456,0.881148549443631,1.4894844361486508,2.972154897286258,2547.952777552832
202908924,0.38126721500000005,10.441227737750351,0.2530944398403105,1.6557910151675523,0.05837365320089246,140.776463650493
203027829,0.6232881233333333,13.096278754486328,4.108742407018119,1.3415193048655916,10.483523970602828,997.2703336129167
9944302,0.35101302666666667,24.634243584708756,0.6919013844530782,1.055276281537316,3.779577007620024,1392.3634399412292
198074493,0.4840330433333333,17.535245491699566,0.2428456720262153,1.3807343335901046,4.597285922085987,632.9252885880807
187589649,0.47978948,26.678942173243083,0.17856771488985113,0.6060968365221757,0.3974650883608817,170.70370126725652
201650020,0.63107111,13.23025452706677,8.559972073119704,1.7209624123224412,75.16643853952462,3072.6841727604296
202810697,0.5319449166666667,19.24089318885515,1.0094207981665693,1.3646023699315177,2.839845895693159,1177.4574551980704
203016611,0.43522089166666666,23.282876482127744,0.0892131771625676,1.168333830824946,0.2151107224864147,130.00867347784262
197536784,0.6080925183333333,10.118715102488844,9.150579920004098,1.6551179800384908,14.229123037371343,1224.9988249194246
200655125,0.38954478000000003,18.65533669217658,0.3787245526209284,1.3496368258820777,0.751931364440281,699.9319776987605
202925473,0.4752592533333333,20.94212107888608,0.27526661831836086,1.1581005206245771,0.42168939889566887,149.0236374709313
202463273,0.39734634500000005,20.825680632220216,1.1760818852677841,1.3168435270197687,2.021186690937127,2680.6903564054196
198408463,0.31978764499999995,17.07507071002264,0.2800320465834911,1.6766620937050094,1.9887616956016692,419.7965776858616
201306310,0.347983025,18.280730530839563,0.4564398831540293,1.1806486355133186,1.5168434900690968,1058.3907150639582
93551193,0.4303068716666667,20.932495104471716,4.168349747399578,1.2302923847899028,28.327670934061953,6221.38443329581
197954614,0.4139200416666666,8.17190656875726,0.49716120880225395,1.388074932523662,0.8869655594321074,315.3622781666345
202157874,0.6921661383333334,7.843014030985111,2.3531239600453606,2.5094528590772125,1.2436303815568397,148.4856975377855
202389786,0.5511182133333333,13.959035186874088,10.216161151740812,1.4369971461276718,60.41112010596698,3841.2010121294247
201240243,0.630090065,9.517873200959544,4.940808477443524,1.8338016538745592,17.33063229992442,723.9565435384328
198213030,0.4315232,12.648384580787296,0.3379398000259273,1.6477425118764104,1.0404553681042152,318.85324168731177
196831379,0.591163495,15.022501605636329,12.356328710699541,1.341727395410895,87.43759236615472,4939.411850323359
128895435,0.5722314366666666,24.59260913822664,1.8439388236542305,0.8856910094539131,4.506386259968024,1904.2015734222778
201905624,0.4300637733333334,17.60451791846339,0.3277460612484567,1.2582301384597083,1.4346544861944623,396.58374650302295
18700097,0.7850760066666668,4.725840837721213,4.178109985452628,2.425984905158031,0.6767018585692695,128.77359931690674
32455499,0.4235733383333333,15.06650136098754,0.3954529889887364,1.0428460196532319,0.8721683613599488,210.7525604344784
202499675,0.47393152333333327,5.649714099299666,13.931258261677113,2.0299012230444258,27.678377882095237,90.58182555605306
196415508,0.66299885,5.597089317519159,1.46907551520035,1.9345624200303373,16.123464624197705,302.40391783407136
201349006,0.4277777366666667,20.500347362268986,0.37993104547561857,1.1856885405829105,1.0767954096824623,656.4480314837398
199910079,0.3692559833333333,19.893583654867143,0.3192365285819316,1.3813184982777642,0.5971121424279205,421.54131533856935
202147588,0.41885404333333326,23.801058843202004,0.5250950794706245,1.1136185609154563,0.6210386483248689,952.6782298523257
68117188,0.4441422933333334,30.10691954576059,0.23023157378727713,0.9151816485194217,0.894469890066291,648.1311186397626
202125330,0.5418823166666666,10.705383274095487,2.1974448233398323,1.55870828072674,19.59385611012577,1596.6103432974385
202708657,0.387035725,23.173351237289072,0.5538444631879765,1.0138391371796789,0.43775839951008216,1121.5930630914227
200927923,0.47287445833333336,17.146685672345296,0.4011847305808396,1.5107003299444564,0.8235511287672055,781.0372121098062
202041930,0.545701925,20.501152586298073,0.30239903780491934,1.076567226417807,0.02722127281905838,863.1766227273482
202611695,0.4393256583333333,14.1662000837527,0.3791513161412003,1.5214749914794254,0.47723571145224525,303.1287518840481
189108277,0.6983279266666668,5.344094900853975,1.5238614132998158,2.0679833732920003,0.7864305158151863,52.737515964053706
202448823,0.4447009866666667,18.92655593455392,0.22877291547993303,1.4345285138230925,0.5076328480171665,430.8397724925732
161326467,0.5497628283333333,14.164118818959698,3.4333266281056276,1.5834421998389985,18.453187245786467,1463.5761539734483
196821899,0.4689713416666667,14.27626255385639,0.12902082965360914,1.4498843222271407,0.3523251596411288,94.97697034578407
201795944,0.5408501,24.956352095135628,1.2788503211700257,0.9409452269191866,5.07941226915645,3036.7316744357504
202707460,0.4111730616666667,15.435708780093927,0.6613127647299276,1.598827097874737,1.5434243054219607,863.0363005049409
202000327,0.5180472866666667,12.955762978759994,0.6484654531000775,1.4330475132383576,0.8669908775165673,203.87611895516113
198235064,0.4372348983333334,19.10421080973448,0.6224413325023711,1.2037647428596898,0.7157337937058119,851.4615248481808
195010705,0.44701659833333324,25.03090749286497,0.1355244954138042,0.9338918586001747,0.1499799090507395,101.13480748065
199242334,0.7327998733333333,8.778136203243543,0.7579919600449205,2.4502546160096235,4.6512560511706935,65.59870520629042
202392248,0.6187136433333333,12.709079427204067,11.914578332499715,1.5703162293191506,99.26298163224834,3676.8637525051568
200609548,0.45077254166666664,20.50519392250136,0.25339126207839135,1.2930704841623244,1.005636927386734,308.82128827910327
200999251,0.618373395,12.34656105081136,5.25271607390836,1.4950789067995551,18.096407569741185,1939.4581657817132
201547262,0.59313979,8.574348092315935,3.605110722446275,2.375461864962342,13.357618817802317,746.3154122286087
200337429,0.5429771533333333,20.287588559547043,0.8249525674102293,1.6362066845773722,10.67586024259323,1107.0694671628446
202153322,0.50426147,16.633555947825872,6.6050635805390305,1.375419164365252,48.42456043230643,3726.772230441531
158644380,0.5781495666666666,14.74512840271563,1.9152865133083339,1.0841923120364048,2.815486377353805,1609.8369445732603
198678717,0.5421080533333333,12.669417082726518,1.507436927120312,1.4096323916023632,14.493411957749293,2432.5323268526604
202994151,0.48119757666666674,24.226198322379002,0.3626489673330908,1.1530749300003977,0.7578835289172553,1698.5290427398638
201177626,0.60800281,11.768159035265809,15.940958144789604,1.612597556914591,84.27588705963944,3892.428869559069
199919608,0.49347709,11.000905891050529,0.41828620487901774,2.0162000390057795,1.6698592536488481,242.17984533926108
202637862,0.52222298,6.475199800083551,1.0751326819268312,2.4175415139082124,7.008267879737784,231.12278175424447
189838129,0.43856888666666666,15.209688208444843,0.08505172930782011,1.5919797213811286,0.8560822439485148,173.99374225811815
202407094,0.5949220116666666,7.321130512422361,3.9355914098620737,1.7182808567184849,18.027464370840125,201.25462429874952
148142062,0.5864459133333334,5.510185551081794,3.5532954176909044,1.8519398524170176,10.123872056494212,157.2421599408722
200511008,0.5887442416666667,15.88601021088178,7.633476961737063,1.3846087244105008,36.9907505615732,2636.9124321942804
200789449,0.635074055,7.388131409206069,1.7427683238268108,2.132673256400597,1.204200453591761,51.63707298011165
198672800,0.38402924833333335,25.67771639100927,0.6728514182035754,1.1492487958083488,1.193888818052411,2753.0044857479293
199993249,0.48363291666666663,23.198019288223396,0.3204908057728478,1.243433295951531,1.9150936402850638,1390.7505736518606
202761373,0.3761964983333333,20.08020152599477,0.21630972129065087,1.1260808443827635,0.12188847746824288,192.56024974740913
75406176,0.5740219950000001,16.086209244541834,10.50571284203412,1.2711108166230576,3.693165550631093,10172.438147186147
199123100,0.6299809733333334,3.3521053734216033,5.1165735737150575,2.1739372883504253,24.357121923066966,1507.7024465346287
201362475,0.5360443266666667,18.184206144486733,4.4254283486609065,1.4095224035988474,56.962100364396456,4760.976712848129
202595109,0.5764449066666667,14.496523781505857,6.3327119248098285,1.416213375993765,14.848620473171017,2634.6716197067612
38743016,0.4968281733333333,17.119196844529487,0.4493639418166513,1.487391309041821,1.5863301749148084,406.5165015513766
201038084,0.49702973333333333,13.907565609616434,0.5151238509399608,1.3377761479114618,0.3519273171038309,183.69746444906227
196474830,0.5186469216666666,15.025022083700799,0.3013099982182045,1.4026393453470147,0.6292145047699615,271.0222055698346
202883166,0.399553695,25.265705723920135,0.16882902894373666,0.9887275457205522,0.12030294748420245,97.38656655159774
99319806,0.6393176466666666,10.473694967532344,3.673950162267637,1.5792084070537296,5.434032855856187,650.8126143840742
196401802,0.8352451550000001,4.7362156339923756,15.37168643142587,2.4382117829494363,1.9063670789175609,1463.3829080645828
198655343,0.40721328166666665,16.50510217628499,0.36990270780363804,1.2473342680717419,0.845795727556646,359.86080460522254
202359741,0.5680798349999999,11.775834936452183,0.8374597702916692,1.5779777825746013,1.3547543809353675,191.7635383391411
202788811,0.3478260616666667,27.366470855703383,0.2644602700731253,1.056252177205968,1.1922179942890663,1197.904384437377
201378717,0.4776961583333333,18.51556294915621,0.8909764327088651,1.4053769781341368,4.326625820421623,1300.9624340497965
199998441,0.40155401333333335,16.508355621110027,0.3658106277416567,1.3761226495896404,2.7111363022105905,852.3402696278918
150129729,0.38841546333333327,24.285354925031385,0.28801881809106905,0.9257282443543008,0.4405466758981442,860.3486986429992
197393869,0.5712685966666667,11.06233652711856,2.7781145545320722,1.5312025351508733,99.90174006930694,2485.626509136768
198323375,0.484866615,16.414984598336492,0.1156869989045763,1.2619945985111063,0.2268011220475016,349.50808873734337
199377339,0.5971929583333333,15.552288266468187,11.25906917254695,1.4115246097987828,170.14933779759383,4701.092964481894
198219416,0.4548471883333334,16.951913472765884,0.18521770404740467,1.4533690971961268,0.25436773637987864,355.70735615735634
196416208,0.540029085,16.569805237123877,5.950053827812102,1.3169647320099427,9.432539349748371,2626.4961768591984
201428524,0.5499047166666666,26.744676210034488,0.520471495580095,0.9946333951709146,1.4200005733283323,745.7302561063829
202159169,0.5074520333333333,19.159420800687037,0.3476398600383124,1.1811257116758507,0.19778322588449362,637.2561782309164
192862371,0.609163445,13.94911200809531,8.913373667965486,1.401140517302857,45.26424550900227,3616.7711428878733
