id,X4,X11,X18,X50,X26,X3112
195066138,0.45277527,21.881839967808787,0.43794549812447303,1.046560316634831,1.0018905357642007,684.733692549925
195524180,0.508075,5.837807577054315,25.319869110862438,2.0455599171353676,1.1255235806331167,98.90492531697228
172220512,0.54747283,14.253123258437613,2.006220181536986,1.6633919930259475,8.981280605362633,1010.2328176170954
195824490,0.47969875,11.726739288736857,1.0289272427650034,1.95050151177245,10.090754832072479,746.0815210115943
191793047,0.41121256,16.89946545525972,0.9511499699520296,1.5109512901755124,3.235357423641666,1886.8703234612542
117837690,0.40049717,17.7556315146409,0.5377098896628878,1.1009735847948559,1.7105508860331715,660.0107223989652
174274409,0.49134025,12.854869687033851,0.5143752666535403,1.5992421406970476,1.2598500686707457,375.09128388315406
196250593,0.66197175,10.735897842755548,5.971259505372456,1.5564162894094062,13.89980504362118,1394.4776688582729
195252559,0.5963529,8.907628701249072,2.324868664349604,2.3627614740591802,14.936827012002372,166.76532013304697
194013585,0.60039115,6.596997336068897,1.935433577141442,1.6300643686930374,9.066260990378582,256.88685304312077
155583371,0.6596626,11.221064175008738,5.0666125637403505,2.051138562417694,72.75039581252204,2193.4952281527594
194653562,0.4014666,42.18273226580847,0.9873767049084242,0.8368134865898043,6.939030854452907,1029.7177538524422
194689725,0.43651494,18.91779906601583,0.2443488632984715,1.132980712706264,0.5150940050524792,253.56021198546634
195786981,0.54062206,11.06453464939189,0.8610330482977572,1.3847671853929573,0.7147005951004782,574.1698129613569
193923267,0.45253947,19.26737646768807,0.8784637676662508,1.1801326292745065,1.2614327579423519,880.7518097540774
192005390,0.59107995,11.654211666235303,5.527745611903251,1.7937864489497037,26.969886331420696,1770.6722836110473
153982947,0.57147604,12.157662213824215,5.792153097723443,1.8755633088962822,47.481835617241835,3915.0511123365573
41747155,0.5466738,12.981001236873782,0.3900477432403137,2.22142556388092,3.6157728065625214,408.3160813487884
147931015,0.65481806,11.815369286720701,1.2563819539982248,1.5213931958505311,2.018281910572483,205.70668045837576
183327013,0.5759879,11.655574502498192,0.6636480145654994,2.1704939538363814,8.578173961732231,260.5141560989779
144297566,0.5242112,12.574266353549906,4.3311239585455015,1.3772530802113443,34.74879017731121,3343.3573381150836
194916091,0.4426225,28.620247408660237,0.19452566458489415,1.0058224107246718,1.4150063882817487,1052.3970052739144
195286177,0.5347981,15.374211472259436,3.1371567936669846,1.4232103136395307,6.264539129979779,4454.509569346632
192914011,0.5750583,13.369108487456868,9.842594288230961,1.5994905102170056,15.029391406181501,3294.710491394732
194212570,0.65690655,8.515574018105038,8.30811152874165,2.1187123954365474,17.060875141052648,1735.2421726982484
193852226,0.4277434,14.088027884475293,0.36826267088944176,1.6950947760265387,1.1813835557645247,451.43267548827566
190028410,0.4147862,17.726403440183674,0.1774087267177379,1.3197695783403165,0.22091949882605658,126.99098115601953
196054304,0.4256432,25.839402494111386,0.7747072065033332,1.0851882958341332,3.610200293704106,2262.2350426697603
195870593,0.4416023,17.652811888606912,0.3882602156513575,1.4542171982733931,1.3917549634938537,673.2509505411346
161245282,0.57207835,12.370712378584704,3.1221752355869214,1.5247266278560758,5.502476634205319,863.1180596802233
194522543,0.3564427,12.803052128556596,0.36380379088894665,1.3726371012112721,0.19460278262101496,277.0840047264143
175776957,0.49328682,17.714622601692454,0.11996599773754345,1.1777668231664056,0.12398148897185178,445.89918552990866
193111685,0.63097924,6.986459984193811,9.067628575777182,1.785824118651828,46.33833275945197,2392.996221039503
191451585,0.45855755,25.75083273435321,0.22831973704775144,0.9149104838957778,0.35295276444186163,95.85206568005806
192995689,0.64988196,12.999029024817709,1.7241209762903031,2.071739192913972,15.953139743655628,532.0300643121478
195818408,0.44286248,18.138781227736796,0.7247991752217918,1.576167204821132,3.491610506499023,1247.7306237586304
192306416,0.43406975,15.05766052005951,0.4104976683966006,1.7027514272641522,4.245159226600264,646.435116152272
195339013,0.58417165,12.874400793182351,5.293810768837531,1.7737205570173569,32.892842615928025,2779.8338613463166
196070123,0.49204615,17.041362748700767,5.963634608234653,1.5334117356659427,40.08327600194383,6089.78453273337
195114154,0.45189023,19.872285327967745,0.3275178070236835,1.2127375518327252,0.545532249844849,319.814968575572
195657823,0.5630023,15.134397571491315,2.24829307928422,1.614438780311495,2.1944235485548766,539.8280644855222
195727593,0.53747225,16.950024193165888,0.42627983563284555,1.3686784461761305,0.7964225139239964,323.43309755600615
193560877,0.668177,4.382959344369327,2.583661878070006,3.3588128851435286,2.8093067308185526,534.1532820107577
193567326,0.51001084,15.433130621527233,0.3895329447177333,1.9048900532434598,3.6402702222720285,516.3971618169414
194814095,0.48548052,18.142132340717048,0.12557153369531748,1.365673194652637,0.3360581437422538,289.9185353025456
194339776,0.37755814,20.66123800760591,0.16445342995031684,1.2057647644189786,0.27112323782851727,274.0812485171086
194641920,0.44654417,24.257369692514835,0.2629102351965665,1.0271744844885915,0.4218254700671955,255.37319058127096
192161612,0.5725792,12.213463572677629,1.1622276905231255,1.5246990580015143,2.183419709625615,609.977205900436
162642008,0.4682953,18.51148556598139,0.21680853697296443,1.2314139127139785,0.0993115727843432,156.44714681756625
195871997,0.5336123,16.212952599770965,1.2804057698218898,1.50510127503777,4.7813748574204045,1356.1672471228403
138146105,0.5120924,11.808430887029743,0.43689266148628947,2.3054160288346104,6.278227067386036,335.0674027429007
139083582,0.7132065,5.279036729748618,4.259501430798437,2.5053171972126247,5.819703556605543,671.2654324574459
194479523,0.67633504,9.405979976298601,2.493300988575919,2.3188042511913505,25.79586908574557,1162.9940879757412
129283751,0.56059086,8.885822354933513,3.0771594484946374,1.818296174113866,6.0655872706242455,1200.455815795621
194216647,0.43623993,14.282982118401003,0.327012732938466,1.507732605831801,0.9016001813689749,671.3855776866486
195468876,0.45998928,15.863248480558749,0.19062829714203802,1.5324727201234707,0.3438961541426786,528.3229018123111
195033215,0.4873987,18.041446811237822,0.33487796997901087,1.4121786230931013,0.7944388105855636,245.5036993409522
195657181,0.50758165,11.224320275692852,0.44761287432408225,1.9375579077595824,0.723092730751412,305.2687311519537
191943286,0.51412284,17.178636472781793,0.3541861372667129,1.4172294176956899,0.9778322907113901,273.52629481357326
196204902,0.4304774,19.158195172186367,0.29459643893361165,1.2477292966144755,0.504371079387804,229.6421263100837
194714424,0.5047561,13.39063746968818,0.9517556292676701,1.4938764388897494,2.0672020531436037,640.8139232900452
85325339,0.5567976,16.842426737491582,2.301295044081159,1.5090730110220383,54.96451284765644,2015.3307109607981
186179424,0.46038088,14.357974156878868,0.37386281563245255,1.5983993657851605,3.038682728142014,886.6373831476453
195277418,0.37259442,20.016390279651635,0.15823682523277818,1.3314975915098393,1.7753118672859642,279.4025796544823
191357086,0.4080767,15.696215041173986,0.27394909700015113,1.531002158164847,2.895493421607013,550.7051186670376
159264526,0.5188028,15.170874088094326,3.8610629004128065,1.6592705041061204,10.11177459825661,2227.1011128014306
189190508,0.56497484,10.044927508426195,1.663759069738146,1.9282197116601167,2.4022825447285086,123.45505160864809
194972158,0.6848999,12.106092774977482,1.221993617883241,1.9351161775554342,5.951388858599823,204.66361453756616
195358896,0.6677532,9.773715064555226,3.8300789521118985,2.0490975193182317,8.80076599219172,688.2755716551533
145576427,0.5438701,10.7396911622164,1.563869092420173,2.554363034442076,7.306342591251315,743.2864498555278
147174179,0.4934663,15.449393609569121,0.4098875239305725,1.3050665119010425,0.09722441211228615,692.4479054702272
193618728,0.59727275,8.551841551197503,14.561747342556144,1.6239652912108653,28.896126453644822,1350.559331816485
57929572,0.6367416,13.397799433270638,3.0681031815629747,1.8797545214059685,82.76671902943417,1804.5349557689358
196275817,0.5508869,15.741441211029292,0.3884596389721813,1.611892808067019,1.196527876113456,291.77387673182574
26541830,0.82418686,8.908726596731661,5.451223704256505,2.7230374657916605,83.6253157281969,351.3455080992923
188634713,0.43510005,15.629391502558398,0.24811595437806724,1.4794389149965037,0.6290114050017375,382.10073881689385
186932213,0.4734141,16.586616190800225,0.8050589844500855,1.4376212889143332,1.4174288503568648,1526.7730005519165
195832137,0.561387,15.899142298461376,0.470744465253401,1.8921246059750543,3.521665974546633,230.08568568311446
195546406,0.6161914,12.339518758743065,6.770764265036434,1.5160018140673683,1.122590785178804,2301.699513638939
189332545,0.81299555,5.820820279684504,9.28972495377586,2.035633586687685,1.5996318884406755,1427.945015846015
195346803,0.39023462,24.109738086084818,0.7255333482261851,1.2385338148324763,1.4554889525223687,1987.1968955895538
172162418,0.6090237,10.586923697345746,0.6533152534081703,2.270161165866895,1.7639581332870469,119.12170895322878
28665834,0.6316155,8.026390278203861,4.527367007775035,1.8557036121578743,25.46784220096654,527.7706678309587
192558024,0.69570464,14.27360337285063,3.684193848100303,1.5817759186556772,14.127836950217572,880.4491818021881
196415995,0.46403903,21.182644928265365,0.41240939505282814,1.3457462779944802,0.8326683040369208,516.1026984146228
49827071,0.45865154,13.406573275257836,0.521558118331597,1.4558463139405242,1.1907472554965661,648.2784986423225
176213651,0.51314235,17.278191510312496,0.40755751112518895,1.4478866509185384,2.1100002034229894,264.0727597764391
189446389,0.57323307,12.883772540329812,2.9297762609316127,1.907961264413299,94.55077489352989,3161.4878677841066
188086289,0.5621217,13.895124396211052,0.6883854872239498,1.8104977368100015,7.997176792385402,714.1941208673757
194634929,0.6183065,5.8254700029023185,2.445396882805079,2.2215597147058785,1.0122563333447911,36.286589040929606
193943371,0.62311375,6.85845391712154,2.6815475113046414,2.5475179951425084,13.879045974517279,788.6866116754037
35860015,0.48150837,20.123368750848186,0.22375358869347495,1.5043209629407146,0.5768174533286807,169.57525850712136
70552614,0.42133385,16.214087462363885,0.8115868791218496,1.0802809212480577,1.3253804945899674,563.9436663962773
195190035,0.40927163,25.579608668211648,0.5593795972115617,1.1043830684273308,2.7289640462899074,1529.2761388400174
172123994,0.61217123,11.121501883911332,3.7586808634592037,1.7434114708781732,2.148780397938746,1265.62259666796
173504972,0.46279916,19.07304638321067,5.428318659836413,1.2330356753772655,18.055808918682427,9640.665566870954
186794535,0.38836336,15.306061293610103,0.46531819070190167,1.3356346846878557,1.474167881841773,1116.8420384318442
164678035,0.41647974,19.01655699282929,0.5019076443468538,1.3286877185258161,1.2587189382451116,711.4927308761173
164657331,0.4044002,14.788723749731096,0.35634336529210614,1.7047837881727332,6.941119662832986,1092.2815754998517
195625266,0.4881395,14.505904027661268,0.44497313134023675,1.3150342381491336,1.4803843418230254,516.0508517063437
179319449,0.4228103,14.96252330649026,0.2562901278935996,1.4431743115466218,0.7548051272933314,344.1608948837699
192254019,0.47831848,13.511481546057466,0.22492682064150787,1.2092170165709166,0.15342416700896033,50.346041797862156
194971405,0.81218475,4.5970095622011105,8.853812538905009,2.3575250289812546,3.8135779158483407,314.60943295330515
195592274,0.58836603,16.03850765238788,1.4320983303348038,1.816915679689615,16.918708562413443,1344.8941267684716
195657901,0.5211394,18.958861001163214,1.6944226876785946,1.1689523582983552,2.9883789884815335,716.7416691287274
142066279,0.51475036,22.216267931563163,0.2050390591230959,0.9130820300119084,0.1626956985631337,456.0258163594996
52686107,0.5387012,15.66386183632164,10.549525758094763,1.365331221848449,60.023361341290126,4488.039742501236
153021611,0.5365343,16.180267090192928,1.3717712639832953,1.4819971594175354,9.747071175516291,971.4982365283239
154893448,0.42136034,14.463886195378063,0.6997422536267329,1.4171256518390922,1.7737547598049759,220.67752587964847
171418193,0.41473684,18.415578074809794,0.41531820066961567,1.1870327789501918,1.1523505421834999,710.7935197167847
189654841,0.633341,14.007965391040598,3.436321829896939,1.8826778439833611,27.19537002188858,3158.2717196925423
194270043,0.4481867,20.56242590520879,0.38255753962128,1.079727356783582,0.6292212182985871,437.3201842418731
194788217,0.45792156,14.51660286795041,0.5482723654725894,1.347732631054003,0.852765894796578,706.5083175420518
185831896,0.52545816,19.352893464415434,1.5474412222961238,0.9789663580987511,5.779961191864756,1556.9325635578284
147188647,0.5176632,13.632398333643183,0.5842202657693454,1.3353093052554934,1.4687250776698662,124.14971921217469
193472007,0.6346769,16.367266157761247,6.334495560868501,1.5336519862826272,134.51119484288955,2217.871082108483
194419135,0.5514772,15.462273731250148,3.604556720389634,1.3358087019683569,8.384470154245976,3054.3334511182343
193100289,0.48254094,13.796273824522508,0.675971078515992,1.5514905107598598,3.329796742707464,564.5086473370691
192612580,0.47315663,18.262007597974513,0.24951423216872454,1.3065582378053335,2.9084558479882636,575.3925409810834
189935805,0.47455403,14.884283810477124,0.3382075963985826,1.572780562236387,1.317159951697322,566.2203546454597
192850686,0.42230698,22.04282244275488,0.355471091061466,0.9620548615375403,0.5036717964550245,325.38589260681255
195601751,0.6207817,8.5218792472611,2.682262133574881,2.32694310505028,31.89094250579555,505.776619964675
154190857,0.4754451,17.945915405871993,0.18036985441274314,1.2738041027945683,11.90131694955362,2302.297266877825
82939150,0.5733069,13.625514882868043,0.6161091833620216,1.889358655725876,3.1246984186075752,411.1940408058195
178645755,0.41859493,17.740592667161764,0.27777767166902523,1.5514155065879742,1.6450587492915647,563.4859637925771
195393155,0.51584727,21.694474244948143,0.20213761387355275,1.174787710312638,0.5819126706891201,354.58143704509257
160106538,0.5072393,17.762212276107,2.057136115717316,1.2723949794194467,30.320188127443153,2301.828402902189
143621518,0.45941684,22.08891505456742,0.1338506827174864,0.9524648645716555,0.05769535147296233,313.8722909897461
196269634,0.49019894,17.607781929139808,0.49495207626508325,1.251501162538335,1.0582907595733406,445.2570763422284
65942231,0.6035748,12.219288197889117,6.59943060353367,1.7503876093354367,77.77233754165775,3210.8334925443864
130667085,0.46635652,20.466058094696937,0.41152538673237643,1.3599903201914463,1.413295967243985,652.9499519542873
188627807,0.56435776,10.074865895018794,0.3089656831291612,2.154101380389282,1.189035152118507,116.65230888614471
48340179,0.66777885,14.16136659431008,5.894427784901374,1.5887541172061725,66.60626141693923,3418.5849655199213
72247808,0.52977824,10.514204936260098,0.3785411082489448,1.968785597344221,1.7623978620149567,209.70085381962426
163590517,0.52944815,16.21007352052787,1.0029550224044916,1.4392821335763761,5.66140085099523,609.3991685925066
155157559,0.46192935,20.09271926420112,0.23836252406248787,1.3793475565032698,2.646615965289805,508.00167555344
194893910,0.45905796,18.78343864989222,0.2797674165643543,1.2749224113259148,0.2975594479424016,238.92682062504804
186640680,0.47314385,21.717692930175648,0.35192692309153784,1.2874101299635698,1.0817812893289858,804.1469634344978
193926831,0.50455505,17.01555685993315,0.22440947916299828,1.4106638096674904,0.9577361185922012,308.2103762958566
195010705,0.50717044,28.225321033234103,0.12026855536401256,1.0054348566262086,0.3069309184270965,179.07504481315712
139114697,0.7143322,9.851750516315379,0.5119798093800043,1.5213264324750075,0.19472931383763178,11.679158219539934
196310835,0.47579443,16.858994717359757,0.22955909355563914,1.4830111827507186,0.6262087316056529,237.7153071068383
187869928,0.5993157,18.47246242024011,3.718468592397889,1.1308093067974097,10.200796657277522,6693.063460179318
194497768,0.5334858,15.393559952615378,0.7585536736477709,1.5341317582408056,2.2411458761452616,552.7902655544302
192431787,0.48192528,19.901194608499726,0.28182118898211944,1.2299091240696478,0.07364308078187755,336.7678598355913
68957954,0.6318962,10.669993339612025,4.995990122481637,1.8836562246823492,19.27938025018123,2389.270829568378
131165465,0.6835904,8.163938894840879,3.2576740191642117,2.8447989828237854,28.360116197011003,1608.1771076507514
191515194,0.40033212,21.07892054109316,1.1053175849380674,1.4198068896864255,17.40835377019644,2615.568274899093
191944489,0.4918812,18.458153949977543,2.23353102831955,1.2940405531773267,4.351066292947484,1747.5831132565993
183778389,0.46091473,16.306521813226002,0.22732580786774662,1.4760070207581286,0.6315517956676192,260.6636515513321
182473083,0.61835617,12.656656750203725,11.318124738776941,1.6357517779827886,17.68548630561733,3427.0858511469637
196470408,0.40700206,18.37454282445136,0.448925858476923,1.3612112424238831,1.0345410183709827,863.8186701534503
195615835,0.5138426,15.574095722639159,0.8457302615252922,1.445331150398111,1.5283973399723596,403.9590190212502
170640803,0.43675143,12.49719671123389,0.13668966860532206,1.8074296070383966,1.1003910202314326,131.1947165601735
194530662,0.43681464,20.162890589555204,0.2527259049058926,1.1077547247831794,0.3691489810443982,154.85889679114413
195579308,0.4559775,21.314476673137744,0.16634017525309833,0.9785528642047434,0.08278821361379614,226.17370876897073
196163064,0.6511946,11.41460543903612,13.682523884947138,1.916480126827928,70.11406842879538,4092.026867640188
179093257,0.3778126,23.91659243148857,0.6016509659821934,1.3335781234532873,6.971661368642401,1819.2683127328826
191141336,0.47650716,18.182878141533486,0.12110297094494234,1.1539627746949315,0.23221681384173987,307.0907810127832
66205730,0.6460179,7.62708123828283,7.735022651027017,2.5355330431685883,565.730367174303,2831.402242257482
191345360,0.4900142,15.70277817731122,0.5133520536063553,1.3352242733677784,0.9302153821446558,560.4754752733605
172976966,0.5020729,23.980692070256048,0.34036348643273157,0.9383518138786009,0.6826735288799751,524.5511410417108
162255371,0.5050291,10.894002160956356,0.23393766643968295,1.704160657429112,1.4951948295699442,118.95624301820801
32646355,0.47232288,14.013176389088997,0.15992557489870277,1.7063586831856714,0.8120736149864827,229.2609590504364
166456139,0.49847853,19.559253346109024,0.45041692345711926,1.3034514824274313,4.431331137174444,373.9397126457487
147986079,0.5106922,10.543339388273798,0.967857035075715,1.6629725596495077,3.304712982939773,228.54543415174425
195750495,0.49093112,11.437403331438057,0.17673591974531241,1.6526800231381111,0.3936452292272668,114.10141516772379
106821355,0.6030987,12.14894869937182,0.6445580950070606,2.2752187062991363,2.9120641893478565,309.1654701732145
195184461,0.3905868,18.77009487729144,0.2568105695736533,1.2704764844320555,0.6798594555358113,550.8771687932307
186994404,0.4420098,16.61889085219786,0.5117140951327327,1.525028568695884,1.0653397072567334,629.0294910874067
