id,X4,X11,X18,X50,X26,X3112
195066138,0.4118008,17.671743757877337,0.3916307031222868,1.0241638059904548,0.49127690681767383,611.9020250771503
195524180,0.59357566,4.4779450570733745,8.015246726079416,1.980661407352927,2.301787966277947,80.23564121443447
172220512,0.55849004,14.973538376255746,3.3758763666969243,1.5818766518395986,22.585966631302227,3149.521112911713
195824490,0.516565,14.027411708119432,0.6269360239158221,1.791168307792563,5.0912912120628615,576.5650112538541
191793047,0.45286313,14.989514552253473,1.3603127523037886,1.1110784316678117,2.3737675222078773,1232.1698721562661
117837690,0.3893706,17.511196277420527,0.37632347884209383,1.1627960427605473,1.0259170413352352,381.15795993913235
174274409,0.47478554,14.207332689835688,0.6300587287273748,1.5584954613022428,2.613342691921582,627.6259358510382
196250593,0.6280731,11.855864953569796,5.619637409030492,1.6622152796068888,25.244483284489082,2089.985258207693
195252559,0.7424218,8.232510455235746,1.5215893269479004,2.3792997980122803,8.623564712148088,138.52453438571484
194013585,0.6392156,6.32348145507209,2.0193092828856516,1.807167550379026,3.822865311511489,141.75211600737438
155583371,0.57639927,12.443138454865363,3.9740702020817724,1.8247317438610748,51.62100914963383,2621.417450878948
194653562,0.43882355,30.42268704011666,0.5665710942727983,1.0137188856193549,1.5974034533171215,917.7113205184561
194689725,0.44328046,18.331349676209722,0.276089716920407,1.2738570315412905,0.9411510618543837,242.51038386141087
195786981,0.5835049,10.261521345803786,0.9189044664343484,1.5557413748128441,1.2344450045772841,552.37163515821
193923267,0.43362495,18.523059095365728,0.5881670455225312,1.1144060504838966,0.3921444796854482,607.6920270747245
192005390,0.58247805,12.173637631151513,4.028873773794931,1.556551991071195,9.946142483716248,1557.4070073102703
153982947,0.59886,10.01286810693711,7.462952516210979,1.9850763063595076,63.9891481889547,4191.461435630904
41747155,0.5305663,13.243767329185347,0.32221247592839675,1.8351150288624114,1.5815008889474444,294.13268747828414
147931015,0.5627897,10.761019971877486,0.8298526747633471,1.4323682653138854,0.5845952932124306,120.76971891264147
183327013,0.6011751,8.996006614002331,0.8085095483037509,2.11805024249484,4.862098195977818,103.4091648088432
144297566,0.58480644,10.378765659038127,4.718098143673418,1.7733786262595228,58.459808130347675,2158.0269017268256
194916091,0.42192137,20.00513564548042,0.3543273537188733,1.2928622901764228,0.7547307252498643,889.5641354979042
195286177,0.51381713,17.22051263737793,2.9998143759010225,1.2998031333869127,9.983451010154338,3557.983798296904
192914011,0.5714457,14.640212177653357,14.551582403914729,1.6204199582399124,26.49829995202245,4821.188435323806
194212570,0.6945021,5.825034283375664,6.70165960997436,2.515503701183541,20.749899878568257,1295.254865175525
193852226,0.4453644,13.71753049133929,0.5037334263378683,1.452145499679768,1.151728966650667,609.6538123415611
190028410,0.4453398,17.259918138182055,0.15749862660266462,1.1830458352204756,0.4440418700815406,159.456053162522
196054304,0.41342792,22.547140876271772,0.5465076100418454,1.2054623580002455,2.0330092469533136,2383.2945249389095
195870593,0.43330044,18.19998038774079,0.44490040263633435,1.3491557491781294,1.6993795318695932,846.280462346656
161245282,0.5725323,11.529244186159422,2.253477873603259,1.645134160105087,7.434282603053393,793.2250477741836
194522543,0.46248868,9.550706164528215,0.17248163253665738,1.1217618015687891,0.05632932766804293,58.839737271606005
175776957,0.42500108,19.738447946658113,0.09273405713449961,1.0311725276932209,0.06884768055961182,218.7399709879946
193111685,0.59324163,7.604228810318865,3.3667977674913008,2.0440726637488598,10.851575036673468,872.8510560133585
191451585,0.4053543,24.6791687337801,0.08635486450065437,0.9427696523147455,0.19466032061724653,58.4846214468803
192995689,0.6503208,11.154131506706523,0.9181698575916601,1.9713558472862367,5.6800109390776,141.6262608591236
195818408,0.49790648,15.143730857138332,0.7460686704513522,1.5827712115372803,2.096359929554776,1344.756068254104
192306416,0.4209699,15.327801918679175,0.29538850995186616,1.4915368676372887,1.9752496392795709,375.0746049557083
195339013,0.58947116,13.792059612128623,4.6164011568150745,1.687412281968212,28.675874447126052,2863.830609584567
196070123,0.48161134,22.633592592280664,3.835560229937631,1.5750506285715244,22.039646146502765,6295.1105701701135
195114154,0.44572002,17.690836752725765,0.3387094368164563,1.4719805357985,1.2113419496885507,502.8320249704492
195657823,0.69269913,12.38580157119697,2.942291832345805,1.6245966121408284,3.640499549584108,503.5057478529092
195727593,0.48574263,17.640029212497367,0.3314873224564571,1.4482830916603546,0.5084580621370441,283.8162529048912
193560877,0.5207911,5.978172912217444,1.3748287095462688,2.3611683538098482,2.3245939560956237,1452.2892016353792
193567326,0.49819157,14.083121495486806,0.29624125168688303,1.7633028459909756,1.4943019299235576,321.75404357923964
194814095,0.4466965,15.619501652201814,0.1902845413158998,1.2711971919084082,0.660516890482215,314.3280350664453
194339776,0.39461362,15.244367246506595,0.13347934703375888,1.267052260383697,0.3716959056946702,153.970589574798
194641920,0.4249339,19.65434526501333,0.19598880356978288,1.0280938434014306,0.14889483619233476,258.38579760328764
192161612,0.49891132,12.035886182219672,0.574144853033132,1.6303330759203265,2.373355925807597,698.9835010126083
162642008,0.4991068,16.89521691602653,0.163163696807451,1.298726765557888,0.15353787299531635,70.24037531434435
195871997,0.5433156,11.212098610327507,1.2340866038880813,1.8293622650010406,11.178317504975643,968.9964021546792
138146105,0.5062395,13.093928335173084,0.4376549232657988,1.817734894360396,3.183569310760717,290.1333205947231
139083582,0.705835,6.565917659100253,10.241739176561172,2.263361899620418,5.813776052677193,1094.5229266860192
194479523,0.58394593,10.662463120612179,1.9610008708939373,2.19994164226847,17.93099101234997,963.7733954632414
129283751,0.5029352,14.997070613545601,2.6002130424989067,1.3648379742537462,3.394115923339946,1439.6423817937214
194216647,0.46507126,14.460178517539235,0.41975036750828193,1.3002872433801744,0.8069228698820884,646.6814493411023
195468876,0.43423367,16.224500751910462,0.42972619103965676,1.4244233298769025,1.0932892004731447,733.8326145006388
195033215,0.4970722,15.74757370680033,0.3496472790698324,1.558012934641539,0.8366445474815809,274.4936817908569
195657181,0.5138251,15.426451528067032,0.35080744407635656,1.5521834460709594,0.6314888495036526,281.8646282663223
191943286,0.47136876,14.8265117211411,0.2563098263586828,1.5145740801189267,0.6679670546212647,125.07351239235655
196204902,0.4688458,12.918125463242445,0.3345162055851028,1.3889959203791742,0.6841418284810972,249.3176775788193
194714424,0.50592107,11.109989873744826,0.4767408649738363,1.623508171446539,1.321073394930176,462.3007750990263
85325339,0.5140515,20.199911614803003,1.5853138851665438,1.2945765508389717,20.129545143778287,2293.2049830828064
186179424,0.39504704,14.528286592663166,0.245230592226814,1.3451334556163594,1.4255343680435266,809.3091178755936
195277418,0.54194736,16.225391467486574,0.6916952823790725,1.2474662288645975,2.9621283341460916,716.3058300970376
191357086,0.44330153,15.046538135681658,0.3798375189909878,1.715773188365955,5.722991963393096,562.7795604815832
159264526,0.41989514,15.326379910082611,2.7581258235572754,1.285110662262958,2.2696162992888333,1861.1856514417182
189190508,0.50488967,12.551200421652084,0.6421507676247553,1.381069489580815,1.5979185199734622,176.532237619396
194972158,0.55448925,13.668724859427122,0.5011459503756492,1.6693493528408068,6.58226388700594,144.1869682191263
195358896,0.6506851,9.592779056477452,2.826644787343019,2.205160350169952,10.6215762121487,530.0590164522581
145576427,0.5574806,9.144350236976047,0.7416750550509457,2.1138853932299266,3.6201861312833516,295.29629464977415
147174179,0.49665555,16.731718317182285,0.5766741030092697,1.2822916310331898,0.1780144269909483,1626.0939703163165
193618728,0.5383798,13.320898956683024,3.0205862699559534,1.5574298248587675,1.6305718955951585,766.7007917017668
57929572,0.59280175,15.282094549384011,1.5511422431405355,1.719104233621362,17.75115311704727,930.1593538927509
196275817,0.56593436,15.158170130923445,0.3148352511461172,1.5390003657365354,1.8125880494279505,142.6920027101089
26541830,0.7095836,7.6604541081646085,3.1956746437447388,2.4890383513690755,17.561897876353562,409.05849091495844
188634713,0.46057084,17.18964092126686,0.30542127264151153,1.3874254258589436,0.9182294011409423,484.39456397472685
186932213,0.49224538,17.253244056264485,0.7792339088279806,1.4098520104313956,2.8697587572995316,1362.0922861659358
195832137,0.57789725,15.391409388970501,0.4265616580208798,1.9642849373273277,1.9866467341959997,105.130967556103
195546406,0.5235533,14.115487223499224,3.156681985620227,1.4328213672072596,1.6837815278855852,952.9485890297459
189332545,0.8240136,4.030578854195275,9.45951522966079,2.2299510557187454,1.1348271523900102,993.9903405332907
195346803,0.47018385,21.906082946912115,0.921448920679767,1.319819797995175,0.9033639373626879,2009.334249611412
172162418,0.5913036,10.521263670500991,0.46415514611150543,2.2686309495220196,1.4764070577934936,71.61680138211334
28665834,0.6662633,6.708008092456919,3.1398424739227586,1.9905147242436645,11.887160587442379,407.3904671177552
192558024,0.6527515,12.86107080449704,3.883024742902697,1.7109358838793072,12.26478339194806,1023.4126330534598
196415995,0.42531645,19.266123088175902,0.3393301060951276,1.3470496202563655,1.8688458648953554,638.6084644965516
49827071,0.5404678,14.596366885802487,1.1262933181277726,1.6567246585254642,5.894176197688104,941.1493826711309
176213651,0.47693932,16.7953973079941,0.3989726709256126,1.5102667608676557,1.9264814266224783,269.4313053925802
189446389,0.55549294,14.502340827014802,2.0613908642183167,1.5645381387656132,52.6295663560946,1823.385777370124
188086289,0.59318966,12.130717923781559,2.278776117378199,1.8346077271584909,13.892824704612478,916.6700444047166
194634929,0.6150424,7.730854904911653,3.7576162807012836,1.7710299778034166,1.468691314273863,137.27029912363219
193943371,0.62349397,6.6698442639035616,2.99521171216851,1.9391938711168544,18.18672661725083,361.1063029361298
35860015,0.46298057,17.897155592943985,0.21035330983656486,1.386315549201592,1.3169744913391366,291.1357866126693
70552614,0.373581,20.11200428092024,0.3809001754660728,0.9880643949266037,0.8868166072120937,436.21290070495394
195190035,0.4628021,19.639687362585097,0.8762847460190629,1.049114456382467,1.61523669660452,1148.734134558826
172123994,0.53897375,10.242301442035501,5.750743814273918,1.5724223901583294,6.742376751220387,2059.2633096235354
173504972,0.5328257,17.260609851405423,3.827225690901525,1.2986894463713798,21.43195753311326,4568.218679444102
186794535,0.46132702,15.018957740582549,0.3496433681300817,1.2020518607874109,0.5951393963583103,278.40841618146857
