id,X4,X11,X18,X50,X26,X3112
195066138,0.41963297,21.525592875968695,0.46841820236794396,1.107191384268644,1.5851901980165097,1187.1590440435227
195524180,0.55363923,5.268886554058608,28.68640020946262,2.317945947570301,0.8561785888551581,135.81632499404947
172220512,0.51876986,14.954188305141754,2.9218385914412246,1.5223428160874908,9.190203811547272,2105.9610127773376
195824490,0.44164675,14.09553189369671,0.540889573628829,1.9281726066600777,3.423329817645375,478.0634700047997
191793047,0.44223478,14.571915382028276,1.5167977610908014,1.642893800788839,6.462129111606214,2210.540091585624
117837690,0.36524233,17.43184115490179,0.5522319726784963,1.067098579184458,1.9894327852059304,576.9756866337577
174274409,0.5008975,13.357264339286653,0.6022027888666471,1.608109074032755,1.3335821958017602,464.1704350508224
196250593,0.64163077,12.480635674763953,8.063308455616177,1.4541485929949032,17.835907400260314,1761.1600533104383
195252559,0.561449,8.598447604501175,1.4654711374859666,2.324068559308429,11.701218949534448,119.13812431062844
194013585,0.5881427,5.75874378296908,1.082231753979638,1.9077401384019488,2.788747402198658,206.0481209997313
155583371,0.62181216,13.154200289567433,5.5855003975443775,1.9051355576455444,93.53159750469733,2762.445486029524
194653562,0.36128372,46.838043472183266,0.8690015885906697,0.7834192423766195,9.42034339751734,1063.2628831794495
194689725,0.4519621,20.275504498097714,0.2889106251701599,1.1504826369366659,1.166977819141092,237.99278296985187
195786981,0.48822212,11.556200550782261,0.5637135694553416,1.3522205043546078,0.46589359593666885,316.6938845107734
193923267,0.4317776,20.13744241687238,1.0571366381769187,1.1477614829499594,2.087332530038076,1133.4088926213221
192005390,0.5667117,11.211089201750397,4.437125984296254,2.066785746735272,30.009914764549762,1611.3098780365112
153982947,0.55732614,11.74756774048873,5.6047709064452915,1.818627983282319,24.303362817601116,3656.603971629902
41747155,0.4955869,14.302374446502592,0.3522188734980175,2.155707595107118,2.9099457336003973,513.4826231062427
147931015,0.6670228,11.05023612308975,1.3188728521695094,1.5558163212120049,1.4164280796617024,232.54719558974728
183327013,0.53778225,12.10093990551629,0.6813188973764622,2.326471137712666,12.009056847078078,333.7454296035759
144297566,0.46948737,14.22980138009604,4.626163480128559,1.338600886444749,62.242298473482286,3224.503895069863
194916091,0.40225077,33.33042546601407,0.14952796853473382,1.0403605858845453,1.0380231813957403,1217.014288610411
195286177,0.48949826,15.456625689869602,3.807465395235613,1.408538502683121,6.008229942579825,6443.730143781231
192914011,0.56998086,11.650220048984492,18.009241795671763,1.6957044099898353,35.419272400920725,2803.673532497475
194212570,0.6758283,7.845804196521202,10.800640992482071,2.281364811817629,24.805388422389026,1787.4856549384233
193852226,0.40598318,14.500167505422082,0.38153578693843,1.6235457167136607,1.081590894823473,544.925567188361
190028410,0.40480906,18.434528466695223,0.21046321734411358,1.385039556762262,0.33151721395350997,167.65260097200746
196054304,0.43426117,24.54321435070662,1.0812980384957684,1.1888151123142983,4.57194310972996,1982.480957440261
195870593,0.42009434,17.94887122883217,0.3849656761864332,1.3684794399762539,1.2725654947726464,661.3153185093269
161245282,0.52176255,14.343155339924033,2.6917038536360063,1.3952252266597398,2.791975392738844,977.9472669585664
194522543,0.33272627,10.967369661001403,0.3286248394965953,1.6433369259405617,0.20671060186378956,327.6061234101579
