id,X4,X11,X18,X50,X26,X3112
100009491,0.5679703,19.951609,4.135248,44.51727,1.7652575,2944.6091
100045240,0.60183686,10.7253,1.0255148,3.6001573,1.8582424,683.5797
100070993,0.6667713,57.607334,5.2328873,119.62374,1.4280126,10303.813
100137545,0.6184106,8.441753,1.1175703,1.9238565,1.6701277,513.3634
100147141,0.54108477,25.204922,5.067923,61.895496,2.0451317,4390.1333
100147685,0.4103418,24.432676,2.1046987,41.9246,1.4439771,3139.7961
100236033,0.66585207,57.19847,5.7784076,124.75492,1.4195596,10427.394
100236046,0.6829559,57.66813,5.383228,121.11098,1.4472492,10379.41
100250068,0.5940026,17.00612,1.9709408,21.489223,1.6980019,1768.9122
100348016,0.5796664,23.781515,4.2961683,53.44606,1.6019955,3805.6243
100487107,0.5490897,22.425842,1.191937,23.373158,1.7425371,2542.2947
100625355,0.50055206,19.097301,2.1476269,29.687542,1.4232261,2408.906
10067708,0.7069962,10.106894,0.7556931,0.016637444,1.7689614,681.2458
10068411,0.56260294,23.03467,3.9636936,49.808422,1.6613388,3477.6316
100796725,0.5242114,34.733532,3.3457937,71.58418,1.4549959,5518.855
100831235,0.5729403,13.224203,1.9241436,16.773613,1.6278245,1259.4991
100841609,0.57489717,12.01631,2.1620483,13.350033,1.9561503,1344.685
100865264,0.53168535,4.88949,0.6717016,-1.3332334,1.725886,360.3339
100907996,0.5606796,14.986315,0.8506418,8.229327,1.6735576,1378.0682
100910375,0.46280915,23.028013,0.5493611,32.390453,1.306838,4379.35
101039603,0.4971215,39.617794,6.7418647,113.11967,1.6270678,8550.695
101160657,0.5835463,17.038572,3.6540322,41.245083,1.8017159,2662.521
101162987,0.45030165,22.673855,1.5958233,30.749584,1.4431738,2404.173
101220402,0.5305262,27.898195,1.9607669,41.912712,1.5462888,3574.0378
101270198,0.528125,13.773506,1.6337382,16.88212,1.6562287,1299.1852
101277054,0.5618839,29.276644,2.9648075,54.859447,1.5342335,4295.8833
101352874,0.6016079,41.139053,4.2365165,81.28067,1.6071552,6514.471
101369841,0.56141937,9.271153,1.2033994,3.4095645,1.7436004,358.29105
101390064,0.44075736,5.936015,0.9395528,-0.3675897,1.727154,605.3172
101403068,0.57641375,34.10381,2.5301623,59.640347,1.5660653,4932.1646
101403232,0.5840133,50.14541,4.049846,92.44061,1.567829,8102.0967
101427703,0.6446928,63.674206,7.0997634,138.76984,1.7396653,10977.123
101522849,0.5513885,14.61622,0.8664391,4.0111957,1.8511485,1194.6332
101545375,0.64883804,23.300957,5.538826,75.06566,1.7541358,4745.9395
101602920,0.57350665,20.161419,3.923274,53.172066,1.5885018,3475.7322
101622790,0.47467342,21.93657,2.3238077,38.429485,1.576168,2851.9614
101627728,0.5220852,11.9796915,1.5754468,16.319426,1.5968249,955.12164
101657503,0.5917111,6.031962,1.0234984,-0.065576494,1.7023652,236.10834
101745024,0.58309895,10.778181,1.4120965,3.45422,1.9853874,723.89996
101759434,0.55134654,14.859737,2.0531216,20.703014,1.5396159,1468.5925
101832753,0.33129114,11.362396,0.8062751,10.188393,1.4863523,887.48846
10184252,0.42833015,9.43322,0.8837309,5.7463994,1.6595775,507.45624
101868220,0.566201,19.966022,3.9446979,48.672405,1.5640147,3102.3079
10189124,0.4981379,22.344324,3.4697623,50.285797,1.7724282,3540.662
101955625,0.45570856,37.69249,2.2207932,58.066307,1.3356758,4726.859
101976725,0.50109816,17.80233,4.0040927,47.19581,1.4529562,2805.873
101994194,0.48963547,15.134254,1.8414457,25.676563,1.5967593,1870.6935
102156239,0.54233706,17.351892,0.56366915,7.671626,1.3957001,1263.6393
102163216,0.58830476,10.578515,0.78383815,5.358711,1.5939009,1641.0071
102165422,0.5375302,23.252295,3.2557945,51.98072,1.6270477,3691.6567
102175011,0.5585121,66.31821,4.858169,122.648605,1.5905927,10508.297
10228477,0.65079993,23.660618,6.2915835,70.545616,1.9664915,4887.7314
102301182,0.48323628,20.587864,2.5277581,34.22707,1.5802906,2847.2017
102318315,0.46018213,27.230755,4.7895575,74.80612,1.5455242,5177.9873
102331287,0.52114177,25.6659,2.656601,41.964214,1.7328199,3265.9873
