id,X4,X11,X18,X50,X26,X3112
195066138,0.41484404,21.080251350004506,0.544846110538151,1.1527711704041486,1.0867356837884703,878.9805462629021
195524180,0.44546324,11.280552594339051,9.384435970009662,1.8774032855035379,6.294025516141785,151.6942083579945
172220512,0.5078656,14.846935432429984,3.4982667745851153,1.4696470174244567,17.8543544026264,3471.562269105874
195824490,0.5801378,10.971868163024528,1.7573641665553286,1.8015368882180305,10.131800756690385,1209.8140136381353
191793047,0.3942916,19.999030362512205,0.9185605841287862,1.2715804187740085,2.35244611772791,2281.6483463578834
117837690,0.48455086,18.77761858885677,0.4541380688827871,1.311051166072747,0.5067264859089065,390.6988874462536
174274409,0.5075448,14.285538532119542,1.191405156806714,1.603930670834164,2.331369978179775,767.1205465405199
196250593,0.6017843,11.3352463103276,3.8790974755204335,1.5460876911391779,29.624682182516448,873.8195303573303
195252559,0.63842493,9.678194937887758,1.1994428275673066,1.769443659151616,5.112701878664112,165.94366956176907
194013585,0.55449224,6.168870557789024,1.788292213723504,1.701176534533168,2.047155155632583,56.38463077186226
155583371,0.64394283,12.892722893387639,3.9647076541768267,1.6846408249052922,20.90203841365844,1192.07014986742
194653562,0.37462723,32.79622378021337,0.8211352224121431,0.8460947192223187,1.4132935426526265,841.9744816555681
194689725,0.5687849,12.434227162950096,0.4477974249458414,1.4926705998392198,0.7094972523651409,376.90256710038534
195786981,0.44997856,11.665948155031701,0.36007329369268687,1.3637669890113158,0.3111592708853307,615.4143837947087
193923267,0.40218285,17.847293698177943,0.3087631012241786,1.2176325984901604,0.1324518334469094,465.1573808234305
192005390,0.61015713,11.95005894703104,4.876996371123001,1.802115302334025,15.198387194941537,1899.8932525741354
153982947,0.6224531,9.238547779601065,8.628764382956513,1.879232429307437,56.204796944261425,3226.7120716828776
41747155,0.55216557,11.95291303231109,0.5637052912752413,1.7725939987154862,1.7026212648361618,321.42725597183204
147931015,0.63760895,10.647094217736258,1.727989006704558,1.7396363492684692,5.649311262493697,343.81172737991653
183327013,0.6712324,8.207939778650818,1.53499937061374,2.456855631733163,14.746149797040982,333.9697653336001
144297566,0.5819734,15.4550347660126,7.6380436299924925,1.3300366248986908,63.97978707445031,3257.199234935655
194916091,0.45915425,21.49749834538573,0.07404443296239095,1.0827909770426483,0.15278045030748977,309.39638286821884
195286177,0.5363499,17.363580395456044,3.03775828379062,1.2141853362311343,15.166431488064832,3719.719136500501
192914011,0.61115056,12.399802944290661,10.37898787269502,1.5640369443149076,70.70158183549377,4012.3565165792147
194212570,0.60179734,9.736043783948123,6.999690312735145,1.8052512153838558,18.48475232236793,2864.0727360096985
193852226,0.4851045,14.673966959000413,0.5971792014910156,1.5138755470687981,1.8088463379843935,371.9909051806746
190947439,0.45867306,22.246327652602663,0.35018176136868157,1.233571482022422,1.714781688315986,440.48260884412633
190028410,0.5819476,10.01732429921291,0.32863839293891106,1.4356444593632705,0.2311210845036696,76.97465847691485
196054304,0.45585322,20.163150712847017,0.9400181331276134,1.225414548709114,2.434339852118052,3150.5742628368216
195870593,0.43318433,19.356171348826972,0.3772619110003684,1.387426235130914,1.442976405547164,991.3516670686711
161245282,0.5547881,13.41294112486498,1.9073672017987202,1.7387247194205835,4.598265886610028,828.4904670996026
194522543,0.37396583,13.83007567102462,0.4711871357650753,1.3563045226272932,0.5030614700793951,690.8262319770682
175776957,0.45735946,15.283399180093038,0.06604616174414114,1.1923258720651602,0.04944575244293548,155.15869196023223
193111685,0.6287147,8.799284073888558,7.0067499979274395,1.818419332015911,28.575150494916556,1433.4618428677304
191451585,0.38104454,32.02287952747536,0.35400292423886204,0.8705263978422364,0.5712055599809431,256.06317717751716
192995689,0.70068294,10.07066882362004,2.581112187232928,2.059660150705761,13.199252020871166,425.88069894092456
195818408,0.43492082,19.98548131821848,0.8683965322380052,1.3885868834433435,2.517200263158537,2239.160676058708
192306416,0.42997286,14.462373633846429,0.34646177640106013,1.6069399857659608,1.2866344282843922,412.586481087176
195339013,0.58437353,12.314692842596424,4.06949055883939,1.5810116735343802,9.91979092120682,974.068023841694
190001672,0.66039395,7.102577672444208,12.957463062365164,2.2472947799244527,60.0696102009512,1356.4501894573646
196070123,0.5017364,18.768590496764094,2.488909056293369,1.3618892844137325,6.104456940241769,2385.590526601956
195114154,0.42196754,21.929347526017324,0.1681889096802779,1.129736372120354,0.33475153422882276,265.77495620116105
195657823,0.6070085,13.422340145362059,3.6622405713756017,1.5327749327254503,14.228906949885582,820.5637542171626
195727593,0.4189785,22.374403839548286,0.24019536907841169,1.2091798216477423,0.519126431699532,481.69713906524515
193560877,0.51931244,8.485140186171959,1.6354083315358254,1.6781377324996845,1.8645869749285366,1922.849625627068
193567326,0.4992277,16.44831578176251,0.5497749312968794,1.5032055110439348,2.065561993745132,554.6076954660113
194814095,0.48177204,16.904893636717574,0.22329256929859354,1.260796900124799,0.2232368622996034,403.26593321647937
194339776,0.4033982,18.315456197086803,0.1549996168354952,1.2635737057831617,0.3409705501459205,224.5296891497948
