id,X4,X11,X18,X50,X26,X3112
195066138,0.4429482,20.156836752907722,0.871232177336075,1.243503672570732,3.247625357255877,2081.292642431349
195524180,0.5294639,11.287447272681549,4.259160041420781,1.5831624858372435,8.934915611894292,232.36751477445057
172220512,0.5420615,12.704411539622136,4.646901760842921,1.5953741315984753,16.793055509600396,4246.94185336391
195824490,0.55717754,10.250665972790502,1.7396379011830614,1.9713366377424455,10.736725951227426,948.6689305680354
191793047,0.47446227,17.010261232544043,0.6093660493012526,1.3921619243455425,2.723174625455257,1403.2961199819563
117837690,0.4241738,19.098045850403487,0.29985434941907313,1.2559637686087612,0.8913262580359317,354.1880573745694
174274409,0.50068134,13.258221796250737,1.293210915268643,1.6562800828753865,4.559778771174261,1085.7447531956122
196250593,0.6078457,11.07385943315445,3.8706183963620404,1.685220910365965,16.465219181674897,1001.3618455755827
195252559,0.57138234,10.85382712502164,0.6097321132517237,1.6746157045355794,0.9799029599734754,79.0056642610132
194013585,0.5953149,5.984261458430302,1.9596196076744403,1.73259230589358,3.0677787557255325,94.21119165156068
155583371,0.6189153,12.85928110276775,2.9669071606377453,1.7606094635852572,12.383884247703316,1549.732832395694
194653562,0.50663203,18.314536205806753,1.5762745576242638,1.4235827555142555,6.164438269925496,1169.9792969646849
194689725,0.5009353,13.012705595656616,0.406352913790637,1.4573360895267227,0.9130482110555781,329.1805148711812
195786981,0.5018061,13.36749392560616,0.6736236342377406,1.533762547886199,1.4750604923881383,586.1135580552763
193923267,0.47441232,18.36065290480262,0.5392518889744995,1.1262412942171292,0.49447903705859975,352.04192033160376
192005390,0.59560406,12.429975210855865,4.7799773159230465,1.7016663826304055,18.58048964670425,2694.397365168381
153982947,0.67135304,7.900503536290739,9.565126493321026,2.102484660945337,55.81763800475847,1899.415617879488
41747155,0.52361995,15.468004506585569,0.4367008276742296,1.5292671662763206,1.3030822124287444,451.04152607143
147931015,0.627228,9.727834831975658,0.8153887017786061,1.8206351025206011,1.5949878839156433,147.51198097703264
183327013,0.6261408,8.863658208313245,1.1944141967690889,2.284802948737107,8.394547347352715,245.83155947610103
144297566,0.591171,13.745603270009859,9.074373700660738,1.470569737721814,64.28757524272623,3556.3414869447256
194916091,0.41572067,21.047826695420653,0.08714532193722796,1.1788374827868742,0.13360859756976018,331.9720151716862
195286177,0.5258496,17.511749049755277,2.3576233926567736,1.259567849868745,7.006382661165567,2619.701162724513
192914011,0.56286544,12.597723922234545,6.724828044729801,1.5688174308451717,26.41783918466372,3796.041233347709
194212570,0.5714908,10.72862443235676,2.668136897174042,1.6845610599865557,7.9738819216589345,1804.0357362704367
193852226,0.47349256,14.182154750420544,0.5576589496623862,1.5165478705258484,1.3571557546933946,556.608300856671
190947439,0.43287912,21.73872257644165,0.3306993561495122,1.1921317079845513,1.0988305225806008,437.1819202386145
190028410,0.583613,9.181479707945568,0.42123612271432204,1.479640654204405,0.4684677388500951,102.94848792709021
196054304,0.50404733,18.57895456499228,1.501185524190973,1.1884494280543005,6.153006234529825,2022.7426327278831
195870593,0.42413765,19.22804235182569,0.43517835425124607,1.3870246086329172,1.465001678810861,1004.9050409363867
161245282,0.5099923,15.9299043509611,1.2191450177639949,1.5634281377531065,7.4367215591872835,1008.13529516591
194522543,0.35627055,13.628346403378677,0.36284133912780064,1.4482867688966066,0.3761527936830196,657.2897976035691
175776957,0.4710078,16.1072218488921,0.07082647803005603,1.3500404313652747,0.10753099353723498,129.8673204505135
193111685,0.5825237,13.31725032202037,4.647443890969407,1.5653072030920974,12.974578468743978,2541.656151056358
191451585,0.44071236,22.166678458152987,0.3131546689121006,1.0001475047892678,0.5024396432151317,214.2593434327549
192995689,0.64501154,11.5390778016457,2.3322923092992323,1.7241839201097549,9.366576036251102,502.2758275915984
195818408,0.44089934,18.916324385951576,0.8445199020754935,1.3141692940937302,2.643382796441978,1312.276352702916
192306416,0.43345407,16.613823563315353,0.4980866190070506,1.495396100533207,2.6658479240148125,573.681449597336
195339013,0.6287795,10.923274489016395,2.238403584639636,1.6241835618399407,6.1586600096790765,419.2188622473069
190001672,0.6669632,7.576287741530423,7.136637388624258,2.2213987346880417,13.311432123602868,727.2302315974932
196070123,0.52186346,15.649537935717243,1.941962947643948,1.4727588783029621,7.547230083675734,2029.1399981963739
195114154,0.4147598,22.7033814324081,0.23027128157750892,1.0299769271569346,0.2803174504907196,392.7482906891977
195657823,0.61679465,12.474806318385225,2.2833971442342564,1.7988363317237488,4.878487224089105,610.8649078472467
195727593,0.39783645,21.31475165314673,0.2559932514982715,1.1535412268290277,0.3584069505977729,542.8411786676126
193560877,0.49815026,8.520892176102102,1.6099509695752239,1.7979656702205138,3.108799562785372,1366.077684858975
