id,X4,X11,X18,X50,X26,X3112
100009491,0.3096770463078613,14.962431818530273,3.397420859878711,13.97547952965088,1.5655431726867677,775.4221800988812
100045240,0.46157328463488767,15.811335474536133,1.463024354522876,10.70088236168213,1.8785362223083497,1576.2537841027874
100070993,0.37814704752856443,16.174366861865234,1.7003907924348634,5.310298369677734,1.060879228442383,1068.28076164185
100137545,0.5949415383427734,11.372126490161133,1.6706464057618897,2.479027436526489,1.4285771826202394,456.6352233117719
100147141,0.6623906312077636,11.671383768603516,9.927887893264941,24.70985929802246,1.4995262602264405,1449.08154289185
100147685,0.4451171574681396,14.875378519580078,0.039630747383288645,1.290998624118042,1.5632567385131837,221.67918388306094
100236033,0.5109175858586426,18.14077463774414,-0.19249125664884636,0.429794953616333,1.0357794741088868,457.36968986450626
100236046,0.5172793088048095,12.442726999804687,0.47357306534593513,2.2822891934234617,1.9640595892364503,294.8105162805219
100250068,0.2561666188328857,10.263711840197754,3.4725456004792967,13.278768943103028,1.7148983457977296,937.1481322473187
100348016,0.48767535067492673,14.189487368151855,1.4640626674348634,5.568024085314941,1.602803705065918,226.6942595666547
100487107,0.6830805955021972,18.040184885546875,0.7296969657594483,3.0495499832946775,2.1233680227691654,492.33035270630313
100625355,1.0267991242497558,20.268883616015625,1.2489728694612305,2.437042163165283,1.324295280307007,694.1054686731
10067708,0.5294820485203857,18.4893063607666,0.21445868069475105,1.140161917956543,1.2994511106903077,716.9745482629437
10068411,0.2552959141820068,15.900782496020508,1.5293376212770264,3.504195140155029,1.48409247192688,505.8570555871625
100796725,0.6230010209172363,21.310034662768555,1.5094513660127442,2.7594668133575437,1.8763158300811769,709.0110472863812
100831235,0.5962361512272949,13.281678110644531,1.2684430843049805,5.210899279864502,1.7939295748168946,597.395751876225
100841609,1.0171736893742676,17.30470743803711,7.068568206375293,30.52498380974121,1.5855638960296632,6044.30908195435
100865264,0.3007644829838867,11.563112169787598,0.9025652175599854,1.709871218951416,1.2760972956115724,261.52386466919376
100907996,0.8206314263432617,17.433632761523437,3.8564109569246092,8.709187911303712,1.1969473341400148,2172.007568282475
100910375,0.515892904767334,13.945172220751953,0.1945366626436036,1.3918728096801758,2.3427844026977542,237.1333464807172
101039603,0.4264687714665527,13.457199007556152,4.26531980091875,20.315650389941407,1.585603235095215,1092.024658126225
101160657,0.503150623807251,13.332691103503418,6.644054389541797,35.29540960625,1.722683666079712,2593.749267501225
101162987,0.5720657525151367,17.160721689746094,0.3553831344301026,2.9376637204010008,1.4661695936614991,580.677001876225
101220402,0.4714531121342773,16.722695261523437,7.726469016616992,41.66521017387695,1.378461597293091,4372.3291014856
101270198,0.7542380509465332,13.54385080961914,0.9570756917650025,5.865575240405273,2.005630491107178,663.5297240441937
101277054,0.8536490616887207,13.928651720568848,13.63660714680498,65.99652807548829,1.6895379999572755,5205.22607414185
101352874,0.32499162531787107,15.805062204882812,2.052652335708789,3.421158717425537,1.4352233389312745,1073.2855223840374
101369841,1.0773042855351562,22.588097483203125,0.020166254585437082,0.09852270916290284,1.4804131964141847,445.2506102746625
101390064,0.36914889193469236,14.450250536486816,1.3563847308809083,3.5059355957824705,1.6997518518859864,590.8035887902874
101403068,0.9902238068669433,11.71604719786377,8.301359153335742,41.51969473198242,1.2920582273895265,6227.9335936731
101403232,1.1376542267888183,22.128365427539062,14.43980596119707,142.68374578789062,2.3391821363861087,12201.5810546106
101427703,0.323040646085083,16.897519022509766,4.8714661365205565,43.98467581108398,1.5167007425720216,2730.7685546106
101522849,0.5398630318730469,16.712073236987305,1.303116775100879,3.9736594422180174,2.1468827703887943,601.3802489465374
101545375,0.6087798295109863,16.647787958666992,5.51188323551958,18.302182601245118,1.4301049688751222,6780.75341789185
101602920,0.4770991025059814,9.930324465319824,2.0824060207063475,13.251511023791505,1.323102710574341,1217.621337813725
101622790,0.6123451409428711,16.070940882250977,2.8934206729585448,15.411967681201173,1.7449724653656007,877.1384886926312
101627728,0.41206948138171384,10.251840502307129,0.43721256310289314,2.083162949832153,1.748647210925293,539.3194579309124
101657503,0.5602046666234131,14.971838861987305,0.3364532952958863,0.7282665236312866,1.842070577471924,330.36541740356876
101745024,0.42762271738940427,11.0977744164917,0.5602214103395264,1.6524361832458496,1.6931514719421388,400.1902770227094
101759434,0.9436730561345215,21.88341036467285,0.15005502754991462,0.9815118773300171,2.2914524057800296,336.53448478638126
101832753,0.4755739388554687,15.835175425097656,0.4765798812562745,2.469388650210571,1.8049783686096192,342.4539794152875
10184252,0.6397713837712402,14.136975199267578,1.2253103023225587,3.5876049263793943,1.9528412798339845,371.7362975305219
101868220,0.6961850342839355,11.76978960661621,1.5556270843202393,2.2012221081573484,1.3736255148345948,709.7545775598187
10189124,1.0986007866948242,17.938284784838867,5.878885722702197,19.053592131884766,2.5237679460937503,5633.8642577356
101955625,0.4209274468510742,16.363984018847656,0.2180300718004029,0.7655268175918579,1.477648494570923,299.6943358606
101976725,0.6224917588322754,19.157914072558594,0.4283834462816041,1.0290724499542236,2.000792501300049,637.8846434777874
101994194,0.8523544488041992,15.24763384489746,5.717947459762744,85.54267065361329,1.0780570486480714,4133.02685539185
102156239,0.38658801890307615,19.94868364958496,0.035875773971728586,0.7095562680084229,1.383224723666382,187.81343070923282
102163216,0.47276870585375974,14.15216723112793,3.671773887222461,7.040921614916992,1.981707570880127,857.300537032475
102165422,0.6030177292912597,16.488547236010742,5.743015742843799,26.556630538256837,1.5324621179992677,2350.629150313725
102175011,0.4990696129887695,15.227320581958008,6.016033149307422,25.866723464282227,1.76580953392334,3667.3056639856
10228477,0.39853517390185544,12.975182444140625,0.4546997314149659,2.022594617160034,1.5163531282836915,679.148193282475
102301182,0.4364141640751953,11.753318697497559,2.0526840453798094,7.670497344287109,1.9189980009490968,790.6666869348187
102318315,0.5150589165776367,22.529009729907227,1.3640029197389405,4.376648352893066,1.2943539598876954,824.60693351685
102331287,0.6357788262456054,17.348133951708984,3.2277865176851073,13.446756766589356,1.6320500353271485,2359.5449217981
102401602,0.7144893822758789,13.934216410205078,2.1294152503663817,14.833523200305176,1.4021463373596192,531.0173949426312
102455427,0.5358997998326416,14.356247812792969,3.9510931735688963,13.136412070544434,1.7027552107269288,2891.87451164185
