id,X4,X11,X18,X50,X26,X3112
195066138,0.4589828418495297,17.7057653809112,0.5257862460279543,1.1879949113117996,1.3282708965994914,515.6623089204905
195524180,0.6013378876726908,9.669750752784216,0.9371184450095619,1.9606568092897114,7.364108970469081,203.52033868653638
172220512,0.5826220596214123,14.599239864807757,6.4312858489942,1.413926841745686,12.062043724414561,2956.4942232484555
195824490,0.6265198827242702,13.617905983600354,0.9228764765218953,1.7263687956017562,10.662269957883343,555.2032499682828
191793047,0.4987047696155965,14.418704737477519,1.0785097805455894,1.6463386049239024,6.575570527122551,1608.513510801664
117837690,0.44304919323785685,18.252671269480523,0.5091607058248797,1.0301160072412503,1.427706432588623,393.26134748968997
174274409,0.5141499757651399,12.561953965908618,0.6313588384121364,1.6003788318468084,1.050201763261445,437.21192173327756
196250593,0.634767770173563,11.088447235307077,6.613759503490505,1.5726250997075444,40.36517695744242,1439.333394546734
195252559,0.7087213807745597,6.4373746724146,2.457771274733943,2.855043626440966,19.430356041048235,194.6826031284279
194013585,0.5838269291731967,4.662852740330367,1.221062561929897,1.4885132103220369,5.188111153221347,126.61090503483202
155583371,0.6423963718984985,12.547604176198004,3.3382440644515197,1.9096388072279349,30.245825716835746,1053.9389768681006
194653562,0.4567111908408571,20.131556471455536,0.3549946684750232,1.2510082168678558,1.1873107020985125,1024.1443999543442
194689725,0.47711900506085014,16.774761086012337,0.30505957153970953,1.4316207000851788,1.0945421453117228,446.4689291672686
195786981,0.3106614731889533,16.038490042787643,0.3809508348170252,1.024505705499917,0.8663010808136244,943.0298757416805
193923267,0.4644840649349253,17.411106352467705,0.31164464953895077,1.3172224781499773,0.647697988554922,283.8971293911982
192005390,0.5992644055413979,11.659775984064972,3.627685914341364,2.0482121239681508,20.88298175653204,847.1362053757177
153982947,0.6554005298324538,6.330759214237275,9.611706120371062,2.147732252645596,28.837087868312736,1909.5938596765302
41747155,0.46763124039312753,17.149073082106895,0.28559114875463,1.4955364880600384,1.3231723006968796,458.05111457253935
147931015,0.5449891408513884,15.663603864478675,0.361215500013557,1.1829942036890568,0.29111800635156687,120.96718911972552
183327013,0.6389801902821606,12.538920944962094,0.826702609960209,1.939709460981796,6.396105139697428,172.58871145560423
144297566,0.5684119102762927,12.709005049119849,3.5136455564681888,1.409296016008239,22.669710862974142,1121.984453568833
194916091,0.4068075803816031,18.942173888700566,0.2301587373215414,1.263777901332326,1.0632626186863123,798.1926339285671
195286177,0.4426144600364992,21.172193190672733,0.7006405018153684,0.9576576783288202,1.0085328487752443,1460.1379940424245
192914011,0.5586909933980521,12.94617905089568,11.061756052800973,1.4888169704328655,118.75019011370816,3515.6102261473616
194212570,0.6893893548899029,5.313080381984467,6.344266185035948,2.27111164639151,15.798081331367163,1066.1122760454764
193852226,0.3897373811174207,18.096062810645574,0.32512533109744757,1.2164395111086899,1.0736563078095236,449.23190073146293
190947439,0.4298548405930181,21.7309011788914,0.49876226641033605,1.2835645002904152,4.246803132440262,921.2538389324693
190028410,0.46168532360668785,16.104034433105483,0.30517313822767994,1.5525992279487546,1.4212856316773745,357.0134233966693
196054304,0.37806676503989856,20.05163417333573,0.6576566695713307,1.381003008426681,3.36960789578457,3406.957787259018
195870593,0.4489291547697928,20.362656424801976,0.397769863002943,1.1929840520544337,0.9832143079830106,971.9735517521967
161245282,0.41908591857171373,14.236614955427939,0.5768933777295387,1.7720894485532535,1.001100444865278,534.7113138176027
194522543,0.35039935128116817,14.097478173265124,0.2147942282985294,1.190042453765865,0.1830680357072177,219.47178144484198
175776957,0.5107424375241469,21.578894795576907,0.095730851496103,0.806603168170438,0.052814528327045585,216.04889510898323
193111685,0.6020337330381665,7.80135983456289,4.160881889239995,1.8984752997619356,27.92156644659101,1032.981833287167
191451585,0.4407078573165967,14.77967822633181,0.42879888446143355,1.4109823762746518,1.6691575992349017,297.51514149382837
192995689,0.7300521649015079,9.495025756511112,2.2769486698367616,2.5268029784174884,13.701680134111534,227.78686973165787
195818408,0.4388420801361023,16.30581014959619,0.7499859286845794,1.686880175498983,3.2550867926555633,1428.8609185805713
192306416,0.4488164476127777,15.018698022386253,0.5489006280298232,1.4384573201202338,3.2081584180446288,518.9326749773311
195339013,0.7107626937349901,7.287217008645001,3.6374345528669836,2.2509921861287148,13.587266699847026,339.6190408375397
190001672,0.6666140435087525,7.160849633234678,7.731579615111795,2.056791559387946,21.065877276636495,1212.7431900645902
196070123,0.4100492887308354,17.760613170529794,1.7123721575072002,1.541781841621175,3.3454664569683468,3327.565973071035
195114154,0.3802690934925696,18.259812154239295,0.2908248087245177,1.2449715478572447,1.000348601538625,496.1264753692543
195657823,0.6145629588166123,13.520645290009613,1.6468975904820204,1.733557463853167,9.28283249510735,678.8800866265957
195727593,0.49068244179490017,19.032024463203992,0.2799892449065624,1.1307722442637766,0.2929201118407441,242.8703764926055
193560877,0.5314023311519184,3.895274115064739,2.0982496259734553,3.0532431196584264,6.170659778518366,1071.6910149721996
193567326,0.5244481667390862,16.21826711184557,0.4419563967102569,1.6051702675063702,2.5452729392921496,541.1597424464973
194814095,0.41247964291463757,17.934057599151664,0.16642251814993272,1.2481470314135943,0.6192599071377478,273.8983442942274
194339776,0.35557026354948335,17.8371069042172,0.15935484755569665,1.4376513290664044,1.5373485111568994,534.3823507496782
194641920,0.3938224195206813,19.82267110057774,0.2750726069086364,1.1054416153541724,0.7586099718792711,477.57399495705414
192161612,0.4139479570427729,13.173271324246196,0.5713900531423356,1.610109293297203,2.5892232803434876,712.1887200752667
162642008,0.5108208467309221,21.250829595718915,0.24105509637519093,1.1239463186302534,0.506352955365055,257.9689580710645
195871997,0.6280269734550998,8.789050316964822,1.6667967931334788,1.916531680787369,11.958317977818961,417.9451220106261
138146105,0.4390503705543878,13.99376132996918,0.2617243420407199,2.2429222711207415,4.050200588774346,431.9995206543996
139083582,0.6912741281262846,6.227379383527073,6.647741075004467,2.6059686870180645,16.778813532205678,726.7904085927607
194479523,0.6559923324721454,11.981553890192977,2.716191452231193,1.7236115945235009,21.563399397678566,951.6196721834148
129283751,0.5746179760191817,10.954802308385604,3.8565215891626563,1.892341065136112,22.342441552136837,1368.7756588744087
194216647,0.4156883541412406,15.551557535593172,0.39987825390581466,1.452878707804027,1.6243187628026161,760.5643074841295
195765296,0.49343509270067504,7.795061333672304,0.20534883881608265,2.3667539325491975,1.477512661548763,252.14365537050355
195468876,0.4898285280812155,16.184309190703114,0.2873247713468259,1.4144132248556538,0.6453308109259448,842.6149086095865
195033215,0.4928463020861398,15.565176506502084,0.4195319727548417,1.4343097268612914,0.5546400080753379,189.1466810422412
195657181,0.5073712353421703,15.1588899593286,1.4471046707731923,1.690699636552006,6.210779822761158,1465.3801297814666
191943286,0.5533182903355888,15.19459133267081,0.33510095138984264,1.3445342906834867,0.3444311810537666,306.06093147410695
196204902,0.44551402298930765,17.145651259284605,0.22224145066499276,1.341979868513938,0.3827001671212052,134.66694774177486
194714424,0.5037033190424728,11.375910484650113,2.027683467561826,1.732386927622715,4.861974747501644,1102.5951955035712
85325339,0.547058801810297,17.943620052548745,2.9554183346284044,1.0964230986223007,20.499645877495357,1932.4658666345356
186179424,0.41400136394699116,14.610256185365872,0.44538958080754676,1.619807767193388,5.080698668486288,1121.566304188938
195277418,0.6218223148289926,13.664883431291527,1.1428990255190399,1.6024024788230633,2.2231423910397328,385.47663424001894
189098187,0.48208622366990617,17.717866171757542,0.547095029571806,1.440783878136818,2.417067289914629,1146.5699582814043
191357086,0.4101054289996972,14.920481051889345,0.29659481737687354,1.3191245909933151,0.7831712863039824,342.4404026904826
159264526,0.5480114691918685,18.192498361326496,7.225028615070125,1.2637522097709641,22.21870731868236,4798.161456197182
189190508,0.615681427373599,9.795329963847367,0.9045901136138079,1.7685891659415962,2.2255136328541583,138.1831242237083
195896980,0.5296796632308977,12.858942252378007,7.059128183367663,1.4175977651668634,23.71534487675531,2044.3543435838887
194972158,0.7243188458461799,8.696780970026849,1.2487900064028137,2.630817939013882,6.184051776107196,82.3241215722174
196128621,0.3594304189216706,18.77412947919988,0.30993017852420646,1.2540669502567403,0.848211452017839,334.5138182424978
195358896,0.6146651519458924,12.295953464226153,2.243238895946741,1.7313072940981367,14.430876098309527,731.7122154099064
145576427,0.3701258781785379,13.560622756381395,2.1334865523695137,2.160252640920407,50.48664349158562,3029.5729629377215
147174179,0.5484535914280182,14.597364550829056,0.2903687878568507,1.1169294406049217,0.02838837262996319,811.6129438764943
193618728,0.5611910015604913,8.697541318611293,3.7477867737818187,1.642592701745543,24.667357402517528,1397.8708318087686
57929572,0.5465562156436314,15.615754923036047,2.1299383081950456,1.665950599196781,21.758703475833173,2086.3009004273745
196275817,0.4813245857650959,22.26118944713944,0.3406712780415035,1.2057573176213132,3.3170180928227175,735.6622588771618
26541830,0.6952679946071961,11.086176895385627,1.3575195275827538,2.247253913394251,9.08178317909163,210.02332625005127
188634713,0.47918424872429344,14.987173604568314,0.2075021029274302,1.6775505304241196,1.2871101447854254,462.11985578097216
195785658,0.6883629075182665,8.129598697958167,2.8889133537336527,2.5806827019499043,14.087378240733424,358.3520101619161
186932213,0.4399422405925614,16.18096439150935,0.8981488075428609,1.8050755611814993,3.4580331145545093,1894.9308847983089
116145956,0.3398341484842436,18.23906872639764,0.39639826600828065,1.1836850025566548,0.6465180967049494,533.9251908051484
195832137,0.61767635846846,13.04903192953691,0.565771694453727,1.8119399996965522,2.9388045424803364,353.23734841076123
195546406,0.5314748306927874,10.617498194618953,5.155531901155514,1.6020608674182064,2.332736643359666,1367.5648908476637
35718775,0.6054604458012843,11.97833128874182,2.813933818871137,1.727178059292607,27.164251972679164,1005.9973927640063
149064551,0.5035598242678948,15.019637976191692,1.083998936816624,1.5780736013647638,6.380069727730906,1223.5002033467565
195462702,0.4489930521813015,22.581435169981876,0.21723508936847652,1.1161057673468437,0.9970954949894153,563.9901072984818
195314732,0.5876736928710762,11.975533590008029,4.144272178481546,1.3110113785692517,6.135873078285548,1435.8979176025164
189332545,0.7982479163821412,4.715776657069736,12.637313750570502,2.3490472357236114,2.3408056892089437,1269.3062197706245
195346803,0.3977969414732573,23.521045556752977,0.38706808154642147,1.1520340204990966,1.2443591018337676,1255.7513566046437
172162418,0.661578989481206,10.01937849885613,0.8220107913880745,2.4219180603184185,5.072534978319749,180.00429962022568
28665834,0.6836370246430513,9.492888843157067,4.704341299273089,2.004916992502288,34.5606172638522,855.8874877864536
192558024,0.6509559109756474,17.19114143048408,1.3879098357342803,1.3641641745356992,12.251264031912767,565.0959096884702
196415995,0.3860838489763169,23.55134501266897,0.4211144739751624,1.0404293788349093,0.8933383211876605,827.73307685103
49827071,0.41396741567543077,18.486477519021406,0.4472793279033132,1.0586642818034193,0.7829080163428626,299.3408654171644
176213651,0.5350154398360243,15.753172396486585,0.5338239296071379,1.61758297157974,2.591581616656289,398.78451580309047
189446389,0.6389358172992987,9.79356901346937,6.068408335178905,1.9458528952747918,90.75032546626065,2407.7537196274307
188086289,0.6764666241313895,10.085432667849167,1.594132473388239,2.5831582262883983,10.151189459883888,264.9848906385277
194634929,0.707216926115968,5.725476883263476,3.3516619576391236,2.518011045073349,2.36591976762314,37.111371350973855
