id,X4,X11,X18,X50,X26,X3112
195066138,0.48383024,15.928615,1.0506787,3.5362287,1.4033998,1027.9442
195524180,0.4830794,15.936482,1.0379924,3.491043,1.4014344,1017.84656
172220512,0.4837782,15.937935,1.0495445,3.5473726,1.4036934,1028.214
195824490,0.4828868,15.952478,1.0372745,3.502437,1.4011743,1018.3647
191793047,0.48500153,15.867564,1.0505575,3.4964275,1.4028274,1027.3333
117837690,0.48294258,15.945759,1.0377188,3.4952476,1.4006832,1018.3306
174274409,0.48322368,15.954966,1.0440325,3.52934,1.4022686,1023.5065
196250593,0.48276967,15.950622,1.0360515,3.497133,1.4018033,1018.97876
195252559,0.48282546,15.942787,1.035941,3.490257,1.4013078,1015.7762
194013585,0.48328772,15.950482,1.040838,3.509707,1.4015392,1021.5064
155583371,0.48344016,15.953521,1.0461658,3.542909,1.4029903,1023.9257
194653562,0.48446834,15.849486,1.0430343,3.457301,1.4020993,1019.8383
194689725,0.48391253,15.9333105,1.0493294,3.543931,1.4032947,1026.0499
195786981,0.48439017,15.865961,1.0442032,3.469516,1.4014176,1022.00507
193923267,0.48273897,15.955128,1.0347627,3.4887087,1.4002657,1015.813
192005390,0.4826847,15.947904,1.0357764,3.4924967,1.4013665,1016.1019
153982947,0.483036,15.938127,1.0361154,3.4815664,1.4008602,1015.6959
41747155,0.48265463,15.960586,1.0346258,3.4966092,1.4008331,1017.41473
147931015,0.48310208,15.941491,1.0410539,3.5143619,1.401531,1020.06116
183327013,0.48279512,15.956521,1.0379802,3.5065653,1.4007843,1019.38104
144297566,0.48521027,15.859678,1.0539644,3.5010045,1.4030945,1030.4653
194916091,0.48232245,15.97476,1.0301895,3.4781077,1.3983252,1011.5364
195286177,0.48512524,15.864868,1.0535113,3.5035655,1.403526,1028.9109
192914011,0.48326746,15.944038,1.0432992,3.5303094,1.4019015,1020.7855
194212570,0.4832909,15.952558,1.0454061,3.5333452,1.4026107,1026.3107
193852226,0.4850101,15.8545685,1.0493134,3.483497,1.4028919,1026.4866
190947439,0.48449877,15.846576,1.0440161,3.4611394,1.4025674,1019.93634
190028410,0.48261097,15.9607525,1.0337732,3.490255,1.4000499,1015.721
196054304,0.4837942,15.9351,1.0488436,3.5444014,1.4036819,1027.4292
195870593,0.48343557,15.948774,1.0433656,3.5203314,1.4023108,1023.65704
161245282,0.48350966,15.950696,1.0475125,3.5473943,1.4026397,1025.4716
194522543,0.48368683,15.947781,1.0509529,3.560539,1.4032835,1028.9548
175776957,0.48337656,15.949339,1.0439061,3.523504,1.4022756,1024.3209
193111685,0.48311856,15.960174,1.0415562,3.5229795,1.4018252,1022.44
191451585,0.48366243,15.938683,1.0467224,3.5252237,1.4024805,1025.2318
192995689,0.48313126,15.951554,1.0408329,3.5152078,1.4014884,1020.6818
195818408,0.48285383,15.949698,1.0348474,3.4870946,1.4007107,1015.91003
192306416,0.48533058,15.8395,1.050895,3.4819038,1.4035499,1027.4574
195339013,0.4826861,15.962785,1.0373014,3.5119798,1.4001998,1018.80475
190001672,0.48382455,15.891175,1.046128,3.499889,1.4025456,1018.8669
