id,X4,X11,X18,X50,X26,X3112
195066138,0.43117002,15.777977537173063,0.4215438840574139,1.4065993956711502,1.2424712406271716,566.6762340836397
195524180,0.5216344,6.569379842006147,7.135157568743944,2.163640096439227,9.215555676542719,74.63930740189704
172220512,0.51467043,16.993852460374043,5.181469216767145,1.2822723385140453,15.961799316521292,3868.331629699921
195824490,0.46549252,15.132424439106853,1.410104350243257,1.5044609494552217,4.583674352895316,1391.743550628318
191793047,0.44113165,17.4733512943083,1.4421239425868524,1.3040358295760317,2.5988771024479562,1752.7791851318552
117837690,0.42096254,16.92231734177424,0.4463073135934558,1.063084989924074,0.6942601878842442,396.23326707523427
174274409,0.5083934,13.225661503756307,0.557251660283786,1.737007008600327,2.0264706297778448,457.0516453615453
196250593,0.64677936,11.578219710809897,7.214348089194124,1.5935817192443669,51.6631236863985,2219.4276759026297
195252559,0.64349115,11.513055683719905,4.180140753564189,1.605195271889432,22.560221929550405,1053.8631842464722
194013585,0.6173263,5.581192343099812,1.4839326707008909,1.6546110059276322,2.444466223630322,76.19400718208993
155583371,0.60330623,13.65236876979863,1.9845357201527316,1.7033445867980408,10.541380307727911,925.5409029454855
194653562,0.45138776,16.787935115932495,0.8944473366728928,1.6579164276569,4.364159601297074,1546.3708348315445
194689725,0.45225406,15.828860745157597,0.4973694606264506,1.5355086986760793,1.9579250299983397,653.7404668036123
195786981,0.5578698,12.497035485838452,1.8449245270429548,1.2992456021723588,5.106374434210837,988.8372471506109
193923267,0.4523682,18.105304124009642,0.27516352941200994,1.110976172968786,0.14589905751208315,244.52663309175384
192005390,0.52681124,14.5528646169186,5.233982357573077,1.4869188102441329,16.096145971621382,2959.076004838997
153982947,0.5843509,11.205898953509354,5.139212921560056,2.081190383488385,80.68621003354258,3171.4362729175787
41747155,0.44104078,16.855459588211506,0.22546887130578597,1.5263374257018287,0.7404386388076661,250.21428006116759
147931015,0.5870379,13.425685899313006,1.3768613431170522,1.3480133973748953,1.7517354666021538,467.10244017519705
183327013,0.6201374,10.73033849822115,0.9048417546269103,1.8091565588224476,2.762161341820265,179.317834508253
144297566,0.58964455,11.807351586560651,7.205952702063594,1.5364058723841583,48.83938369973151,2939.409204656185
194916091,0.43241888,17.93529816525328,0.36042354228088247,1.3013915170078512,1.0884803057167054,762.2551086608272
195286177,0.48560387,17.587383353904396,2.1221906761662774,1.1623530120622283,2.680783225334338,2509.305493396542
192914011,0.57475966,11.833775769017329,5.461775363873726,1.4241831849480393,16.257373791470908,2212.973364458894
194212570,0.6400551,10.313649218781025,8.979171816608217,1.9077699869533407,61.187011337608546,3248.5579364983146
193852226,0.45615658,16.04356240680107,0.3635154835823672,1.4182978599372127,1.1045103573385635,372.48727482291235
190028410,0.4376875,15.956603884885732,0.1981768494521605,1.3345498911171585,0.26397796614169355,141.68217403720365
196054304,0.45284438,22.32099943107516,0.5749117380499096,1.102843302524743,2.368940524259375,1826.8304672200838
195870593,0.4360773,19.35646888283411,0.45744009632946714,1.267889499728038,1.3791336074669267,846.1104393938795
161245282,0.57633257,13.61872462421706,2.172873751735335,1.6390277913893814,8.82777158760817,1094.782533384063
194522543,0.31546515,9.375775829646157,0.29084253116172654,1.58220310182218,0.5970904252235961,305.1197834202336
175776957,0.43981695,16.013583027087247,0.09601959861230416,1.1861380258943504,0.06759717047373588,106.2628580701894
193111685,0.6493557,8.061324481866738,7.189156692067302,1.8930509963815296,32.48968142164635,1469.4241039016144
191451585,0.39433864,16.113072243125202,0.31750211651554316,1.2200514201505555,0.36947136861914864,372.6613345250084
192995689,0.6680645,9.840972057620796,1.3646966509932072,2.108921624737031,7.988289217100511,286.8555769135914
195818408,0.47275218,16.218240401400166,0.5568136410850432,1.612983921398446,3.717861847224099,1205.9766037022775
192306416,0.3885291,13.878802158876546,0.17695958092642547,1.7468353714972202,0.7630571729511162,228.06828137047884
195339013,0.64242387,11.467940618538682,4.422987515362244,1.6409491288968778,17.181847930297806,1151.6665212988964
196070123,0.455609,18.707132699980264,2.4995402789854597,1.3661791659738716,6.364831831485568,3505.2017538618707
195114154,0.43187338,19.516628554641994,0.2505620140041702,1.1419900484561762,0.31264689922597105,226.2510765640264
195657823,0.54179966,15.235461220470713,1.1993380532635616,1.666898193705092,4.75724510454762,886.2904016166582
195727593,0.42624795,17.573712213487553,0.2740937373856677,1.2887380456359827,0.5099376258524101,330.8260321476623
193560877,0.49745366,9.483398424502653,2.0781926892570683,1.7256687351790416,2.2449553273886322,1697.1188133726027
193567326,0.5364652,15.582233032408755,0.818408882500206,1.7393825701693482,7.133899326699103,1129.5905663152337
194814095,0.4256444,15.528847363240272,0.14553675545141143,1.369217946390568,0.31600602330068334,181.6788135417446
194339776,0.40995955,15.998882232169729,0.21360699661946464,1.3621280389173853,0.4756881122823643,297.0549084055987
194641920,0.46360797,14.198385549626062,0.2708501034584115,1.4904687380702166,0.8424401590026356,293.76266354808024
192161612,0.57193846,12.524418698354289,1.3158209217896224,1.3941408245207147,1.7297945396359773,451.25278887202245
162642008,0.5353004,13.385187679268299,0.5107946272033902,1.623156881176209,1.3663981846266642,322.93454421724994
195871997,0.5340565,12.575812722643489,0.6475783938518755,1.9519789505644036,5.59415258906142,572.4554438079557
138146105,0.46058258,12.87213223680896,0.31015838464878986,1.7912705753580678,1.572040674367995,301.1658887653535
139083582,0.6775416,7.440436636231842,8.228962301618273,1.8185419990889464,4.80898130934339,1994.0422411102809
194479523,0.6429401,10.736266210523318,1.955255958530621,1.758942613074238,6.528789815522611,907.8308804781166
129283751,0.5347173,12.524944696140937,3.655688712235859,1.7743255324584684,16.25237212213137,2166.1467515072122
194216647,0.4439561,17.088827615454623,0.45362748406959097,1.2969955055586793,0.8929598170275541,601.6224788176299
195468876,0.426419,17.427119139791717,0.2539164989448634,1.2423844049893418,0.35870993821207714,440.23433408354987
195033215,0.5040891,16.202724620272665,0.38545539360799974,1.3305117487474274,0.8617728437418714,389.11021472765805
195657181,0.4698002,17.014379911390336,0.5326953849900254,1.3847026167146839,1.1625460755449564,727.2497943351075
191943286,0.45486277,16.49447294112749,0.30236557772551864,1.2451709215261872,0.4455913774561584,252.40499224705562
196204902,0.4304774,16.310402940634912,0.37754886589246206,1.3801310891028211,1.0195500169620313,506.1318728025872
194714424,0.51524407,14.350302858729467,1.1834529792509436,1.5912554069637876,4.670002001183243,1126.7892357715164
85325339,0.47084066,21.74271490065319,0.6794067167586911,1.180616908793748,4.94427937610112,1397.0215760707124
186179424,0.37575132,13.358657655066585,0.34153962445041225,1.4602120423521228,3.063125623611787,889.0612750311141
195277418,0.50948066,13.226688920160056,0.43372713929657336,1.3875989540904836,1.063514231557249,343.12895898447755
191357086,0.4818561,12.808437174153948,0.2992713611070757,1.670642431700436,2.6782518200715106,521.9222711954295
159264526,0.55812144,13.497273343644661,5.586589048214377,1.5890519444305884,39.323425394599596,3002.579244759627
189190508,0.492666,15.386285582936532,0.4430764048404084,1.368908668301903,0.71231917162223,306.4254179586782
194972158,0.64011484,11.568784599880848,0.7373033166955602,1.700849172103484,1.721609596209686,145.91339531611325
195358896,0.6221256,12.575370883498312,3.958394186366046,1.606245311764638,18.55397250661914,1555.228323828514
145576427,0.5060349,14.262453313044144,1.681657012772855,1.558650757059925,5.5209878615055334,1013.5347245648923
147174179,0.44174615,17.415651933026698,0.4231103973847497,1.3096429201238935,0.7261510298569339,880.0737003621688
193618728,0.5686001,13.091387520305304,3.775189429883667,1.511268288709179,9.763058159749232,2345.58887967879
57929572,0.68135124,11.19073579728943,3.1190138481416523,1.9567301505930772,22.773122917906306,1106.9231000771103
196275817,0.46055183,18.801781829259344,0.372759240479101,1.2173741219211618,1.0779176233431091,515.1736479509235
26541830,0.67170864,9.828908949143008,3.706282792937281,2.0402455009163383,21.57088814096018,728.6496948896523
188634713,0.44267642,15.360569853527068,0.2841355295577427,1.53817693470146,1.0381169798751058,344.20019604992893
