id,X4,X11,X18,X50,X26,X3112
195066138,0.41311353,18.383810290108304,0.4437150952231613,1.2891858099431577,1.4488366207652557,797.9547316507491
195524180,0.46292233,4.835985150652236,20.43083725094794,2.514349829529397,4.610808795706387,58.468361596728805
172220512,0.5126054,16.384954259815284,3.7200193296599813,1.3946894043245197,10.605541352586593,3693.4961339494253
195824490,0.53904897,13.559800164300889,2.391938265730941,1.7087341899451938,12.705067155400581,1609.1485420580714
191793047,0.38832834,19.804429996418413,0.7918331124456938,1.2779585153038606,1.946235493649531,2761.1461300059036
117837690,0.4228953,17.33142459148933,0.4161726286029097,1.1757691450548522,0.8675764573128351,239.62985240472355
174274409,0.52399236,13.038795515609046,0.6715828873139067,1.829471986054794,2.0644015799521096,690.458458241799
196250593,0.6671982,12.047706102143872,5.969738662319393,1.5060705424385068,51.00673619052434,1683.140894428881
195252559,0.68958765,9.919903921319719,1.7568981305507203,1.9277309871019055,8.580347550369103,155.1031652725524
194013585,0.6456391,5.602453709225502,1.2833718149887514,1.9117185583056489,1.8562652789085627,134.2931632217337
155583371,0.6226478,12.014576222365472,3.8078902559086396,1.8999469679170762,27.418313216445227,1303.8394672326608
194653562,0.37223557,26.353438180677532,1.0382651789769488,0.9659681043991115,1.1020471459614107,1001.5064341329796
194689725,0.45138425,18.135814042721464,0.3886734071478842,1.3310264541758419,0.8624041691606366,612.3977098073437
195786981,0.44359368,12.0081635666324,0.29235891104029066,1.4335613943032024,0.13288102670297675,300.99812173585156
193923267,0.44707823,17.267500069981732,0.30792688350367503,1.3604241209107453,0.2428163502151013,192.4424175795648
192005390,0.61209375,12.32752082380734,5.039132088313098,1.9899842643694046,67.21661234944649,2141.488054956125
153982947,0.59371597,12.148885339111182,7.39575767169536,1.6687851516003602,54.40945568911625,2355.9103807658353
41747155,0.5199984,14.724846155387656,0.27143672919600925,1.5287443298974193,0.764358161136523,163.8764848286826
147931015,0.58121395,12.656170382776763,1.0883743759461666,1.7553279630365466,3.5988083664339006,328.84455984873097
183327013,0.6514464,9.993600952353281,0.7745273661819051,2.0804017588263393,5.292004152743262,145.18938063902678
144297566,0.620937,12.091374212457614,8.312561955617106,1.6062323053402918,113.31003146284509,2917.0789096126477
194916091,0.4661487,22.654153485169864,0.10944895788993822,1.0146409381761943,0.19622813048206553,310.7916275364595
195286177,0.51005423,17.57628348700721,3.0717597111063952,1.2783697248401513,3.0301763387068275,2379.8977796854124
192914011,0.5629007,12.761639920655904,11.136143276087347,1.5537787878338978,56.39551214635071,5501.63617624568
194212570,0.7081842,7.919192963713928,4.855758335323451,1.9788772042157217,14.341360159293819,1820.8909900841625
193852226,0.43033853,15.193019038907128,0.32374281812885286,1.485802548428575,1.2053095186691636,419.9043257582504
190947439,0.47199517,16.191889739915652,0.35766748661483794,1.505934849804696,1.6532202305418582,266.1138172837145
190028410,0.47317502,19.655532181502537,0.20750463753632278,1.237386838348842,0.3110535086244252,83.29259152869066
196054304,0.46920317,21.455866988517357,0.9201679249705559,1.0686093655721367,3.4352349242101963,2596.273913056512
195870593,0.43812537,17.06839774785869,0.3886944783584854,1.4304349777228091,0.9859744612632998,565.3692847437677
161245282,0.5400922,15.250883779694217,1.332477375460554,1.429231308384244,2.4121684647149317,754.8253541080302
194522543,0.34407553,13.746086225594631,0.7341825807425651,1.4206288566362764,0.22350412503538897,679.4169737879002
175776957,0.5021316,15.24183588305466,0.10289520659924196,1.1459458486969583,0.039996505793999715,192.8958590346302
193111685,0.6090315,9.496177804447814,6.047952103421151,1.610530976579711,8.781612102840738,1054.421631774116
191451585,0.40865293,28.27074271987714,0.2539719841535276,0.7338091231761721,0.09334344661474134,58.24906371904841
192995689,0.6533202,13.415743200303922,1.706510912695111,1.7521490318367878,9.455024285446674,302.57965914315236
195818408,0.4359099,16.86271110384166,0.8974477273165904,1.6106658147621153,2.993306770146926,2014.88599753701
192306416,0.38960046,13.76019374679775,0.2834532161813134,1.5732867178250147,0.9492609345380073,398.6973934295533
195339013,0.56235987,12.488901449624917,1.7437924966952474,1.716170902807834,8.3082198527064,1273.507331713071
190001672,0.53174126,4.753280999985128,10.574507834524272,2.772821270642423,28.55747653423353,162.69708297528004
196070123,0.44165504,22.491354692072374,1.084975765768193,1.1981583900632147,5.139469668121399,2771.8030918891805
195114154,0.43424046,19.7654371724777,0.2650417759662508,1.2000768743940027,0.53364101939276,328.6095953608678
195657823,0.62626535,12.366017112085142,4.348051077574351,1.619029535251791,12.453676351275504,916.6192193146182
195727593,0.50288945,17.894036375298015,0.36208857659334504,1.3467168392309457,0.44539178139898833,411.886506882764
193560877,0.56754327,7.130215960944002,0.9822188063144086,2.1032627492117126,1.6974705017967593,595.3448360039484
193567326,0.5700771,13.611784560633243,0.8673600070194437,1.7824601756473133,9.707021645684263,932.8814553849676
194814095,0.5147019,17.54727357782978,0.157232975784216,1.3106083760625993,0.3523480380120664,334.93848211314935
194339776,0.4511768,18.189287727473417,0.10280956512531703,1.3062195718880838,0.13932963685909971,162.08934489696827
194641920,0.48799565,19.337271378654552,0.19538068763750044,1.3249156130732813,0.700858985631904,171.43985309385374
192161612,0.49089843,14.61137912998996,0.7282033166832673,1.4166091237549083,1.5328877978843567,727.4805945104399
162642008,0.51829404,16.278995479778526,0.39775981823268935,1.4307326293741633,0.6475961694449303,279.2907835107757
195871997,0.61882627,10.744815891756074,1.3468317158746612,2.147666815809904,14.501520817601705,402.01417925652305
138146105,0.551369,12.36051950002964,0.3686444616990974,2.2724172576920223,4.796592453551788,213.51830348334278
139083582,0.68427825,7.176289163871504,8.847482711070896,1.8515265100982892,7.922920710456842,847.6725893455373
194479523,0.613618,12.07861955983065,4.710039993435287,1.6251850181106455,14.531564985561525,2428.9384383873457
