id,X4,X11,X18,X50,X26,X3112
100009491,0.25106347,7.051824,2.4309807,25.857643,0.85383654,1233.3496
100045240,0.22573367,5.119702,1.4592785,13.063803,0.74097943,671.9341
100070993,0.23718172,5.296577,1.5988587,14.66981,0.7154893,746.2919
100137545,0.1316919,3.1796649,0.6897993,5.79558,0.54438096,322.88934
100147141,0.49268162,10.060882,3.5075464,36.884068,1.2607597,1766.3784
100147685,0.079080224,1.9293017,0.42543608,3.4843607,0.3303032,194.7453
100236033,0.122652106,3.068097,0.66792625,5.655299,0.51684785,314.20276
100236046,0.20153823,4.8341618,1.0664357,9.212081,0.8200171,506.05566
100250068,0.053807158,1.8869004,0.6128019,5.927045,0.23808375,291.90784
100348016,0.10919688,2.4611793,0.6119109,5.088722,0.41370812,275.44742
100487107,0.10702397,2.6531773,0.59558403,5.0603013,0.43638682,278.98987
100625355,0.02974854,0.736732,0.16274562,1.3922751,0.12106842,76.836975
10067708,0.059293315,1.4097567,0.30986068,2.5718381,0.23659214,143.16733
10068411,0.00012596045,0.053285122,0.018175244,0.17182732,0.006918162,8.41803
100796725,0.15651335,5.1660743,1.230571,10.408153,0.8693483,566.4936
100831235,0.03193734,0.8168683,0.18586907,1.5765185,0.1380293,86.57034
100841609,0.41469783,9.798525,3.6424587,40.25329,1.3032533,1882.4016
100865264,0.11119434,2.606446,0.5626096,4.6053596,0.44765335,259.18613
100907996,0.13170482,3.1666434,0.858528,7.286006,0.4791615,387.3421
100910375,0.019306079,0.4518243,0.09691411,0.80205274,0.07703157,45.056244
101039603,0.08856709,4.557654,1.5485772,15.536202,0.619098,755.04913
101160657,0.47550017,12.767199,4.4463344,50.095795,1.5585971,2359.1921
101162987,0.37910846,7.3349814,1.9884293,15.959355,1.1433766,859.1131
101220402,0.028703123,0.52067995,0.20098639,2.238638,0.071847975,102.96985
101270198,0.011456519,0.28142047,0.061760455,0.5190208,0.048147798,28.810623
101277054,0.07007928,1.7710056,0.6316289,6.8687305,0.2289694,326.47815
101352874,0.5627756,13.313816,4.1407137,47.099022,1.6828787,2263.308
