id,X4,X11,X18,X50,X26,X3112
100009491,0.095171124,2.673149,0.9215167,9.8019085,0.3236655,467.52832
100045240,-0.11571398,2.624425,0.74804485,6.696673,0.37983555,344.44202
100070993,-0.046294525,1.033817,0.31207466,2.8633404,0.13965341,145.66565
100137545,-0.13114536,3.1664689,0.6869366,5.7715273,0.5421217,321.54932
100147141,0.21648727,4.4208117,1.5412368,16.207079,0.55398536,776.1572
100147685,-0.0029380098,0.07167792,0.01580593,0.12945199,0.0122715235,7.2352295
100236033,-0.035396107,0.88542056,0.19275647,1.6320597,0.14915685,90.675606
100236046,-0.15603793,3.7427764,0.8256717,7.1323147,0.63488585,391.80594
100250068,-0.13117304,4.599954,1.4939106,14.449164,0.58040917,711.6235
100348016,-0.15399885,3.470967,0.8629694,7.1765547,0.5834468,388.45966
100487107,-0.15343955,3.803843,0.85388494,7.254921,0.6256449,399.98593
100625355,-0.09697971,2.4017332,0.53054786,4.538792,0.39468092,250.48715
10067708,-0.16028947,3.8110387,0.837656,6.95253,0.6395869,387.0287
10068411,0.006181073,2.6147926,0.8918903,8.431866,0.33948532,413.08777
100796725,-0.063160576,2.0847564,0.49659383,4.200184,0.35082334,228.60707
100831235,-0.15028036,3.8437538,0.87460244,7.418269,0.64949346,407.35455
100841609,0.33606648,7.9406147,2.9518075,32.620815,1.0561419,1525.477
100865264,-0.13383286,3.137103,0.67715365,5.542984,0.53879297,311.9549
100907996,-0.049142018,1.1815455,0.320336,2.7185721,0.17878589,144.526
100910375,0.042083062,-0.98487914,-0.2112517,-1.7483015,-0.16791213,-98.21283
101039603,0.026622422,1.3699872,0.46548754,4.6700344,0.18609494,226.96057
101160657,-0.03930086,-1.0552297,-0.36749673,-4.140499,-0.1288206,-194.99103
101162987,-0.07181263,1.389429,0.37665826,3.023101,0.21658413,162.73752
101220402,-0.21375349,-3.8775277,-1.4967544,-16.671247,-0.535055,-766.82153
101270198,-0.111042984,2.7276833,0.59861684,5.0306377,0.4666753,279.24866
101277054,0.1705778,4.310749,1.5374281,16.718964,0.5573273,794.67017
101352874,0.29648542,7.014078,2.1814399,24.813038,0.88658595,1192.372
101369841,-0.15844828,3.8911278,0.8724002,7.2221518,0.64613706,400.34012
101390064,0.009762295,-0.22060108,-0.050721973,-0.43052864,-0.035786122,-23.599731
101403068,0.025991417,0.8689623,0.31883466,3.0885105,0.10406342,146.92627
101403232,0.18339583,3.6189237,1.377069,15.220398,0.44910276,707.20544
101427703,-0.13892373,5.2684326,1.5310171,15.404518,0.7699497,772.8141
101522849,0.04976143,-1.2280676,-0.2783573,-2.321556,-0.20782602,-127.94888
101545375,0.5634359,10.761064,4.5180283,47.103493,1.5056019,2173.696
101602920,-0.004947625,0.10213637,0.02689898,0.22063017,0.016658962,11.891357
101622790,-0.026916001,1.3998573,0.36877987,3.6021905,0.18583688,185.17738
101627728,0.00023171306,-0.005688548,-0.0012591481,-0.010488987,-0.0009518266,-0.5827484
101657503,0.0071632713,-0.17414165,-0.038710684,-0.32066655,-0.029639155,-17.805237
101745024,-0.09893953,2.4243112,0.536916,4.453287,0.40233764,247.40424
101759434,-0.15864527,3.9628642,0.8630446,7.167263,0.6747396,400.01044
101832753,-0.10655899,2.701768,0.5813248,4.954533,0.4637742,275.44315
10184252,-0.1878736,4.853149,1.0542629,8.716511,0.842185,486.9746
101868220,0.039117,-1.0226378,-0.22426286,-1.8784926,-0.1720202,-104.40416
10189124,-0.12638304,3.86927,1.0571101,9.266725,0.58102155,486.83105
101955625,0.055651456,-1.2760065,-0.28604284,-2.4623823,-0.20381266,-135.26392
101976725,0.0038670897,-0.08721495,-0.024194658,-0.20285845,-0.013181478,-10.714539
101994194,-0.31726345,-5.614232,-2.1360214,-23.956474,-0.7477395,-1116.3171
102156239,-0.030524753,0.7195599,0.15879723,1.3196919,0.121680215,73.47749
102163216,-0.023545027,0.56225777,0.12259227,1.0441468,0.09521474,57.83748
102165422,-0.018527929,0.9440422,0.2898292,2.8396611,0.13424277,141.3782
102175011,0.9018725,10.920004,4.458046,51.28118,1.5648174,2354.7754
10228477,-0.06529384,1.6891922,0.38695055,3.338845,0.27423373,182.33601
102301182,0.03266497,-0.7747016,-0.21140546,-1.7576618,-0.121067464,-93.44998
102318315,0.04702872,-1.4018195,-0.41733104,-3.8729181,-0.2036928,-197.284
102331287,-0.09344402,2.5621276,0.7097142,6.1593504,0.38967058,323.1578
102401602,-0.2035439,4.6610107,1.0254086,8.581583,0.7831477,477.00568
102455427,0.034078866,1.3174381,0.4544325,5.09591,0.1663475,240.28369
102506192,-0.19906726,4.1381893,1.1225457,9.441296,0.6187609,501.73047
102515531,-0.11727907,3.045551,0.7112516,5.9380875,0.5239451,325.26913
102528966,-0.017255679,0.4185742,0.091071695,0.7610259,0.070114255,42.36905
102571361,0.05937648,-1.4760467,-0.3206614,-2.6911101,-0.24966848,-149.7057
102602618,-0.08822419,1.9887092,0.47014892,3.991318,0.33257332,217.12318
102634533,-0.014038677,3.984111,1.2011831,12.346262,0.4660697,611.1489
102695822,-0.021349687,0.5344002,0.120756954,1.0362372,0.08742271,56.763367
102695833,0.064189374,-1.6456263,-0.36015138,-3.070291,-0.27924174,-170.23047
102722661,-0.09169896,2.7704616,0.80856127,7.365926,0.38809666,375.44638
10275551,-0.013594988,4.1815186,1.3519351,13.48384,0.5857503,665.1879
102765917,-0.00011996759,1.2587762,0.45103788,4.5195246,0.18878722,217.66162
102804427,-0.0018410832,0.04621744,0.010024846,0.084681034,0.0077898502,4.7091675
102852723,-0.10754318,2.3661258,0.654179,5.2148056,0.38653243,280.58298
102861238,-0.21010385,5.1914606,1.1355919,9.37131,0.8814022,522.87555
102897385,-0.23321798,6.102032,1.7273469,16.455406,0.8808408,844.60535
