id,X4,X11,X18,X50,X26,X3112
100009491,0.5970819,5.0908647,3.9790306,28.683277,1.7847377,1800.693
100045240,0.62311065,5.1225014,4.5873423,38.800846,1.7829187,2549.2637
100070993,0.60626316,3.290751,4.601902,36.392227,1.6518295,1711.8483
100137545,0.50962204,4.040493,2.5247636,12.026893,1.7050002,710.88446
100147141,0.6575086,5.9496574,7.261735,72.41082,1.7729455,4512.847
100147685,0.5862918,4.3232408,3.7368727,25.66251,1.6975179,1298.3195
100236033,0.5986879,3.1072743,4.307376,32.51333,1.6475899,1445.9575
100236046,0.6064701,3.3415298,4.4436555,34.599854,1.6442537,1573.2167
100250068,0.603208,4.0799236,3.770662,27.229546,1.7492777,1423.575
100348016,0.58701247,4.7439847,2.8020763,14.696712,1.6968031,853.42267
100487107,0.51412857,4.9318476,3.084467,22.842663,1.6314476,1784.668
100625355,0.5351716,4.549693,3.485783,23.768242,1.7700694,1564.3466
10067708,0.5719162,3.8460581,2.8700912,13.622982,1.6856718,799.7972
10068411,0.5410661,5.6389112,4.4611583,35.685944,1.6211163,2621.7202
100796725,0.50457716,7.1346655,2.955853,20.269665,1.4492345,1554.6936
100831235,0.55377674,4.755101,3.8398666,27.302254,1.8022096,1872.7513
100841609,0.66508114,5.24409,6.5473137,62.86698,1.8132485,3764.8315
100865264,0.49855313,4.9264307,1.6706166,2.176748,1.5212426,354.27237
100907996,0.63787866,3.901804,5.5687056,51.19539,1.7125802,2515.1619
100910375,0.49546257,5.2883525,1.6823237,2.375983,1.5885409,475.55914
101039603,0.6579835,4.845056,8.393034,87.971375,1.6558584,4157.954
101160657,0.6363705,5.4031696,7.1164994,71.30967,1.7152643,3542.278
101162987,0.5193673,3.4759996,2.816935,13.365712,1.691665,904.4489
101220402,0.6534861,5.3280735,7.108291,70.79151,1.6879929,3696.4907
101270198,0.5969674,5.2795877,2.9035435,16.120876,1.6994154,920.634
101277054,0.6541193,8.738899,10.477711,120.58295,1.7833295,7120.987
101352874,0.63818306,3.3133857,6.3871107,61.70207,1.564263,2191.02
101369841,0.54411244,3.582385,2.303967,7.8075624,1.5673109,419.10513
101390064,0.57667315,2.7430184,3.389402,18.371967,1.6991013,1463.3456
101403068,0.6118085,4.4235215,6.813098,68.04199,1.6190242,3272.8586
101403232,0.6288361,4.8013983,8.833242,95.930046,1.5781095,4657.7036
101427703,0.65370995,3.3175936,6.348488,61.29578,1.5219696,2151.4146
101522849,0.60266554,4.8059,2.766468,14.690665,1.7192973,841.2228
101545375,0.6675404,7.3931093,7.3869925,78.45331,1.8436667,5528.6553
101602920,0.62396574,3.6041617,5.0888724,44.42547,1.5991669,1509.7319
101622790,0.6152793,4.0548162,5.3647404,47.09893,1.7642868,2487.7812
101627728,0.56016874,5.7143574,2.048601,12.018088,1.5226525,1033.3744
101657503,0.60821974,3.6225643,3.7626135,26.63049,1.6305456,1122.8419
101745024,0.5677524,3.4169455,2.3577013,6.346977,1.5735039,483.2639
101759434,0.57616514,4.618944,2.7538,14.014351,1.6905925,811.9555
101832753,0.51359934,4.234086,2.20352,7.5933833,1.654598,513.48785
10184252,0.47518396,5.590602,2.4299767,13.250723,1.5563346,947.7498
101868220,0.5990522,2.9031065,2.9270382,11.744877,1.6356295,936.2858
10189124,0.6281835,5.175247,8.554642,92.17074,1.5647918,4222.001
101955625,0.524506,4.179636,2.3273013,10.091047,1.5771153,810.16187
101976725,0.5815778,2.6948266,3.2914486,16.93451,1.6892701,1356.5509
101994194,0.60137075,4.6338243,5.848843,54.559914,1.6954057,2629.0496
102156239,0.5573427,3.5831044,2.135157,3.686532,1.5271347,253.65147
102163216,0.5593972,4.0733013,4.1189375,30.272633,1.6838447,1463.8414
102165422,0.6305389,5.5481997,6.305866,60.465412,1.7540501,3586.8945
102175011,0.63848007,3.740935,6.678045,67.041794,1.5803764,2444.7273
10228477,0.5868406,2.88655,2.890293,11.660261,1.6539987,933.0076
102301182,0.5999666,4.7222676,4.838747,40.171497,1.7333565,2404.83
102318315,0.6072051,4.482901,6.850763,69.15796,1.589113,2907.7957
102331287,0.64845634,3.8770103,7.320571,74.50917,1.5924602,2992.162
102401602,0.5708121,3.2216527,2.4817948,6.3774786,1.609465,529.8818
102455427,0.5926077,4.985288,4.2616796,33.667507,1.7422955,1775.1902
102506192,0.58676255,4.485222,3.324679,21.474297,1.7283119,1311.5005
102515531,0.5250405,3.8036275,2.4122026,11.24803,1.6284803,762.49054
102528966,0.5434048,5.025695,1.9583008,6.0174503,1.5868064,739.28345
102571361,0.5699958,3.0412753,2.7891555,12.149035,1.6507946,844.72
102602618,0.6106993,5.153144,3.1819832,19.451157,1.726039,1156.3792
102634533,0.63192046,4.5821824,6.0058365,57.158447,1.6465334,2609.1199
102695822,0.5345954,3.479866,2.3896394,8.157774,1.6205066,493.55795
102695833,0.5136461,3.9780118,2.7525811,16.067673,1.7033489,1225.8812
102722661,0.61313415,5.7207193,6.363992,60.596256,1.7522091,3362.196
10275551,0.6132429,4.7378755,6.0567036,58.51153,1.6149809,2874.0217
102765917,0.622145,4.3684583,6.2395496,60.134216,1.6260436,2759.3801
102804427,0.5013723,4.6417017,2.9505415,18.852703,1.7459899,1358.6661
102852723,0.6211562,3.3498933,5.809555,53.714436,1.6156583,1986.2427
102861238,0.49986327,4.161236,2.409423,11.093951,1.5588446,706.91534
