id,X4,X11,X18,X50,X26,X3112
201238668,0.49614042,12.978817210305836,0.22345256669226676,1.4830957541720786,0.40710220193184843,171.13744021021648
202310319,0.39260316,19.069350583099382,0.4351010458744977,1.320771796832231,0.7532096828793275,499.84392626569337
202604412,0.5891935,10.428537445366876,0.8941084040917134,2.3503576508997313,3.511661742467834,167.02919460749308
201353439,0.49983576,17.785644944336905,1.0404892601144533,1.2780249690992076,1.1375496361559698,275.94171307374626
195351745,0.45522368,16.098213833079434,0.16418740523217246,1.4038321180419386,0.18561677073608782,158.11920530851884
195450369,0.42185572,14.326554557100339,0.4740563917625976,1.184903226027558,0.5282673624139387,218.88772377493902
196502338,0.53950477,10.896741610577942,0.6502219032442362,1.6987748716220765,0.573570503342917,93.68314211817483
193570629,0.42710236,18.286952925725615,0.24773768009281003,1.1625288040215247,0.5332111306651997,272.5008257528968
202963682,0.5502334,11.121950645136309,0.7419182227557942,1.9053278784524386,1.0109447599544077,445.6268182370088
187448653,0.62142134,10.679316857059085,7.8313840966476835,2.095709939589854,6.4173293840441685,508.33449109385026
199165205,0.7520109,7.171036602192992,22.744804829196443,2.551952581103589,31.445307929787948,1534.3696999482518
202781285,0.5651703,12.76383645090486,2.7830219327286,1.4520704654055614,6.940913897295865,1395.064195083105
197744053,0.47419322,17.69662113405873,0.2567507289970803,1.2376852990866223,0.5623146606840006,376.0013048140438
196321036,0.46333537,19.37106428747109,0.11269692580080644,1.175355832828151,0.2768789558249207,165.67341515336008
202615809,0.41072917,17.595239536190476,0.16758301185621508,1.3996266938485225,0.5558463203788016,307.0631340860945
202773859,0.49191836,16.618530480889525,1.1627209591853835,1.4311473538949617,2.128979704909471,788.9468710437334
200027601,0.5123644,15.352152178489183,0.4580189916235361,1.6979098215782882,1.9584317576236612,308.46479041190275
196461564,0.42647722,17.538654083691792,0.21020944265050856,1.2867564314300584,0.32978575959922674,241.45096800780027
197522503,0.5684661,15.117291802807333,2.057007941361242,1.3739412660083175,3.9451411038091613,770.4424571807959
197923137,0.46600318,10.864483214010834,1.692459935137892,1.7426285026165862,5.610404466271368,1768.266122340985
202669041,0.4213514,23.39457253653147,0.11031764382668896,1.145479485420563,0.3603756621363856,197.81052229290898
148860951,0.5590221,14.43421571258368,1.3614391341189822,1.5668463585338817,4.5332824635479225,829.6697543970097
193491962,0.55136484,10.593443861729218,0.8488279059257382,1.7970770553986146,2.945577482233038,324.8461634849425
196337417,0.5499113,16.686637690399625,3.1908086915697123,1.2534548897211526,9.187829076624151,1034.489110720157
201709046,0.4322998,16.96706593848164,0.37784814762410684,1.2450535234376485,0.36906536996933026,303.19472394502804
202676795,0.46100518,14.656263161416588,0.844441031768612,1.6148163853221071,0.8887212197250723,454.55688839187934
202745496,0.39632478,20.412776098565995,0.3363261976365685,1.275481277261297,1.1823853286666262,1097.6892767022734
201938880,0.5326882,10.4321505768955,0.29171733946428957,1.874129818917494,0.9110130652335436,106.0544528638859
200426127,0.5205078,14.015449837401265,0.3035894613906034,1.7489719571302242,1.3935824192068096,200.04333946294796
202485442,0.432348,18.224010587529854,0.5055497178992384,1.256096310010263,1.3321995021862119,570.8680909519608
202061533,0.6082392,14.092259035451178,5.793053837832084,1.5722663156771377,6.108119245217626,1058.9062729217
202914259,0.4998602,18.356394761695327,0.3872903857167862,1.3532898976721348,0.49758019393100666,366.9409458977207
198592331,0.58329666,16.278973137724517,1.8767937519800106,1.680274751212644,6.600910744262643,824.643429352742
199600168,0.45420086,15.77322293682616,0.29530496774153725,1.3613771946217015,0.4584332423370817,212.44845646696447
201903388,0.48382273,19.538277921689076,0.27055110225292645,1.4692448799372442,0.6619969523180285,229.34416725443785
195351744,0.47085387,10.424570741183853,0.4301230875166857,1.8636613411789298,0.6255947489809666,121.50896354879424
202640982,0.4830054,16.10518377522963,0.3075399705303586,1.3772943346138802,0.6106121675816023,391.24019454359455
203008063,0.44512314,17.713066676911424,0.15222268623643642,1.2572516993905123,0.3030779002728222,206.59417602569047
203041402,0.450747,16.9612732687182,0.334032520168643,1.6054983846272617,0.7378354192139253,545.4184945441198
202976372,0.44763035,23.976795577060784,0.1699096996066731,1.1102004666510967,0.36095874356122765,221.77943768528286
202781899,0.4281133,16.734814070903415,0.41350630759342316,1.4818080637221434,0.7954461873385437,580.580401588599
202935539,0.52102405,10.009831555092164,1.680735513337628,1.8560469601185408,2.1042678210217494,912.0379563093956
27915559,0.59906137,14.05414722407722,6.673631438126905,1.4938553212865335,16.048187052664368,1354.3273294932092
195987018,0.6187072,13.341698424763422,9.970082936010453,1.7249267597212767,12.72740618239538,1995.942428631832
195855230,0.521765,20.225538661650138,3.089293239047007,1.2546924828898387,10.18119862409714,2051.98002172768
188367237,0.4408701,20.585263604446048,0.10544938464583935,1.2795962885854,0.167891079215206,110.99961297863265
201671774,0.5817972,14.75414610026073,0.7384211856627368,1.6600364101436018,3.1259026427729433,290.2140853334556
202828584,0.53094107,17.08932952818674,0.8494991221610835,1.215345020759058,2.1370116712601623,467.36894638449974
202814621,0.57209843,16.891215175565712,4.650551197190746,1.4607508844167836,13.280242927775952,1635.9675351452324
202141635,0.6241511,6.618675638515284,3.548975561272259,2.009196644789031,4.7365006013420805,124.99519273767487
202982651,0.5667828,14.163664084478569,1.9447208982157653,1.7090423702129205,3.9614479915991025,531.1049969000868
198359908,0.51338685,8.937756105571397,1.561276815069225,1.603750998895737,1.119470173204678,259.263624755221
202870363,0.3886505,19.778989054013383,0.251292935844449,1.1522366768710524,0.49699365326070355,413.3123761948677
196054068,0.45404598,14.798664377659584,0.2318013073117765,1.4277972560942624,0.49503984906694076,330.165064162469
202199298,0.48877698,19.937291850771338,5.878702823186334,1.195847881812339,5.351762714764768,3472.2770233052465
