id,X4,X11,X18,X50,X26,X3112
201238668,0.6374389,7.76059504096531,2.0729421384340805,2.327035561827974,11.928648824379437,252.90820723290275
202310319,0.3852475,19.43726939509489,0.49035748190305867,1.1758025487388384,0.7948480334039669,695.0624862266142
202604412,0.63813645,9.61245543039081,2.3171218297701066,2.2604602597919214,20.316340047932165,450.3890446880981
201353439,0.45184258,20.077332121010453,0.23441268538717694,1.055861838918285,0.8338325096792326,1984.5749414086888
195351745,0.4438287,14.605933654249913,0.24022414973411763,1.273920999150735,0.6164803557175775,384.95893984351716
195450369,0.38206282,15.679395266540435,0.30884540661663024,1.2338128233686694,0.6021567137108672,316.3406277276107
196502338,0.52830124,11.997037742911136,0.5371468854844546,1.6726602278174585,0.6513740684513929,289.98204678165206
193570629,0.42374152,18.346415932676507,0.4097570332976346,1.3413335994283486,1.2614007518558246,488.5178573127522
202963682,0.46054903,14.444100426201942,0.9115387566579851,1.5481771815569083,1.9641904490664077,1376.255459252332
187448653,0.62261224,14.225142366648974,4.457027853676257,2.0530989352976414,28.79124622862973,1522.6079758959897
199165205,0.85641015,5.336854775829175,9.599881885959759,2.1264524363312,5.01160119185687,2400.7016556897825
202781285,0.51006144,16.71830388199766,0.73280639542766,1.1095216789798454,4.620103363214546,1704.4221048236172
197744053,0.4902312,17.204562181780027,0.5367359766745786,1.1615627454361213,0.5651123131170275,652.136763959321
196321036,0.45351133,18.848954693754955,0.14566306688546962,1.1791380649040155,0.24033478790132273,205.59299272384243
202615809,0.42505455,15.257486858693293,0.2045660846515625,1.7936677903537424,1.7360764442030303,322.8928850929723
202773859,0.4035505,21.403109830036357,0.5177342398553653,1.214338530250504,0.7987809440951127,965.4064954692793
200027601,0.531579,11.022605144788276,1.0809083759409341,1.944011866852753,11.040452403835749,618.5583072316851
196461564,0.4829468,13.129407409230483,0.23551513092808826,1.4555452854365862,0.5165325466239956,217.9620147052659
197522503,0.57273877,12.228136073595994,2.9206245943498863,1.7180721376018904,9.455141074902022,1129.7846810448934
197923137,0.45152172,10.749910608530493,1.007397460227998,2.1364675341466572,7.0890409850933915,1439.0394835871969
202669041,0.4462948,20.802457256733494,0.1243667969213889,1.277292918342874,0.2681238017313768,249.00088766014184
148860951,0.54770136,12.382548415839988,4.520007425097456,1.4225294648918825,43.80369284788988,3068.8433208648057
193491962,0.5973714,9.72479396226498,0.8994179587576914,1.9449284261882867,5.112500497148048,503.4886104694155
196337417,0.5527491,17.756240741967964,2.331181524451508,1.4625133677513198,34.460537283956576,2409.9171662614476
201709046,0.44936746,15.790758835841796,0.32365769759468016,1.3402216445929231,0.3500993230903769,336.6643437853774
202676795,0.4440368,15.313314548001648,0.575633330220737,1.5310516427034913,0.6820415319004888,282.0322591095426
202745496,0.43506685,16.21221386916039,0.4776664872463024,1.5425810559162725,1.9974512718389525,1204.9415926550553
201938880,0.49298033,12.43614203996264,0.2618379107300806,2.069203621371978,0.788635914938272,212.94143838704608
200426127,0.612925,10.555956247525728,0.8509525714147942,2.2442358556051594,7.719681964299565,298.8153010229591
202485442,0.48372644,17.9572487046607,0.5986398884947366,1.2546045994046284,1.588664610946411,712.1277303219484
202061533,0.6088653,11.527772714632224,5.577868938808083,1.832478188565413,13.707134622793804,1527.879781188259
202914259,0.53606415,14.425889904256984,0.7175309739577647,1.493905655483488,1.3228984331454252,443.8408665364258
198592331,0.50236124,16.96189248705437,0.9435493200122278,1.5002893044083327,2.159623002020706,1113.0935783908183
199600168,0.44783506,12.936243472362584,0.5999443477677293,1.8063067391423449,2.7774723169695363,636.8369777307967
201903388,0.4346701,18.87885213638478,0.2124038502690569,1.2832037041261042,0.6345756592785997,283.2949273395657
195351744,0.45641145,14.090274800047581,0.3911432321823325,1.3275954711475428,0.568324388044949,434.21526548997406
202640982,0.4255949,14.526591849911476,0.5953522510477698,1.3167322663027345,0.9753731626490911,990.8995139923912
203008063,0.3895833,15.872207795837062,0.12961436491950382,1.466972926550079,0.43545156675593855,307.53228872453434
203041402,0.43167067,17.420155665410153,0.3323516220034123,1.338654532581802,0.8274482403727543,454.5374245157522
202976372,0.39897412,25.374715585718764,0.25284965768811557,1.0281721329077391,0.5210573626029343,413.18192937524066
202781899,0.42642114,15.66057731221566,0.6515018973284069,1.6152432916807877,1.7979608583800692,1130.9146812175745
202935539,0.47680628,10.62421799403855,2.2663686632701046,1.6264825607367936,5.195034672230587,2172.848552667415
27915559,0.55503714,16.680707246424014,8.184581373266532,1.2316713977969151,19.577639420047518,2467.1630230263027
