id,X4,X11,X18,X50,X26,X3112
201238668,0.5479759,11.253025236323005,0.5359985157711604,1.6511788055891885,1.1248420818179485,209.175638187241
202310319,0.40086392,16.32065409358792,0.4159314341381045,1.3162205368055628,0.6568651829848254,382.4167759947181
202604412,0.5639228,10.552216238374513,0.6352859013276675,1.9941143549498297,3.5637945994136575,168.32120446346417
201353439,0.5242564,14.609450124760167,1.1004220275592296,1.3859059701328904,1.1835469648336412,173.03668996569465
195351745,0.46590513,14.91419166544809,0.193550954827746,1.450989176937201,0.3019924912435253,143.3716047200509
195450369,0.38911414,15.192835545728322,0.3189480094565142,1.0544811198893915,0.2997410753990411,162.95747239760738
196502338,0.56593025,7.882492143580828,0.9419599286277882,1.8424956006840234,1.1248826359008237,51.97206897808669
193570629,0.43682313,18.90475421547864,0.35696582479541805,1.2398590465331052,1.1315613827419513,308.95118132782216
202963682,0.5175355,10.715230582260176,1.0963660312000116,1.9057115321157228,1.78667369744671,542.3127690370494
187448653,0.56922823,11.373406460456506,4.959504919680939,1.8539955855977492,9.282018431910204,826.1518855039518
199165205,0.6365659,9.392634869027713,23.559446546703814,1.9639760139716222,31.107447034958277,2692.1071082439553
202781285,0.56600744,12.965717206397388,2.892632624823992,1.3572982530052693,13.694757941585628,1604.1853827284142
197744053,0.50352335,14.619081647120492,0.41927994073027824,1.3758736362855433,1.24677602276366,280.9030296002528
196321036,0.47445965,18.368002414030563,0.12380748839695906,1.288624807959664,0.5031361106170406,130.5090535726881
202615809,0.45088643,19.899779827360263,0.2075377896536465,1.3553937384519903,1.260630232503929,318.62715472490925
202773859,0.50650775,15.234867391645396,0.9305171724996186,1.5053537214141905,3.3781130962581676,993.6258931962985
200027601,0.5659293,11.235623838124665,1.2318097863120767,2.0059663311491622,9.232537153171553,339.70257790703965
196461564,0.46681556,16.673003108414147,0.25195204891461126,1.3584490324267857,0.47684265249700397,272.8335834412649
197522503,0.5976251,11.726147032129978,3.078910902179435,1.5469892412984747,10.612824538592598,1024.6887869418606
197923137,0.47412813,11.657446262698048,1.591585976795746,1.8844787625701667,8.050427425644681,2075.9772753957786
202669041,0.44805714,18.754407851442117,0.15288406891679912,1.187933811363003,0.4078118715923716,157.67478624303018
148860951,0.5369245,14.19996794493491,1.0735401671350682,1.5179952777958625,4.898663443920222,1018.8914732135132
193491962,0.5527723,10.496583134273383,0.8736219352324888,1.605390088097567,3.023492071709618,407.5161771562429
196337417,0.5326839,16.29297420825805,2.1652186551648214,1.2349466353313339,10.823252394914709,1396.4449595305073
201709046,0.43932286,15.844396882055719,0.37354692646757753,1.239238570588469,0.39436331831723215,349.10024479653015
202676795,0.47140145,12.673166103193541,0.7639133658469288,1.789948430824502,1.1553222175730915,306.2434567328365
202745496,0.39494544,18.18912795956405,0.3316394923188982,1.3078667280434066,1.385635615348801,1223.1422524110867
201938880,0.49707693,12.803171615443379,0.24518758284436984,1.7728161874142423,0.863085691519366,107.23477990452913
200426127,0.53311646,13.222659581718526,0.32758110288693704,1.6536637011761215,1.666005931721914,178.84672165477318
202485442,0.4421699,17.075370595391817,0.5704160611455783,1.3118253620988367,2.3896327110822084,960.7411906801681
202061533,0.60765064,11.907930763342318,7.144202874385382,1.6078978736443454,19.80022289517729,1239.6379379180999
202914259,0.52865607,16.17401048879172,0.7389700937298448,1.4881553361343398,1.1976657029159845,437.0137099978937
198592331,0.5823406,14.082785186260876,2.1226040137349425,1.6467316942308836,7.808453205073871,875.9424170381633
199600168,0.47849327,15.760049185712043,0.32264204685663433,1.4175943117688006,0.797723127119761,156.05967942095273
201903388,0.5385282,16.187592474641626,0.37975581288961197,1.4569838114111948,0.8103842586668509,245.10508517916986
195351744,0.5295893,10.297756980655139,1.0213387390345876,1.900182055596924,1.2446066746405726,248.8524797498834
202640982,0.49296355,16.719602619277936,0.3762880755101252,1.4191070725505577,1.121912938745607,525.4284472281943
203008063,0.45346484,15.228633586217896,0.20038349255787472,1.3054589191121975,0.4844889756530157,231.86379747949172
203041402,0.438902,19.889562522973264,0.2842549997659314,1.3355631503168528,1.3929972806904927,551.0519953083215
202976372,0.46107617,23.494286593087065,0.20500588411315304,1.196352710250049,0.5009472165764914,248.34533660933903
202781899,0.43679133,16.923659799727258,0.5121606371376759,1.517410120150906,1.4137160662356032,859.0456197562037
202935539,0.53528243,10.767458199708418,2.0871145335929597,1.7986513040264969,6.778754037555837,1631.8181404427125
27915559,0.60794306,13.55765644840033,7.827989487311291,1.6582145323168005,40.96260220166622,2067.5687842867865
195987018,0.6145444,11.426542863224926,12.92437838056138,1.7585031286170467,47.48463785230918,3361.7363056278095
195855230,0.50502336,19.687573610699,2.138871081699744,1.2412055630215726,6.283435338831122,2301.884004420425
188367237,0.46409634,17.688651710393163,0.152769631038903,1.290452195288813,0.3258520486975867,118.96989243906265
201671774,0.60480535,12.502731090370949,1.0577829646735284,1.7231643239014094,4.171542351280851,378.3558120509307
202828584,0.6124888,11.034008435833744,1.7126583111014406,1.5327515297602854,8.054806146758589,373.5314184128847
202814621,0.5939866,14.173196233362379,5.878933578577305,1.5379656313754064,41.74582980085209,2041.544894908455
202141635,0.6162603,6.727814442658243,2.654553979075968,2.0044993365051202,5.1093348682735,106.6580012004523
202982651,0.55256325,15.319128877073231,2.205130539669784,1.51486013262406,7.519837991237389,1095.3698802833462
198359908,0.5645425,8.38302381812454,2.2818868181995806,1.8919946384969046,4.521313444943859,281.11545689042623
202870363,0.38761988,18.82200274936214,0.25987444200264426,1.1779407025345496,0.7652918402934862,527.1188770458936
196054068,0.4747948,16.4395502008673,0.42073455165775664,1.5570822541860967,1.3600217713419565,663.303084797549
202199298,0.5143231,18.712725455127778,6.656206846352168,1.2653479198056632,19.654156443998435,6468.834841891442
201244250,0.5676433,9.990578470485083,1.088036125124984,1.8283491000104826,2.3639933978097303,128.40939557802793
202954972,0.461894,18.999594843316494,0.1790678438639168,1.2468158072834747,0.4285946339491092,207.21549329211007
203021317,0.5255126,14.551186977838617,2.00289610393016,1.635128577002107,15.68599442609576,1968.6033521567035
169282459,0.54417783,16.78326774692873,9.310270770460308,1.18559546508515,28.559451962110916,4661.111115955418
159429220,0.5387639,14.09691709095184,0.8573359381749414,1.4620860422232629,1.3412054782000462,264.54694833439333
199348370,0.43431392,20.64280318995716,0.24862658730126075,1.225986731396419,0.3060871438794328,429.6009407235718
200407722,0.44027472,20.751768129416565,0.4082573564431364,1.1753776907310884,0.32755491543739773,382.57888310086645
201408099,0.6366159,8.027537104968802,3.1320040173631227,1.8993733874027687,8.17607686577922,539.7042025973547
196295650,0.5015862,15.05184627240395,1.3699267685683498,1.3916169170789217,2.3896555047294727,866.0427672999128
187753922,0.5175923,15.881996084304282,0.7342410758298559,1.4249343467804023,3.0737042452833556,1243.2998520181143
202373760,0.58653826,14.465319503308528,9.067078530282267,1.3908331151625082,28.539664661704066,3300.184624692966
196817501,0.5782077,12.532369465039515,1.182768342232253,1.7498928623567067,3.7224176601946155,309.6187992221226
25552018,0.433565,22.075313477076502,0.49901858422385387,1.1663695838525034,0.8288747971512388,749.3518163199793
201535434,0.43084422,13.752328443818612,0.38034970940342383,1.4722251032905564,0.9624664758705903,275.8693121585478
195153043,0.6614745,7.970563377385407,5.9979288330705565,1.8735736750743592,16.696263691624722,1194.3149635248237
194213795,0.5197429,15.132603048922014,0.7270824301663211,1.5463049384156717,1.4533395942882708,490.99060180547565
139869301,0.3947077,19.216487232206614,0.6000747460947059,1.1374401603568067,0.8311574888896427,544.7921614037467
201656588,0.45125815,14.911146197039086,0.27945442898931494,1.3605476359040678,0.6691136080967828,248.98721840787456
198859795,0.50949454,16.676467927959035,3.000126055671129,1.18469419418666,8.31570104200117,2379.0029858083726
201931645,0.5507512,12.460689471413934,14.596266722397887,1.5573001914293925,48.90288847974749,3726.6951794571505
188947713,0.48770884,18.53121115922044,0.5166595996159006,1.511394090331788,2.532438356363362,895.4274838728774
202779464,0.5688867,13.846625656921775,1.4487247249254938,1.4979364005718943,1.7571155182527007,280.96934767713196
202081046,0.45046762,14.159555299698532,0.3418912236253782,1.6118790369410512,1.6992205341099635,656.0230339370116
202695446,0.41845024,20.57976646103146,0.2535243707123661,1.282829782676263,1.139064771352003,424.1210278303594
200753497,0.5521545,11.237866174300208,8.777982699383918,1.6147865770215761,12.399775715391595,1270.023452730724
201177075,0.47749507,17.43379827165587,0.10849187916292824,1.3132316742371222,0.26059887158066186,117.75344852328378
202537112,0.45391127,22.195531766420913,0.2428238151910662,1.070467869049838,0.7992535004531062,409.5676708223061
181953048,0.5026843,11.386772837518706,0.3974312376089996,1.6654797183351535,1.231723949368951,126.89327778333464
202699487,0.446812,14.611800256475316,0.42752584282194134,1.345441747706882,2.014891389929113,440.3757392573236
201749012,0.5216478,18.44740581883096,4.387645424341146,1.1166354255485245,11.28332730421323,2163.5713540044844
199259398,0.65962106,9.327836432265782,5.129982806864001,1.7617264709062552,12.335390612629162,704.5685909484569
202908410,0.47505072,16.865956091052947,0.39375289024915544,1.3813142132871397,1.1547248215417782,269.2900863147993
201148830,0.48430553,17.7250800158692,0.27204161296835516,1.2823285010105976,0.6247376421379631,216.83704493892756
189214270,0.61878294,11.607125595218497,2.811970688721208,1.7976980774203857,4.995818707047898,510.0516812332546
202583099,0.47764328,16.876459130445426,0.40725579686869917,1.4488025689174262,0.8249045723268985,460.4649350157203
200143957,0.5346735,8.181600701943529,0.9357052172995832,1.8019152227485575,2.228937651401008,143.51610668952387
191251363,0.54394233,11.656316771435419,0.9892693416784575,1.5849914158913159,1.0143114401948898,57.43752071856324
202147844,0.46288607,13.475376875644,0.6313539210042669,1.4946151790007811,1.0813522902444572,386.18027265877237
142445748,0.42102855,16.832004940720687,0.4043883068830548,1.4785288923845679,1.3157273797355056,584.7662739188618
201868304,0.5049329,16.720543463711294,0.873310040995596,1.2095691492299117,3.9876557929634218,1268.9056100404582
202590961,0.6508475,10.481358389059071,8.70730881244578,1.917083737011456,55.62423527740293,1482.2015359954662
199280650,0.54812145,8.299353366788058,1.663665965801009,1.8594182216845483,1.4947443640115141,65.84391693745006
189096296,0.5646677,10.810728518831164,2.8842243284651543,1.7989695288855316,8.6326827804842,585.0543037562524
200506121,0.6023645,5.5289004041346965,2.919235611771832,2.084551418516238,7.846877835152662,105.348719459649
201534621,0.56445915,14.907814905020212,0.749074855544286,1.5524484235726532,2.5761722037620074,277.28532374641543
200599461,0.5807316,13.250399731896362,0.33693794477707323,1.449108865478933,0.8484131025770998,117.2318297985092
200188726,0.4724673,17.934677871476016,0.4335084930363866,1.3646814331583537,1.5342112435118587,695.8955812122296
189702290,0.553933,18.676640794603927,4.009250260939845,1.2924950223048384,9.219097760088967,1401.6854097158332
202535829,0.4312964,21.981633869840767,0.28919455017162704,1.109866666393749,0.9723755951715887,1049.4465664260713
201515537,0.518221,17.337362712236374,0.37060279590722944,1.189206369948974,0.9334699930492619,312.2262437004649
202810569,0.41583848,21.993390715742624,0.7478152497996798,1.2582951179530133,2.7600464383886663,2115.597357179927
201800771,0.43102342,17.843321136262947,0.6668239987384009,1.5472973427486416,1.3693483207078567,1245.4387399565321
199189681,0.43777564,21.655439266090312,0.44862855234572774,1.229597730096734,1.3908313494813918,868.6954943492561
202657450,0.5441356,9.268658386805999,1.8937693811102723,1.9955799116914852,2.453500518133069,224.3600213771395
201097968,0.4846719,16.289995961405175,0.3011100937875487,1.2641753306652732,0.48591796455797637,197.90882413174282
203011549,0.44279912,18.213643769031556,0.17860042725736416,1.3181686686785452,0.5317225634450111,295.59846283921127
