id,X4,X11,X18,X50,X26,X3112
100009491,0.5545868,14.580931,4.6247025,49.937157,1.5019107,2778.5657
100045240,0.53253865,14.37302,1.129104,15.572453,1.400081,1020.7296
100070993,0.5000394,17.090307,4.791369,73.472374,1.1744685,3876.3118
100137545,0.6143535,16.214207,0.8881936,3.655273,1.7455211,623.93396
100147141,0.5730435,20.812202,6.77779,108.18083,1.0845071,6744.712
100147685,0.53280234,15.736557,2.762197,27.791265,1.533031,1679.0149
100236033,0.45779425,15.071787,3.9098082,60.708015,1.2251549,3165.5405
100236046,0.48317635,13.743396,2.8639922,45.731007,1.3392278,2348.5361
100250068,0.5565581,17.1163,3.9959047,44.8981,1.7068193,2278.2876
100348016,0.5811663,15.207661,1.694306,15.029435,1.6630785,973.5844
100487107,0.5754805,20.827555,2.658786,30.271187,1.6164563,1858.9406
100625355,0.53569394,15.298337,2.6231349,31.30848,1.5228308,1698.2672
10067708,0.6013874,16.645433,1.252188,9.878909,1.8070865,869.59564
10068411,0.5428677,15.33815,2.4401445,19.172655,1.4953587,1234.9521
100796725,0.556472,17.630621,3.3622265,39.927357,1.2818105,2412.4768
100831235,0.5694821,15.819141,2.4325428,20.483198,1.7322643,1151.9008
100841609,0.5757602,16.951794,2.8351786,31.279253,1.5896646,1905.256
100865264,0.5033209,17.187931,0.14613637,-1.9005128,1.655554,347.1958
100907996,0.5528677,15.303097,5.1160827,57.72169,1.4939893,3011.4316
100910375,0.47830266,19.576359,1.5429304,23.473509,1.5034978,1695.8835
101039603,0.50225025,15.939866,8.166787,111.19058,1.4826095,5558.5854
101160657,0.56271166,23.446827,7.36137,110.60126,1.0657098,6299.5737
101162987,0.5725915,13.455545,1.6533337,6.804785,1.7678126,700.37103
101220402,0.48040718,16.587042,4.9017224,74.5426,1.2687709,3762.992
101270198,0.54641056,14.657097,2.0823803,22.604132,1.5737798,1278.0262
101277054,0.5084365,14.132633,8.833829,106.392784,1.3772596,5448.742
101352874,0.5018073,18.748102,8.666444,112.28604,1.3962265,5671.6733
101369841,0.5589751,12.562431,1.0748898,3.5559924,1.518264,482.08032
101390064,0.56247365,11.549383,0.88526636,0.8710269,1.4635328,404.18506
101403068,0.5190001,17.762117,6.065997,90.714485,1.2141325,4684.687
101403232,0.46844894,15.17761,11.421212,149.71681,1.4123228,7555.4653
101427703,0.5144123,14.4585705,5.834268,82.05892,1.3534726,4100.039
101522849,0.5457775,13.073073,1.9340844,22.345486,1.5750599,1349.5381
101545375,0.45719177,21.228827,5.5545626,90.09219,0.99588937,4909.1655
101602920,0.5244962,19.830584,4.6744795,71.87321,1.4160423,3771.128
101622790,0.58547974,15.118772,3.4161716,42.906624,1.4130292,2492.6914
101627728,0.5073077,12.196395,0.5494148,-4.6007433,1.54784,73.06509
101657503,0.47010678,8.092223,1.302174,12.428928,0.9616828,852.0485
101745024,0.6018471,17.064869,1.7867568,11.147381,1.7631172,945.895
101759434,0.6072739,16.217945,1.7005178,16.475098,1.8197554,1103.4106
101832753,0.5110849,15.130518,2.7302732,25.191664,1.4539866,1769.7207
10184252,0.53281885,17.809973,1.4041256,13.713696,1.4729797,925.5427
101868220,0.59606826,14.6331625,1.1544843,-0.78488314,1.7024791,389.1587
10189124,0.43119973,15.756163,11.227426,147.27818,1.4100454,7268.9316
101955625,0.48927945,16.27416,2.169998,28.501835,1.3663107,2050.0864
101976725,0.5654021,13.462228,2.5295386,14.297286,1.5722499,1155.1077
101994194,0.54061466,15.401809,4.069623,48.261333,1.3032436,2588.7188
102156239,0.61139005,16.346262,1.961661,10.5724125,1.6105485,899.98224
102163216,0.56275374,15.705993,3.621359,36.58043,1.5251194,1979.6586
102165422,0.51313776,16.236515,3.5254943,47.294178,1.3998171,2607.8708
102175011,0.47040218,18.805927,10.289912,139.9263,1.1239847,7436.425
10228477,0.5964207,16.752478,1.7231386,7.6151595,1.6826222,737.80426
102301182,0.6117859,16.080124,2.0863497,22.609755,1.6471266,1369.6395
102318315,0.5042059,18.27075,9.362623,129.3797,1.2813663,6728.442
102331287,0.5042738,16.502758,8.171909,107.5403,1.5057344,5339.3174
102401602,0.5520106,13.131747,2.034347,11.54055,1.4472847,966.18335
102455427,0.5496957,14.37027,3.729423,47.291748,1.3285959,2702.7131
102506192,0.5708211,16.02251,2.817202,24.980526,1.7573907,1424.297
102515531,0.57559687,16.632038,1.1406152,6.184408,1.7144513,788.3282
102528966,0.4709925,16.05635,0.30185914,1.7107583,1.380943,593.9375
102571361,0.63279706,12.334491,0.51443464,-11.065725,1.7505894,-160.91891
102602618,0.526951,16.94247,5.112317,71.03354,1.238306,4289.6943
102634533,0.53570825,17.036036,5.4292336,73.611374,1.5596617,3634.0635
102695822,0.5354553,14.342947,2.961506,26.35838,1.5070046,1775.6783
102695833,0.52688134,15.146316,0.92749655,-1.172592,1.7280099,344.16132
102722661,0.5326502,16.17829,4.949361,57.10516,1.3741109,3200.1465
10275551,0.5169447,17.884153,3.7463274,76.84403,1.3092079,3896.954
102765917,0.54298204,15.519543,5.488432,76.24912,1.2210131,3897.524
102804427,0.53583735,16.11073,3.1108763,31.03796,1.5547838,1794.2682
102852723,0.46415412,21.404703,7.6955137,119.8291,1.5826797,5982.715
102861238,0.51498556,19.705652,0.87109286,12.34251,1.5524887,877.1121
102897385,0.51832503,15.798023,1.9186413,25.136747,1.4430788,1360.1589
102933659,0.5160462,17.6799,6.2802663,87.615524,1.2495563,4577.9023
103051066,0.512448,17.332106,2.7183576,29.532242,1.3692586,1776.7941
103223013,0.5695917,16.895576,5.0762677,68.796555,1.670357,3452.0044
103239383,0.5229667,17.732885,2.3044682,28.278324,1.5891287,1631.6388
103283382,0.511072,15.247763,2.4400392,28.132496,1.4303371,1900.1371
103356265,0.60337865,17.924284,2.49294,24.916353,1.8919114,1484.1198
103408667,0.54293007,16.148373,4.3767524,48.05963,1.4676344,2589.1714
