id,X4,X11,X18,X50,X26,X3112
195066138,0.5117335,10.959879264295854,1.1891609977810778,1.5965055536983412,2.6623172050180086,1592.220607716718
195524180,0.44746917,6.203986526804567,22.48147286359706,2.306425902408833,22.761580276890793,65.86587986082519
172220512,0.55349886,12.631910499489452,6.114122798041571,1.5711209669348667,11.329289532663136,4334.3052952822945
195824490,0.53010595,11.651041928882991,2.282057349460743,1.782071495668474,6.108239962676072,1755.9478123382592
191793047,0.45581877,17.653868241848198,0.9510837515824281,1.4367156930995428,3.961289237882805,1638.2584249557467
117837690,0.4125021,17.744362143385512,0.4708469434479904,1.0476720844804417,0.9386492390722068,479.80613618138057
174274409,0.49249542,12.196230646818268,0.6863145247566437,1.6707451554032844,2.4639916550050938,586.498836226215
196250593,0.62495637,10.846208847857978,4.500243071327685,1.5151422881881726,22.9532913741906,1320.8555684332125
195252559,0.6742261,9.938363343165406,1.4659992445421106,2.0331744334324715,9.908472929918558,143.62763408504483
194013585,0.6590828,5.7644118527248684,1.8048742859500968,1.6839688369125063,2.3301070853947077,143.90584437733452
155583371,0.6392397,12.374288494886537,4.46919102141049,1.8954232600297956,32.163457135311944,1616.9811175655861
194653562,0.39845,22.43993157143853,0.38225943299613,1.1329946976847018,0.7393301709305531,634.7239510532143
194689725,0.5021111,17.861726777737193,0.3771419881279271,1.279948824204467,0.8725336515164577,391.36328437616766
195786981,0.50243634,8.429084654400423,0.6380230626989105,1.6359972853734048,0.3539989159950373,457.39853702384664
193923267,0.50451547,13.889373974589015,0.5789070335653221,1.3752151026063033,0.2670381656827426,205.763378458637
192005390,0.64503616,11.47494352901242,5.066999202020461,2.149709119139992,57.708323245680226,1512.9683250617265
153982947,0.59223324,10.792470508827702,9.404429707315717,1.8703903119064815,49.75083236048514,4189.687721076358
41747155,0.59648836,11.88756519407181,0.49513055945080575,2.1090434818474377,2.0483477622946005,269.5598717124867
147931015,0.6741494,9.983512668282877,1.7862172943300365,1.8088691775603738,3.439049330729443,250.5590222377466
183327013,0.59275943,10.625950379826683,0.763555292619525,1.7972434213882822,2.3577447350813356,143.53454411088896
144297566,0.6007198,13.004321590416689,7.022820089303292,1.473426659915833,40.726054786318585,2064.3602144328675
194916091,0.4321235,19.026926432808192,0.06617496668118071,1.2013823505881414,0.20779780714842533,526.9374687464527
195286177,0.5018502,18.887238551095145,1.6267842789536355,1.1612393902846387,2.448619426067011,2054.221842165774
192914011,0.56388426,12.846996426437213,15.85508627677282,1.5996899581169604,155.7932055875684,7608.558019795827
194212570,0.60674405,8.01386408166076,10.110231495594725,1.7120508058591757,52.502232353941814,4714.730872528239
193852226,0.40691262,15.9552724445295,0.3835923207198507,1.3787426600633046,1.259748446193295,674.9788295965207
190947439,0.42048484,24.147535872061447,0.3606558611416883,1.1709196922417355,1.6264837884814631,516.3628605171817
190028410,0.47632152,17.774863933998198,0.21778977731370516,1.2631621631093868,0.22711506089991826,212.94155528747015
196054304,0.4521869,24.88100644689964,1.286224311469643,0.9773153603651638,4.134618734964554,3967.2343353703923
195870593,0.42889106,17.47398920747345,0.40688597635928203,1.5424640899257367,1.2046335441376717,1051.7997875749675
161245282,0.52145046,14.450239170098428,0.951199103347349,1.5885679149660297,1.7518835093328535,716.9132452727702
194522543,0.36361244,12.95210068678392,0.3927508510732978,1.3432209845388448,0.38132937237074077,418.7827393075479
