id,X4,X11,X18,X50,X26,X3112
195066138,0.4527573,13.983486210791721,0.6303589238267521,1.2917106060026338,0.8008209080750016,644.0586097599002
195524180,0.45865387,7.032498940499463,21.054177024731086,2.0508684732438294,18.73424926541398,48.340952635456844
172220512,0.52955,13.935199257842815,5.0197873787324605,1.5384688174517862,29.944835775478456,4339.262127571193
195824490,0.6006323,11.071576884889364,0.6371223891182067,1.853741660699312,2.422390939187921,193.63228387198376
191793047,0.48104462,17.025335218124436,0.713065560373002,1.3788653780759699,2.215547208258568,1117.8111928678793
117837690,0.45243818,16.505306421196323,0.48315313612028254,1.2337103168432026,1.2179869728739658,385.3465107668881
174274409,0.47346705,14.255423895984881,0.5824396352844525,1.642427915380744,1.5182423854787532,589.9997810974771
196250593,0.6427902,11.307874144395136,7.815947768085988,1.6262142649519191,81.1732585155436,1982.0717836269664
195252559,0.7099306,9.113860410180777,1.2104739560593576,2.7109244809881328,9.072929139705701,173.30791882850997
194013585,0.63140565,5.144684962126827,1.7193908042769224,1.7481969885921564,4.6621418077100785,108.75612467587362
155583371,0.6233201,14.260558630135291,2.0743647018787694,1.6660155922375675,13.209429485311665,741.1440233638972
194653562,0.43847537,24.481918268005572,0.2919272071132216,1.003935204950595,0.36267676892378814,362.5724793850499
194689725,0.46332592,19.737169340695267,0.24020918204409927,1.276540963708605,0.6330260940589473,380.5867235913081
195786981,0.5375084,13.093644400695904,2.222815637255774,1.2876020520226834,2.9067562782631766,1816.9676724455958
193923267,0.45710987,16.316855623968678,0.2808852189234496,1.390254235053738,0.3179612982930738,303.34090012544783
192005390,0.5696522,14.837304481220698,6.039039791680833,1.622307570869349,47.327720258644376,3387.1022708103706
153982947,0.6360766,9.30943896897427,9.109181007355255,1.9477452540259212,115.76630769788233,2962.6308560194307
41747155,0.4567722,15.261436673141713,0.2643101104664153,1.6825377978030451,0.8939604413657268,274.84350829999295
147931015,0.54197156,14.203951996635729,0.4392642458920434,1.3074887825991774,0.4458159955215111,155.5029403995183
183327013,0.5835032,11.189261459292288,0.5568075657474123,1.7169304961147056,1.903064796487186,166.01683866755903
144297566,0.6009383,11.760486074047483,11.273327926163066,1.5829253416442837,84.15976204204543,3635.9062658787598
194916091,0.47501755,20.742661995056356,0.13271504404195494,1.2112881273357325,0.2806299410720972,323.82342782440065
195286177,0.49850503,17.625615618279856,3.7717625531043484,1.2462958638644133,8.637785996308692,3232.9871407540404
192914011,0.53544056,15.330532713362235,10.863588594768556,1.386971926986282,56.78141102207771,5889.668055125609
194212570,0.6411398,8.990498036745786,7.371294404306132,1.8531554509487367,32.194000693559566,3136.3046191726735
193852226,0.45365164,13.339175437471404,0.4043198809524123,1.4889850943554992,0.719915914624454,246.91941354905418
190947439,0.46976665,17.49545680223365,0.3815114123728065,1.5324966972311607,2.239818883750619,376.57227405269344
190028410,0.46619585,15.435524278676692,0.2983763566655952,1.5008465918363225,0.6325982701861238,182.62027648905274
196054304,0.4691288,21.571871046533445,1.0896335958123038,1.2059372947732938,5.927437239961687,2909.4693184402663
195870593,0.43549854,19.29867390228585,0.3609065077291682,1.31362570271468,0.864118146494709,633.1985299448336
161245282,0.6191353,12.808018802936108,2.7984952056986616,1.509837811861099,6.426140233559205,858.5213627476355
194522543,0.3783823,15.78594405383216,0.3549290958499808,1.3460437186146914,0.6911911185738742,690.6627949340417
175776957,0.47391215,16.594453501023295,0.07144741191611625,1.2055338937127589,0.07032846411606422,129.1440635985897
193111685,0.599372,11.095279318325131,6.23872098312885,1.9375053893340315,34.723284912864216,1768.8224444775628
191451585,0.5089962,13.966032753377895,0.7667641138641449,1.6205048594341576,2.4347583488434648,445.610672303077
192995689,0.71707755,8.186151884689025,2.3373410213075263,2.50695046154768,11.173384717177548,186.59438918379675
195818408,0.4725112,15.55794488163215,0.5738111798079533,1.687486565616107,2.0747432393451057,1046.2189072285391
192306416,0.38515598,13.243770964461357,0.449604511382882,1.4356390409195579,1.1916456899191623,511.64123661049587
195339013,0.71472746,10.152097865380073,2.957355784371229,2.059647854267888,21.853970312678012,670.9128603700601
190001672,0.5910384,8.53437252848696,8.398460817001236,2.024722549970985,26.72004627202253,1102.1854824071647
196070123,0.44444028,20.134916499958436,1.1440707194054973,1.315440361813613,4.625621293018585,2200.5908885780623
195114154,0.45837617,21.530444342100118,0.20043594494548667,1.094268694247128,0.2964170257943379,200.35547040162294
195657823,0.72003514,8.619062521436263,3.913178461861574,2.2099450818863917,21.613246942228077,370.76193044740415
195727593,0.44083872,17.522519574256187,0.3579252423101739,1.3306065016923558,0.4167667889053314,422.56877994379005
193560877,0.4335057,5.267604605679203,2.358493798763162,2.7637591086908904,19.288759933996587,5929.220721570392
193567326,0.48302978,17.393504027911934,0.26143534333138113,1.577061024892838,1.3435718946011235,327.5133345187779
194814095,0.4610036,16.90616974437946,0.16358680722726957,1.257520843384856,0.2116402663898971,256.7939340445344
194339776,0.43097094,18.297235909811747,0.14684549922333448,1.2077584767878742,0.2639106239169748,175.94370210031332
194641920,0.45058835,20.370158695488442,0.23696669641743034,1.1460183056465743,0.4111773648289724,265.64761175249254
192161612,0.5288569,12.796794683138085,0.7850638747719569,1.5606352942121635,2.0698780592666526,502.998783346388
