id,X4,X11,X18,X50,X26,X3112
100009491,0.45928493,18.848854,3.3301268,7.480705,1.4901866,1678.4208
100045240,0.4801219,16.369287,1.0712633,3.5521705,1.5015142,429.91095
100070993,0.497703,14.360203,1.0591174,2.7869973,1.4939185,274.94522
100137545,0.4755786,17.852821,0.6137255,1.9526707,1.6645869,234.57639
100147141,0.51769584,12.087611,3.8474073,8.232723,1.6576217,766.04803
100147685,0.49754563,14.813021,0.91656506,2.5037162,1.6283052,293.6439
100236033,0.49364603,16.37028,0.57981735,1.6407133,1.5741041,207.67795
100236046,0.5036944,15.1224785,0.91710865,2.827695,1.570047,357.2615
100250068,0.54907453,10.777422,2.3469648,5.5453687,1.5661842,337.7483
100348016,0.5753888,12.234445,0.7029699,1.7566987,1.5512918,110.995895
100487107,0.5501799,12.9106865,0.9097805,2.685963,1.4623137,187.86319
100625355,0.54883325,11.467133,1.0685657,2.706478,1.3694428,148.14618
10067708,0.5171238,12.925206,0.6197166,1.7385749,1.6799979,186.67491
10068411,0.45185527,21.987013,1.314085,4.86694,1.5999227,1200.9027
100796725,0.4822395,16.178722,1.6229492,4.6139545,1.4517765,595.02655
100831235,0.48875195,11.479286,1.6338788,4.0838895,1.5144346,272.63382
100841609,0.53003067,14.284469,3.300189,9.411339,1.4187825,917.24396
100865264,0.57796216,7.093525,0.9586273,2.3486695,1.5039816,53.61045
100907996,0.4760941,17.232079,1.033065,3.1642175,1.5087582,312.01642
100910375,0.5455468,13.470184,0.81030357,1.9382187,1.6373897,213.8025
101039603,0.5290748,11.826938,2.6517286,6.5106163,1.5381148,398.06686
101160657,0.49688947,10.589476,3.1432595,7.538841,1.3176107,697.839
101162987,0.4939743,17.452423,0.8382543,2.5461683,1.6223028,389.2436
101220402,0.49164686,21.985487,5.4199505,14.366821,1.6400547,4803.24
101270198,0.5469673,11.8872,1.5389507,4.237391,1.6481816,256.58698
101277054,0.52074933,12.395652,2.9276228,7.098405,1.6737144,523.13153
101352874,0.535386,14.5984335,1.2009832,3.7990022,1.4400971,373.66455
101369841,0.47549263,14.624927,0.6993477,2.0598266,1.4508407,258.7066
