id,X4,X11,X18,X50,X26,X3112
100009491,0.4895651490656384,30.551785900086408,1.3809735725872316,1.9732023399901346,9.255950747816216,48360.569680900415
100045240,0.5074704897719252,32.89000843433691,1.4927996972720987,2.108887151636885,8.769137983712548,50906.983789986436
100070993,0.5053577266696764,31.657640254891575,1.2906369237436612,1.9327728730853604,8.283648531592178,42233.48252717033
100137545,0.5383127511524116,38.52507472632546,1.2739924124915012,1.9244730216886607,17.132649593617206,70419.4115214005
100147141,0.48877779424182016,27.66542180735629,1.8154262705943442,2.0885320697988337,9.431155827292102,35821.46033954956
100147685,0.5084037928588048,32.99961428558613,1.2922871389792376,1.8717307635991043,9.841010940728856,41627.40809237445
100236033,0.5254579830390024,37.50169855858076,0.9225092961385889,1.675768802290736,11.458324601687556,52281.418253073956
100236046,0.5279905899889755,27.871520302915542,1.381846218122015,1.8305929820106268,8.94338860853195,22162.137574205404
100250068,0.507350599055067,26.989038619111433,1.5539437669884426,1.9594178965108346,8.480216665595528,25249.80796366827
100348016,0.5444008940421758,35.204265913781136,1.1898577031758057,1.8121825906598366,16.762081960173177,34948.64851296661
100487107,0.5341122800344987,36.2225072757401,1.2749176300243044,1.9758517540045462,14.630314809600677,49856.97243537498
100625355,0.5075844617432534,32.57565843515562,1.4871121734203623,2.039944511363555,7.501742539065443,48515.45175602532
10067708,0.510858613381491,27.927745636063808,1.1880367822130582,1.7984196506847494,7.606411902390697,21299.58233618481
10068411,0.490058222855653,32.254779370570986,1.1655466089738387,1.9308187777710204,8.788981313538883,51405.6392244699
100796725,0.5127626506107557,33.325708654028716,1.2202221971977767,1.80213986358866,10.563258366648803,34514.421361069406
100831235,0.5055947076696614,31.839679356108753,1.285985643799487,1.9626210904448629,10.04192827654026,47229.54647313999
100841609,0.47066074106908207,26.163981514196145,1.433520221718274,2.12571123310283,5.68257197454887,39204.96366623182
100865264,0.5011651895176591,31.059453499318543,0.9892957994560748,1.8257129960194134,9.011869063062163,35241.06281452249
100907996,0.5043508260333964,33.743247605452154,1.3183920983760993,1.9928231889532821,8.985769569050266,55136.629544555515
100910375,0.5189330556411313,36.893148264231456,0.7849378239168673,1.7409366538980866,14.78591175895443,43859.43081082717
101039603,0.49550295908509073,27.19979452183875,1.504305469148006,2.0692444178527323,6.461120065951221,30196.679975308027
101160657,0.473250945356774,26.317132241555043,1.563009724416254,2.094066853070319,4.592480712068696,38383.06765739079
101162987,0.5028232361426211,32.66745951356571,1.2089294822960106,1.8791431737840962,10.115954346126294,41276.24506043802
101220402,0.4788572293964518,29.540847042881957,1.3915149276208116,2.0479923650621887,6.362260992674086,51289.41582599755
101270198,0.5182321528624046,29.1117755316501,1.4594543281340207,2.060225434210582,9.510945120176087,29346.428225069933
101277054,0.4940106349845145,28.42322478158678,1.7798704722399017,2.0688260316052083,7.2565917736307135,43868.848883260514
101352874,0.5111110282801451,32.370522413925,1.2156129162984866,1.9436691508102721,9.609754501770418,51748.99783878328
101369841,0.5281814279484559,37.10449516697658,1.2031583209879988,1.7962411073972544,12.217620566335366,40972.8250171653
101390064,0.5035866805388934,30.85895602243959,1.50854878192976,1.9413942612758293,8.858838238893787,32492.650997587614
101403068,0.4895433555751564,27.617901829734688,1.5085398007226791,1.8647484550087052,7.4569560362878695,32800.14622781097
101403232,0.46766383675661133,24.101416506840767,1.6868133190966756,2.1903992872862252,3.076435703184092,31613.60203158343
101427703,0.49181371405066093,28.811378954353764,1.365417679265559,2.1180829324195924,6.977636604044957,34945.41708735942
101522849,0.5243259559963055,34.592840496447344,1.164781550886073,1.8902989208737773,13.003865849359805,42934.77664915635
101545375,0.4786961276805423,25.391787470534894,1.3766273663652506,1.8913501169750724,5.38431000851882,22850.4884015385
101602920,0.5096456671925189,32.62235221036519,1.3242166934230768,2.1042259379085233,11.49441746167932,60262.08126760574
101622790,0.5093196810056819,32.71397643279054,1.4108696713281166,1.96352477924384,10.17994254199271,43788.92831400496
101627728,0.5366823927925279,38.96389761450215,1.085620651336473,1.8503529976173443,16.34711810559788,58693.109486299916
101657503,0.528615209819548,34.949812400715786,1.164233409929908,1.822153595194979,14.75970872273182,38105.961310237704
101745024,0.5449762257667108,36.41982207236568,1.1340489526187534,1.7705386325363155,15.569367369636172,42301.41437782529
101759434,0.5095793087480693,30.746998866451435,1.1764184927026038,1.8477317976998429,8.537525070850522,33462.05065695347
101832753,0.5151437087460031,35.76100568022232,1.2052959492736788,1.9428276364329686,12.669762892694164,50228.09201386613
10184252,0.511942324127575,35.70374339042352,1.0404639962614632,1.9117716830782643,12.10293252008688,47883.70366497242
101868220,0.5139806715287691,34.42346207802806,1.30512175906838,1.857937431938798,12.412353827691286,55643.807781422554
10189124,0.5179716158628996,30.509671263112924,1.5788547064562346,1.9423224881139354,8.269716410833691,33894.78884006513
101955625,0.5128445153659301,34.94029709659722,1.035880354781343,1.8486693682880582,11.56272779581162,43516.96617058564
101976725,0.5257896593547196,37.611540383486826,1.0439739804950472,1.8265835787419857,13.941875443760711,39688.7003265008
101994194,0.49389629660323564,31.1535794215278,1.4020887662393031,2.0401229270252883,5.91415507889255,44757.871520490866
102156239,0.5521319388474355,40.263830935590356,1.1973822391910514,1.8277479959022886,20.61366306281044,45321.25599381432
102163216,0.5075118241650998,32.2772598758595,1.4967363925072923,1.9195892944242745,10.161932818533321,43071.167995236436
102165422,0.48912555664683816,31.729223048613573,1.4816282489818613,1.9430581857150069,8.453083320723096,44678.15182731
102175011,0.46322227656798803,23.98749188535267,1.637986084677478,2.2113060661332704,3.0155086843037533,32548.4854477553
10228477,0.5245941523071773,32.67783224125423,1.3775101338190943,1.9812211297807383,10.903352045969697,39589.28757940148
102301182,0.505175944437421,28.037552656590808,1.4072736266329298,2.032828086852387,6.600143322793269,28702.909735270558
102318315,0.503546989993898,33.10039134569432,1.0335365008292787,1.7278276237730152,10.062248443003774,39308.108415954106
102331287,0.49771408333985667,27.767295451922813,1.611047444330285,2.0197217026534893,8.011304173764362,33499.05626311653
102401602,0.5133487846778026,34.861743421668145,1.3549889557366352,2.069258539864503,9.38335245398064,72591.66004911477
102455427,0.5020202434199674,32.00675031717422,1.3242461458397992,1.9814442148364513,8.646427812714188,52277.28060646218
102506192,0.5223681983606412,29.10963906879483,1.2860460855576679,1.7470038362884288,8.379973504520645,26735.203709530473
102515531,0.5064608918103605,34.65366076278131,1.0837450310876924,1.9259048295328232,10.668423272421398,45721.537515648626
102528966,0.5284493521055378,41.467771493843905,0.6633652177094299,1.6384546884644153,20.72701681586424,52068.75471899514
102571361,0.4987017369004278,32.032155252094896,1.3485912306696977,2.106991272480826,9.629428436226911,49149.083244020425
102602618,0.5128193081766055,26.805577259154674,1.7107640536670767,2.09210914543481,10.215783882560505,28147.041590857032
102634533,0.5033912794202642,30.4578033891152,1.4047485472243435,2.0288453511016726,10.635334882328342,39976.689813031015
102695822,0.5120491612076316,32.02897823081046,1.4544491606411802,1.9700239809018794,11.69311618306882,39962.73639573699
102695833,0.5253129624582665,34.875135582304935,1.1940752645606565,1.9729176242949011,12.328762837271181,46652.492446044416
102722661,0.4896903731545982,29.838573303379285,1.3876236151847854,1.9878062612391232,7.577470601173411,38151.092060214505
10275551,0.49961259340665665,33.10929070923884,1.248039090791154,1.9887885161166727,10.593626798895865,43948.24376353625
102765917,0.49723757069413166,31.963758362454257,1.568125571157767,2.042235478961996,7.75394184566811,59677.56153725478
102804427,0.5059305464169319,35.324693301324935,1.507932999454787,2.0689141762284757,11.365500938922755,71537.95913750348
102852723,0.5075732780017754,30.548813310633427,1.1842481321106892,1.8351206622619831,10.869969720968065,27353.644368008136
102861238,0.5105464267889805,31.026890136183336,1.253884444924654,1.9174249249088868,9.221596451864903,38180.834928210024
102897385,0.5048948779848944,32.18252793641569,1.297527580305428,1.93601433865227,9.27970600535619,50342.52187677586
