id,X4,X11,X18,X50,X26,X3112
100009491,0.5092232065961346,15877.576595799634,4.969868971822524,2.7490738192027946,117997.12216633373,365079.6317690103
100045240,0.5291897197008902,17367.359504529435,5.311353623519516,3.0028869012365695,112742.20704124455,369444.5780806733
100070993,0.5268707276089752,16595.872402720142,4.67316900108209,2.670062500099604,107202.62044525723,353556.254825512
100137545,0.5619852095737087,20562.049276738606,4.616242615788899,2.653637743903851,177883.53655687094,397044.31247843354
100147141,0.5083285361417207,13872.773103689564,6.169474667202843,2.9658700749766007,119820.9880138332,339549.5400093476
100147685,0.5302110506308912,17434.56936000538,4.678772897280049,2.547579991833709,123958.51494236385,352326.73379161995
100236033,0.5485507260348806,20018.159601088293,3.2005053491741258,2.125497811710994,138757.79218403186,371710.6867952859
100236046,0.551223356519596,14022.710751708813,4.972639396811333,2.4627616808887574,114655.94898068949,298706.3590031156
100250068,0.5290583849359084,13372.732571301953,5.4874043562100265,2.7223182449781147,109483.66829194066,309801.17661193927
100348016,0.5682363525177684,18741.03520895262,4.316608766895808,2.424183692973425,175756.72934437296,337451.302308714
100487107,0.557630924011094,19317.051768452915,4.619426449916142,2.754194905353823,162526.73286942966,367671.75085859664
100625355,0.5293145419874205,17173.351768542576,5.29461262311208,2.876031971969969,97559.21782211159,365351.6181388897
10067708,0.5328884811209788,14063.422480161846,4.309892009384245,2.3950873141739346,98906.90982083403,295329.6087278814
10068411,0.5097827534294533,16973.373954253486,4.226073969931809,2.666201855426513,112962.0498556574,370273.73491148214
100796725,0.5349563369839366,17633.216934795273,4.427123112749006,2.402974157722232,130846.97223991879,336387.8192719718
100831235,0.5271313228253134,16711.70380708477,4.65733527187243,2.7285523870273414,125924.25977795987,363066.6460147254
100841609,0.48733403046292273,12745.531504336064,5.133647237645323,3.0332137084504867,70546.36166958303,347226.8477141707
100865264,0.5222401049749774,16210.500648422376,3.507042361175539,2.452573853669557,115397.86138591384,338160.04659763165
100907996,0.5257621289466199,17884.751053156833,4.766482077277835,2.7868372204175924,115115.76832748955,376233.6724852075
100910375,0.5416052530967488,19687.653750166835,2.4922585446831085,2.2711053318171412,163555.68151813527,356769.566654736
101039603,0.5159243502066716,13529.87301670115,5.345026248933263,2.9304600195095807,83034.74778190604,325019.78217285627
101160657,0.4903846452490811,12863.43674141364,5.512916423211026,2.975970971501133,49831.038560407054,345424.65889524756
101162987,0.5240760177909963,17230.20160299329,4.386346802220572,2.5626645575541955,126638.62000417798,351606.12488468044
101220402,0.49693066706842126,15197.808974145044,5.003218511891626,2.8910592984907604,81535.06941818958,370081.20148925524
101270198,0.5408539874438949,14902.235242947585,5.212279247851793,2.91378872743499,120640.385397343,322590.3349949697
101277054,0.5142477661074426,14418.686328085505,6.082728374933909,2.929688255019305,94327.6640010697,356787.8301678709
101352874,0.5331630558888562,17045.735630745217,4.410525452275192,2.691518624824391,121645.6347519676,370840.00380140025
101369841,0.5514242258989719,19803.05088390458,4.365360689643479,2.3904612291918075,144998.4196640867,350978.5332499298
