id,X4,X11,X18,X50,X26,X3112
100009491,0.57663554,12.132301,2.8170433,22.086195,1.7496086,1376.2993
100045240,0.4779616,11.750453,6.0868917,64.56727,1.6426084,4182.038
100070993,0.6095465,11.292853,2.8949633,18.50354,1.5643936,1057.0045
100137545,0.5150721,11.969239,3.0278475,20.434866,1.5535895,1158.6975
100147141,0.5290909,11.142978,6.350082,66.83363,1.5438153,4314.5903
100147685,0.5369032,10.541603,2.1233048,13.502352,1.5505135,858.3555
100236033,0.5504752,12.236534,3.3748915,23.298193,1.6934179,1335.4343
100236046,0.5452318,8.806977,1.2597764,5.0473204,1.7068182,487.0855
100250068,0.52576935,11.942841,4.373702,32.81925,1.5840422,1954.8625
100348016,0.5179008,9.476153,1.1811242,6.515935,1.656748,482.6753
100487107,0.49834192,12.748948,3.4743435,24.917383,1.5441263,1390.6449
100625355,0.53331584,12.62273,4.9258757,42.006664,1.6793435,2564.2246
10067708,0.6285659,9.783826,1.5365014,4.8072734,1.6876565,704.0721
10068411,0.5561672,11.93829,5.2909427,46.926712,1.6556654,2949.1404
100796725,0.54662085,11.495472,5.496568,51.109486,1.6885941,3238.0552
100831235,0.4790694,12.680196,2.8827443,20.6937,1.5966625,1377.3041
100841609,0.50690806,12.6451235,4.1440916,33.038902,1.5645223,1988.292
100865264,0.5309556,12.648788,3.6719847,26.139654,1.6540827,1487.9626
100907996,0.56680113,12.103586,5.6880608,55.701187,1.6651671,3557.4834
100910375,0.64756167,7.751362,1.3198117,1.7010833,1.6635871,336.358
101039603,0.51841563,12.508723,6.205715,66.01497,1.5475328,4289.735
101160657,0.4933827,11.713164,5.9397078,60.473408,1.5781199,3927.7126
101162987,0.57349455,12.292146,4.5757256,34.048676,1.6660842,2027.2233
101220402,0.54492545,11.731609,5.957323,58.649178,1.5054339,3750.529
101270198,0.5908022,11.739758,4.328264,29.75204,1.6380323,1713.9106
101277054,0.53878814,11.377226,6.1111507,62.7778,1.611554,4039.401
101352874,0.47961694,11.782517,5.841514,59.727386,1.5054026,3825.2659
101369841,0.70915514,9.424225,1.2877916,3.6620884,1.502669,589.5669
101390064,0.4825421,8.847379,1.3417134,4.8357506,1.7450866,587.4237
101403068,0.65273595,11.730601,5.4783144,47.31106,1.6574026,2932.8286
101403232,0.5167697,15.258945,9.467233,133.2935,1.4434603,9022.253
101427703,0.5489751,11.39037,3.7321517,23.892246,1.5243034,1333.4393
101522849,0.55133796,11.592151,2.9180167,19.218472,1.6919829,1109.1199
101545375,0.47571915,11.981132,7.334112,93.77333,1.5383939,6252.3066
101602920,0.5057306,13.344681,3.8286328,28.170324,1.6832982,1650.6676
101622790,0.55398595,12.082075,5.518823,52.493412,1.6407485,3354.7705
101627728,0.5500599,9.563175,1.474248,8.214805,1.5839233,575.90216
101657503,0.5808102,11.774649,2.7832112,18.942104,1.6045235,1102.5736
101745024,0.520141,12.000259,3.4958007,23.403156,1.6084884,1319.1707
101759434,0.7558992,10.010858,1.5847045,5.0590334,1.8018095,811.1928
101832753,0.5082575,7.3568544,1.238747,2.0597305,1.5946177,240.0487
10184252,0.52820116,12.408992,4.313624,29.809862,1.7007716,1680.7709
101868220,0.5050417,10.613832,2.0657728,13.527354,1.6374589,823.91406
10189124,0.4908169,11.163059,5.821211,58.580696,1.655885,3780.4597
101955625,0.5021787,8.102527,1.1797957,3.133802,1.627391,337.0901
101976725,0.52909654,11.842747,5.497631,54.572315,1.6730943,3473.7878
101994194,0.5294816,12.058435,7.2080884,86.923676,1.5147508,5723.203
102156239,0.6387402,8.206083,1.2252145,1.2821711,1.6412481,355.34424
102163216,0.5588484,11.28474,2.5125175,17.08923,1.5725641,1022.4788
102165422,0.49061877,11.192316,6.278329,65.53409,1.6889399,4250.2266
102175011,0.4734084,11.108063,6.3656754,69.51942,1.4821683,4503.959
10228477,0.48070645,10.725622,2.0382323,12.1873665,1.6103904,805.84827
102301182,0.58026946,12.447859,4.3823824,33.22319,1.6636504,1967.6362
102318315,0.52192056,12.117276,3.1108627,21.593477,1.6049837,1291.6252
102331287,0.5437762,12.419334,5.273946,46.374474,1.6319838,2871.3052
102401602,0.5718485,10.43439,2.0238783,13.474472,1.7834034,1094.3109
102455427,0.5623238,11.917269,5.4941998,50.220455,1.7157538,3170.7026
102506192,0.48401773,9.631634,1.3008654,7.3213778,1.6720493,615.84174
102515531,0.65491843,7.2359905,1.3263448,2.5702186,1.694391,355.52466
102528966,0.52208626,7.6673136,1.3047129,2.921842,1.6438462,284.3552
102571361,0.5861228,11.186886,1.9667904,14.501241,1.6099602,930.82654
102602618,0.46354562,9.276762,1.3293953,7.5009923,1.5447258,524.7308
102634533,0.5015038,10.331125,1.8842945,11.356849,1.6487185,708.35657
102695822,0.53046334,7.925078,1.2387521,2.7142591,1.6499046,351.21625
102695833,0.54124045,12.041671,4.3169527,33.13487,1.6774361,1960.2238
102722661,0.56881714,12.373766,4.9474,42.62577,1.7459525,2691.3503
10275551,0.5653749,11.200113,6.7826796,77.07002,1.5557343,5044.8105
102765917,0.4667189,12.019849,5.4272375,50.262093,1.6141706,3172.5198
102804427,0.5102167,7.4930415,1.1710262,2.7675323,1.5935344,320.91415
102852723,0.51444304,12.532417,4.839201,42.37271,1.5186541,2640.995
102861238,0.45685852,9.889027,1.7674562,8.703045,1.761085,777.14825
102897385,0.5163077,9.675653,1.7796348,9.596296,1.578798,642.36365
102933659,0.5404137,12.276528,6.3826323,67.519226,1.5715202,4405.3394
103051066,0.55661947,12.969941,4.786252,39.247288,1.5732603,2391.1262
103223013,0.5345447,13.316211,4.494958,40.448425,1.6853707,2547.24
103239383,0.5546292,11.289038,2.4463363,17.044998,1.7063159,999.7461
103283382,0.57358503,10.601984,2.958177,17.193226,1.5572233,929.926
103356265,0.64962816,11.536903,3.3671465,21.854292,1.6556509,1245.0308
103408667,0.5475573,10.639759,2.0032654,13.243024,1.5959531,838.45465
10342774,0.6136112,11.867787,4.9830008,40.605446,1.6221213,2469.3652
103569447,0.59571683,12.400283,6.600675,74.872536,1.5735003,4955.563
103595015,0.5445608,11.651526,2.3366928,17.607273,1.6305337,1110.4026
103598846,0.4781598,12.20637,5.100377,46.00958,1.5770648,2878.421
103647521,0.582435,12.396009,5.2340083,42.820026,1.6597334,2651.0376
103702086,0.58329904,11.586049,2.9136512,19.624735,1.5772394,1153.0483
103721500,0.5242963,10.828913,2.0020657,13.967612,1.708587,877.18854
103744722,0.5015185,10.516264,1.9900656,12.117132,1.5585425,746.453
103769246,0.58576226,11.454344,5.3456173,45.450584,1.6232961,2757.6306
103774600,0.6789441,9.402999,1.7186494,5.970385,1.9068666,721.6834
103833441,0.47449753,10.781101,2.064484,14.453029,1.7523875,1034.9082
103833759,0.48654976,9.907932,1.2681968,7.021582,1.6597517,642.5203
103846685,0.6729696,9.614195,2.0644045,9.472901,1.6464529,1022.01416
103874531,0.46934727,10.072953,1.3501418,8.096755,1.6297896,690.15234
103895419,0.4905423,12.023638,7.046986,83.68849,1.5447012,5548.3213
103913399,0.6146713,12.924743,4.925409,38.33632,1.6570714,2304.3477
10394405,0.4858495,12.510901,6.3737164,71.249626,1.688268,4707.552
1040495,0.47738796,12.338539,6.5154004,71.89782,1.5244029,4745.0273
1040497,0.47912163,11.014355,6.096883,64.563034,1.638061,4161.417
10406434,0.5482152,11.042079,5.633714,53.787,1.5623676,3407.326
10413612,0.50107247,12.389517,6.803561,79.902534,1.627317,5276.5054
104172234,0.5034091,12.3291235,6.569337,73.4227,1.7164192,4828.3223
1042234,0.5571736,11.77056,5.911223,57.493893,1.5719348,3649.6929
1042261,0.5091633,13.163746,3.7715173,29.527035,1.7294676,1728.884
104324651,0.48474622,9.99218,1.4403075,8.702809,1.5547296,610.18555
104332224,0.5747479,12.225402,3.4236088,24.808998,1.5578233,1423.6041
104344163,0.6227962,9.425994,1.3985379,3.0963063,1.6795323,625.66907
104348873,0.49140948,12.174276,6.4321575,70.17468,1.5952748,4564.9424
104365616,0.5097804,11.277813,5.815981,55.475063,1.5737278,3527.815
10453985,0.48606777,12.324481,6.8890486,82.22966,1.5059248,5435.152
104542341,0.5561658,12.108671,2.5463042,19.573534,1.6394101,1187.9023
104563262,0.5040694,8.817195,1.1948836,5.620183,1.7364502,416.52658
104573118,0.514117,11.682031,4.5710077,34.07351,1.569775,1987.0511
104600258,0.4748842,13.403728,8.205877,107.695816,1.5474223,7211.558
104611195,0.551168,13.1268835,7.2908726,87.73735,1.6913676,5876.4507
104611401,0.38683397,12.265814,7.0210667,83.882195,1.6571138,5607.1597
104630926,0.4981603,11.0556,2.550994,16.003502,1.5938737,907.0057
104701612,0.5161978,11.596123,2.2541394,16.78116,1.7581929,1193.9707
104712967,0.50651914,10.3652115,2.2594986,13.313527,1.5807847,772.0099
104762273,0.4666764,13.483489,7.3819036,91.378204,1.6334511,6123.8306
104805543,0.50290495,12.444908,4.4374027,35.851803,1.5038075,2184.1594
104837777,0.53047466,10.766359,2.0037034,13.2941885,1.694109,815.69324
104891769,0.5904421,13.150107,3.5734315,26.382166,1.6767575,1531.7909
104966954,0.5359582,12.487783,4.4369216,33.555153,1.7004235,1987.8727
104991814,0.56611717,7.4650097,1.2802739,1.2832881,1.6461831,289.14502
105021899,0.47287303,11.81593,6.254734,66.482285,1.7171484,4331.9146
105027658,0.4554559,9.866482,1.3147486,6.948516,1.6464018,585.28076
105076182,0.5085237,9.115885,1.3248974,5.0863023,1.8069068,550.1654
105079193,0.5378533,10.005798,2.0739808,11.49158,1.6500741,701.34515
