id,X4,X11,X18,X50,X26,X3112
201238668,0.62411916,8.665418416640783,1.509856665046878,1.8652275149927688,3.1094822689535024,297.29817525586355
202310319,0.39920172,20.22123764529244,0.3701473159322621,1.1572263718695015,0.4495377008707099,621.2791750647955
202604412,0.6818278,8.47560522014461,2.3494623145647786,2.0635178354331574,18.06699284034435,223.5922981130668
201353439,0.5023188,26.397087218319093,0.2166317308044479,0.87839758465157,0.6662494103832132,1046.5010773331935
195351745,0.4754031,15.06908637563107,0.2063880093520704,1.3742165006530631,0.635164737824608,266.5355557543597
195450369,0.40983173,14.815055414847226,0.3169059003421643,1.235458655862144,0.4437872777731545,216.39308380779983
196502338,0.4877417,11.462379549400168,0.2871651701174724,1.855053210737413,0.3675055327646501,105.93495453150328
193570629,0.40239778,20.779909468542957,0.4934396680502126,1.1853699663137949,1.8133903639229705,595.4351464199947
202963682,0.5048227,11.410795997090856,1.2956096619684825,1.8851872739091315,2.8019062796638803,971.7711810318226
187448653,0.5822364,13.618178014440492,6.811389920251976,1.9845538373735423,32.1408128030493,1912.8996161815476
199165205,0.8374044,5.082554951659919,14.903040019561764,2.412318106345365,2.767443268870826,1507.921442971937
202781285,0.5111321,12.60077822888161,1.1100158883500983,1.3659010974710313,7.2121745848498255,1860.2841426015943
197744053,0.44720265,19.89845640649574,0.3324588314554795,0.9951788027249237,0.285407854324286,652.941724708183
196321036,0.48572686,19.00982702098433,0.1967058065325798,1.2627189018006444,0.511102205741055,269.3481372956928
202615809,0.43250075,15.844258645019204,0.172780878872142,1.784508243689385,0.9178683215895044,285.9248579395688
202773859,0.5198286,16.36477309601415,2.8904204021819373,1.4729597427627887,12.618009163792111,2384.768818910125
200027601,0.5258653,14.176556492007286,0.4144926188028501,1.630951402033317,8.220529783163478,439.1528046686568
196461564,0.45061025,18.462849665164374,0.2343643661313006,1.2403773886883942,0.564796800373876,303.7768884764912
197522503,0.6354811,10.951522431428458,4.103641582737531,1.625215388352671,9.504423596450406,927.1580845062248
197923137,0.5252292,8.93627407300357,1.3508083127942383,2.041307536245069,8.583533827239433,909.471906604622
202669041,0.44237584,21.58225167262445,0.1427391155072834,1.1384975171874554,0.3199898600481894,187.1202691455916
148860951,0.54680955,16.65155389995958,2.7274687812456917,1.335260968540485,8.285177649993724,1737.8225320266697
193491962,0.6860449,5.067632945200431,1.3619983916537568,1.7066284390979989,8.747945366617676,169.4719551972795
196337417,0.5471449,18.683572255811036,2.1654071558278867,1.1464890301669728,10.17136630173457,1837.6808444101573
201709046,0.46887589,14.614996411687777,0.3833247569191626,1.3189963729440286,0.2122749067585062,291.1562352174921
202676795,0.43302986,15.403798296618891,0.467505532679779,1.679129326828797,0.6475412474689767,235.8343251161738
202745496,0.41479543,17.919373085029203,0.6568130880338189,1.4062874533329204,2.9092594545796517,2206.9684394713845
201938880,0.46254364,13.32349042234592,0.1658771583566964,1.9234183211741391,0.6871632327897647,110.1134583832227
200426127,0.5309711,13.427787121527643,0.4013508987931123,1.898693544616605,1.873079285552033,234.54470316055105
202485442,0.4641217,16.161552594644117,0.352180684389456,1.6201798561958154,1.2211953854265538,524.7203802438585
202061533,0.6187273,12.820615190811669,6.243864861709487,1.5815891503024095,23.95419036043033,1528.0660851205755
202914259,0.49032632,19.8340533989709,0.3275148252113142,1.2353195303029452,0.6084555095033468,730.6666690255431
198592331,0.52632993,16.382626856168063,1.393009005107295,1.6111014486372162,3.72447127929618,1367.515781560563
199600168,0.43230483,14.851728944699191,0.2581123255424175,1.5243466493113225,0.7928206351985476,164.53937072507034
201903388,0.5175382,16.762930837072723,0.3857763749407967,1.400752589465342,1.166588697555066,279.82263894949983
195351744,0.4969937,12.61269802603805,0.3769824728908346,1.642414338353214,1.0485935032876863,308.4508796649431
202640982,0.45726857,16.65183975875389,0.4145776316143529,1.3153543682244353,0.8618646304868007,565.1328246450076
203008063,0.44152704,18.17363385372858,0.0891269467647617,1.3789630464746845,0.0754974314458284,241.2042986081559
203041402,0.4335711,17.982585495215343,0.3048766679698622,1.467737978602712,0.9497683474584206,773.3488855087037
202976372,0.4482323,23.5947165745888,0.2065836392819159,1.0299859127543052,0.1986844759717546,245.62513318351523
202781899,0.42099494,15.930844872608429,0.8112074215030562,1.8004868948308437,3.468231816628137,2824.906240312848
202935539,0.4523607,11.969007561059396,0.8467740407465265,1.7279309925161406,2.469140081606325,1197.555469261129
27915559,0.6103046,15.001487487958563,10.681984386486766,1.329193552882437,88.87773133786793,2936.5598469806378
