id,X4,X11,X18,X50,X26,X3112
201238668,0.60073245,8.253668709717664,2.2742102730428817,1.6687972120374046,3.594362646763454,340.3587329301717
202310319,0.4674751,19.26952023528555,0.3344537151838045,1.1771784998407206,0.2754927781415978,652.7513259498937
202604412,0.589942,12.230311683108022,2.028695120838765,1.5218353662699124,10.26147810313319,448.52152372771735
201353439,0.54760766,26.960488816131047,0.328770037622702,0.8662433870272128,1.9840412377021572,2155.4714098621025
195351745,0.4730068,14.059852672156133,0.206454081431918,1.4409983771778363,0.9398837190931644,454.50243132462975
195450369,0.4016564,14.714794112214898,0.3046851791277145,1.3972893736799403,0.5442566071563343,246.77042853336957
196502338,0.597116,8.00899176202914,0.5686298168723002,2.07527410437455,0.821761608304498,59.197950832890605
193570629,0.3556758,20.36894087296685,0.264575491814746,1.0067866751800782,0.7681017784956123,357.20101073235173
202963682,0.47887892,13.50643133939589,0.754904393033013,1.7307342956736658,1.644287145827837,923.2604400590948
187448653,0.60664725,12.56359404457547,6.014348349749814,2.495732547706229,3.209952762543496,992.3177946112291
199165205,0.92306423,4.248626356294323,18.828238673511468,2.60855938539362,1.4022028993371205,1459.4890968257191
202781285,0.524203,14.351065755571549,1.449440148058772,1.2738815552048612,11.74394618096266,1686.0422401796504
197744053,0.43232936,21.74195249872521,0.326834467270679,1.177128022319818,0.4623189451371015,918.3359930547568
196321036,0.43421552,19.047852905983312,0.171847030638916,1.0606019720763502,0.2093688015176472,134.27184017025328
202615809,0.4425324,16.94838866324358,0.1410174533983232,1.5071098576151314,0.9811175686358268,373.0627133155463
202773859,0.36535358,18.857485456134928,1.2757593021560745,1.294178646472459,7.071346985024015,3018.939295384882
200027601,0.5482985,17.914363046952563,0.698828896296039,1.3850556821402968,22.72772264609046,1456.0525324097034
196461564,0.47243005,15.88887917422202,0.255231574020723,1.222326989506655,0.3507734232815273,203.22347796413496
197522503,0.62146246,12.79913738778431,3.416423465750475,1.3019194589107894,16.82790788314312,1433.2785173074335
197923137,0.48785165,11.364311602011126,0.5811384206769934,1.9234407111982812,2.823737635228201,691.4780412581091
202669041,0.4528943,27.83615054826053,0.1097600679887573,1.1163668554165491,0.187204712932252,203.648522131142
148860951,0.527833,14.176562920602493,3.7197563818699946,1.408067060840843,16.977263078706738,2368.112203035829
193491962,0.6976119,4.191908716727612,1.877456546101118,1.8637767746760583,10.247147880491928,310.2561090373603
196337417,0.56691885,18.817111920343805,2.622177190012738,1.1512407760449794,12.656626892433929,1581.0521062188905
201709046,0.37293795,15.866135665575513,0.4105892716286997,1.2170500298181,0.2004619690324524,397.442849169124
202676795,0.43476832,17.103605487548258,0.4367915989830043,1.5422540020859323,0.211410906721889,344.30168223650986
202745496,0.37286797,20.781406432243624,0.4114953246314929,1.3381025638485973,5.429559606521549,2897.8169483845736
201938880,0.49599865,12.164594038762656,0.2774051061491458,1.707936420639584,0.6337518803690294,79.33981220956548
200426127,0.60238826,10.59237539966898,0.6246493775803188,2.398012857088863,4.377987137118775,292.52710269613567
202485442,0.4609327,14.544716549536174,0.6173799512165449,1.5556695858186091,1.4719266858885345,931.65654797218
202061533,0.65012634,11.494017248758697,6.316901161148907,1.7057491424557258,21.385249471834708,1078.0053093442316
202914259,0.49907762,16.688575095600257,0.7041534319298718,1.1874050019150062,0.236503553157286,267.7967389365161
198592331,0.48543325,16.21873642247633,1.2132813617515743,1.3934212659400274,1.7967004680664498,1118.0962365235814
199600168,0.5414134,11.239982687185687,0.5071920760501645,1.8476198441877212,1.2861285459170664,135.67969484723372
201903388,0.5360049,19.33969905334465,0.3030405210762673,1.264222023774397,1.660603584910144,412.6658515463214
195351744,0.5443438,9.905339598114471,0.3347502850899143,1.6358275881132474,1.0677243421308145,380.46708298025794
202640982,0.28858513,21.99536395938681,0.3923391277610216,1.3770787027602809,2.3133058148261285,723.6933157848307
203008063,0.43010864,18.64757276323819,0.0946535984890861,1.2486681844911791,0.0747289223973196,309.14349406392336
203041402,0.4752079,19.61965182927588,0.3621162733216067,1.4163724243896223,1.0959638731195664,858.3720891080607
202976372,0.42223194,21.4850712074848,0.1387517265636844,1.0457292323457814,0.2188008419488816,171.80870448294826
202781899,0.3855351,17.972555927752175,0.739509910527295,1.8142167994864755,1.9501053653120533,2165.621276618835
202935539,0.43832806,15.737717782206191,0.7021340639702388,1.579240739287458,0.7254959963812464,866.252222869018
27915559,0.5599948,18.46223550853172,11.58902659391984,1.2246059374068907,52.383374275386224,3332.526795804946
