id,X4,X11,X18,X50,X26,X3112
201238668,0.6011336,8.235805149971561,1.3639300184551055,1.646112874352634,0.6958890046375166,165.26986988871286
202310319,0.42335153,19.7767002920372,0.3312933283159252,1.1494813880421155,0.200093414484899,744.232010749662
202604412,0.71115756,7.659737050656739,2.209926886278193,2.523614253518477,21.11710212841616,132.00600896789078
201353439,0.5490575,22.68112768829041,0.3085249630009365,0.889343780692796,1.7760222698302233,1900.5980061533207
195351745,0.47247073,12.71320076703108,0.2960888790478257,1.3831924816873815,0.6304370348394983,389.6893381034168
195450369,0.44851005,14.979744426969653,0.3387330605260212,1.2590823069324524,0.7119807753639817,216.81876304926772
196502338,0.4903538,10.391805755892175,0.2043034546556311,1.9447814948056956,0.2232029795094486,47.975473611054056
193570629,0.38857764,23.68134942413428,0.2778717767923898,1.0429150335372617,0.6306137498413963,319.38815322937705
202963682,0.5013137,12.091226830773172,1.4393302787905349,1.8992654578202184,2.8120086892866394,991.0649388314728
187448653,0.55557024,13.648517476060322,6.389115521575646,2.01275735762781,23.76218400123248,1097.846153715757
199165205,0.82119596,5.347909577838603,13.47216106441476,2.3451702353439847,4.200313373830902,1680.358768930428
202781285,0.51298404,13.093851489923273,1.451900594363075,1.4050537623893518,11.856419094806736,2834.758819035842
197744053,0.42728376,20.032579912485428,0.4579534155605287,1.0780563226950377,0.3487853486928699,962.555356694895
196321036,0.47080183,18.569719012289603,0.1825091229751803,1.2972199727154348,0.3801983407459853,226.925897161952
202615809,0.462177,17.056890169008955,0.2390565493808039,1.7308439358796333,1.318815090277312,431.7691955049053
202773859,0.5000269,18.48887589476129,2.993087294744869,1.337611236090552,55.51130985388342,3928.862045692088
200027601,0.554005,11.951708147353765,0.2440366133316769,1.6387853336817737,3.860234993909344,212.11171758811852
196461564,0.45868033,18.97455341918109,0.2137277104513043,1.2446034983870278,0.4399054906432072,345.2391841460714
197522503,0.630588,11.453859430530729,3.471823750336256,1.5834287273957437,10.912839307556675,991.4647253193552
197923137,0.5202963,10.182569100561969,1.1258208074335243,2.046123119699488,3.2813592513287406,886.8302887051169
202669041,0.42330778,20.342116237176437,0.143812211315538,1.2673861358293368,0.4287891783241882,245.1093005908771
148860951,0.5812499,17.538441667610485,2.877492308773402,1.2839405332702705,13.645089655663323,2173.3329806711986
193491962,0.6738001,4.898479745065181,1.4366328204728505,1.6740880796620914,7.124447127124471,208.07884362451148
196337417,0.5338484,20.107612030533293,1.2052004787703368,1.0431737091549134,7.284075170325956,1445.7623176303016
201709046,0.47507745,16.41878370960975,0.3929187030223492,1.2395100524586582,0.3377639565102115,317.1741378312422
202676795,0.40845707,16.527716638191077,0.3653181340045758,1.6884420492359886,0.3805697723378272,159.0941517329338
202745496,0.37733486,18.43357230034764,0.5862005087660753,1.241314016585885,2.7507644346973623,2291.9100044330485
201938880,0.44308826,15.67570355631498,0.148750323352598,1.7042310593867198,0.4926267976845897,101.05382547871568
200426127,0.55913335,11.768751359932535,0.6161747340548684,2.0307046216353264,3.3216599781785847,218.12184423019167
202485442,0.49860242,18.335084220446824,0.4038440219401046,1.4709334541043966,1.3755813345645078,946.8866370834974
202061533,0.5877101,13.37296651633015,6.308235248449706,1.4839905516513987,13.335120434300268,1445.838292217076
202914259,0.45531255,20.69032488888299,0.2938315080465544,1.184639832906567,0.2267187445830797,615.612741988052
198592331,0.5358023,14.644290486753658,1.7815731924930724,1.619650985536753,4.807012558028895,1427.7509240426248
199600168,0.41514397,15.551876800413018,0.2505424638233324,1.5074226181584511,0.9317549345352224,214.7351896391975
201903388,0.5623279,15.511728338297868,0.632106905461667,1.4439819636786533,1.4916354107251109,338.329782035638
