id,X4,X11,X18,X50,X26,X3112
201238668,0.57088685,7.811230091110895,1.4769264433681184,1.7081908770475236,0.5717304101761905,248.0392116505876
202310319,0.5318836,17.366231070427855,0.3677077701126973,1.2297693335706437,0.1925816495479564,794.4739555953292
202604412,0.6794755,13.214280425189736,2.2247929988087813,1.4881990703356898,7.932002985146338,389.1281450426604
201353439,0.48493534,20.2638860805786,0.2330323763602739,1.1644987586507185,1.907275085890692,2002.6729498694829
195351745,0.5068829,10.448855498625926,0.1373082041807325,1.660511232697631,0.4379672948944733,79.48877093916109
195450369,0.41904297,14.599983572794912,0.2507907780457905,1.3064201102252542,0.5210112326106425,244.6337348628421
196502338,0.64540315,7.563958805180334,0.5521640762310376,2.557840490701671,1.3286080258378137,80.59718210848702
193570629,0.33640644,22.890465346034016,0.3935441629382192,0.9667242655745392,0.8098152349317531,401.5806763427181
202963682,0.5956899,7.125502783569574,0.9599508761001776,2.4607007758005888,3.5564672286229446,513.8672546879461
187448653,0.62256783,11.9261777000876,7.84247961345431,2.0220099246782524,26.21110681393434,1847.8448758223108
199165205,0.7410256,5.87995694869673,10.507171498901814,2.4998044999270266,1.3332609343864048,850.8849885398226
202781285,0.51295555,14.654328015983635,1.1427487436009274,1.196149821229958,7.37290574443705,1703.8868058782232
197744053,0.40774745,18.726275758101732,0.5454731028379572,1.367655958497975,0.6258924767030434,745.7323446925169
196321036,0.49101552,18.995731868356295,0.1999422990141514,1.1310810861346932,0.1743551922861417,183.27660114938092
202615809,0.44548884,18.055174444115583,0.2120761571468943,1.6808373513357702,1.392765070709758,401.3893930507001
202773859,0.47506535,17.993457564657536,3.396977468252316,1.1523457226047935,19.64110260546573,3780.4389356867214
200027601,0.5413466,14.120094847619528,0.1311157223458688,1.3901913526486844,1.914492084856344,107.68749198880884
196461564,0.5401934,16.264899916225293,0.2880016506948246,1.3352924893668887,0.4203124770594341,287.2273453181344
197522503,0.5904813,12.872296739846034,3.439737650374688,1.4110691733575254,18.45902163184137,1472.2041558230835
197923137,0.45329216,12.628927145510284,0.9206724235469982,1.726775742819653,2.455371202208381,1706.7573781361084
202669041,0.44413656,19.619998809698696,0.2631830036476797,1.3839638365557476,1.1055491012803949,331.1328570633186
148860951,0.499654,20.03235735316621,0.852339804824038,1.159383504564948,4.918852294767991,3018.2006492468945
193491962,0.69462085,4.524838399949038,1.3647880137493271,1.764925479163288,31.644583344882747,415.7409028210524
196337417,0.5473906,20.19868894730729,1.574347454442648,1.1146847532867383,5.394798612863908,1793.6799800144206
201709046,0.389378,21.24894242028326,0.3523320579940725,1.0189187962666215,0.2069572447846675,435.2684132629156
202676795,0.4005407,18.808821567408604,0.5115024651080384,1.5865906421909466,0.2443355037617014,300.0206106602275
202745496,0.40317056,26.46311517576783,0.3700526956421632,1.193323647500523,1.5590577671185155,2281.165448735819
201938880,0.5798824,14.063918206439745,0.1406410279501651,1.4846958867694553,0.3562990944221543,52.11510786212517
200426127,0.607942,12.56219668805508,0.9909774113556982,2.0672550451918097,7.163585211482924,300.15832869595164
