id,X4,X11,X18,X50,X26,X3112
201238668,0.5489433,9.374317,1.2049912,1.5040869,1.8052468,289.25864
202310319,0.5683953,16.079735,0.3281721,1.0271765,0.018574463,999.9304
202604412,0.6086801,17.688717,1.5630189,1.2149909,5.383033,892.94165
201353439,0.46095514,20.543142,0.26380622,1.1465703,0.911203,2061.404
195351745,0.4748938,12.786066,0.19945845,1.542448,0.6483933,192.78943
195450369,0.43399286,17.962473,0.2527789,1.0187336,0.53191733,301.66473
196502338,0.73724645,5.765708,1.0514859,2.5655487,1.2934442,121.58121
193570629,0.3407375,23.130152,0.36164743,0.9668138,0.86878264,425.42377
202963682,0.5111215,8.561968,0.5197594,2.1468334,0.9862493,250.96724
187448653,0.69002455,10.366264,7.966114,2.4560297,51.89577,1951.6134
199165205,0.8122873,5.6896095,10.869519,2.5035279,2.975328,1060.0017
202781285,0.5925789,13.999416,0.7305666,1.4481069,8.40103,1566.7043
197744053,0.4961793,14.472272,1.9195037,1.527831,2.465597,1333.6216
196321036,0.42060116,18.448376,0.24406299,1.3423442,0.45683196,286.85233
202615809,0.4980224,15.051153,0.23886338,1.8962661,1.4510828,210.75293
202773859,0.4303358,19.312126,3.9316092,1.2244567,34.063946,3930.0044
200027601,0.4825467,13.070481,0.28112975,1.9086863,2.9597418,241.25296
196461564,0.49768147,17.852312,0.4035499,1.2346843,0.4452132,350.40775
197522503,0.5808481,12.204949,4.0725737,1.5802523,30.538364,1892.8815
197923137,0.54927254,9.557467,1.1762418,2.557464,7.977307,716.1002
202669041,0.4802846,16.99754,0.13685335,1.7918366,0.89021534,183.9179
148860951,0.46392676,19.904383,1.0891159,1.3111147,3.0180168,6439.3667
193491962,0.66077006,3.8985236,1.6078767,1.7396371,29.37083,320.86652
196337417,0.54038286,18.799772,1.3610843,1.1184219,6.8585777,1181.895
201709046,0.38576496,18.235321,0.2844662,1.1510253,0.22340305,288.9654
202676795,0.40961814,18.399233,0.33838767,1.5185505,0.34032875,250.62079
202745496,0.42467496,27.655201,0.32315394,1.0707747,0.91220903,2366.6165
201938880,0.64412355,9.8905115,0.31215492,1.6258193,1.1985608,50.785133
200426127,0.59899735,14.246038,0.76801723,1.980415,7.38635,547.3662
202485442,0.551125,14.675969,0.6775894,1.5312482,0.7792614,616.2247
202061533,0.6332011,11.607166,6.8679657,1.6957062,22.886946,1702.2113
202914259,0.5220008,16.3768,0.6654332,1.3605391,1.1124965,963.5465
198592331,0.5070212,14.436676,3.4884465,1.5225798,4.1637836,2158.0637
199600168,0.52570504,14.173332,0.7481775,1.806479,11.335105,493.09824
201903388,0.5464143,22.990883,0.44420582,1.2365333,0.44675577,516.8266
195351744,0.5139743,9.226473,0.17896488,1.9796093,1.9545435,346.18405
202640982,0.4872242,19.06093,0.6851209,1.1199447,0.42771706,1400.1948
203008063,0.4406422,14.324493,0.12936075,1.6507819,0.19170238,167.09686
203041402,0.51662374,17.41372,0.66667587,1.5842319,0.96136636,1872.3387
202976372,0.38438654,24.59006,0.20424089,1.4360858,0.18333413,294.62778
202781899,0.46884003,15.914645,1.0581678,1.7192469,2.3547008,2617.4504
202935539,0.48522893,11.099004,1.0156159,1.9146748,0.5646014,616.7303
27915559,0.6017694,20.172083,7.887227,0.9883052,45.389774,1766.5592
195987018,0.54073966,14.377171,13.264326,1.4509664,65.49776,4721.1978
195855230,0.58641475,15.576347,3.190244,1.7305785,52.633873,2067.6228
188367237,0.42217723,22.443487,0.18263853,1.1480024,0.2951915,224.33315
201671774,0.42476058,16.662817,0.45443267,1.0567381,1.32723,421.40216
202828584,0.6484863,15.7218075,1.7803941,1.0519298,4.0539885,396.1925
202814621,0.5885217,15.390476,5.24166,1.4861001,30.837461,2371.0522
202141635,0.7591682,7.0468593,4.5049615,3.6165507,24.816748,249.781
202982651,0.53857255,21.028936,5.65801,1.1478362,31.047123,2360.597
198359908,0.43423766,11.625466,3.1893492,1.599887,0.5885771,970.53564
202870363,0.42233792,19.044573,0.30545628,1.1420907,2.283617,22.363352
