id,X4,X11,X18,X50,X26,X3112
201238668,0.59126497,8.764468042119482,1.6630193793632533,1.6793705423433911,2.836363905238986,308.9718493953451
202310319,0.47835737333333334,18.52349762685933,0.3442577103720222,1.1205271239034074,0.24786831400410256,757.9869670048964
202604412,0.6268166333333333,12.79821130108421,1.9803921118011811,1.60011470056769,11.23716798115918,521.6851572802614
201353439,0.5036271999999999,24.633572678150045,0.2697359961423833,0.9637370905595942,1.18716454936179,1754.4588290650988
195351745,0.47443456666666667,13.971668349262401,0.20410018026132948,1.4525542926102997,0.741147252305924,304.6091390263298
195450369,0.41516033,15.830774175687376,0.2914566598232929,1.2171605431806947,0.5066537383098296,254.9427474470565
196502338,0.6073680499999999,8.412359770476437,0.6357602956632576,2.165292005037321,0.8275704470230494,95.57137178813129
193570629,0.36627035999999996,21.426334113836603,0.37322086328831955,1.0529901471646244,1.1500915941395276,459.3533090507822
202963682,0.4982743733333333,11.159731778828915,0.8567578183338318,1.9209183231942657,1.8108142418305724,715.3329536969726
187448653,0.6263027333333333,12.182678686338653,6.93061742333393,2.312105361693257,29.082178521864265,1618.9436035975923
199165205,0.85758531,5.00693026931808,14.866932564357745,2.508135130579662,2.3816580560693157,1342.4707465992187
202781285,0.542638,13.65041999481772,1.09667421213629,1.362629850891964,9.119050255270828,1704.3435609270819
197744053,0.4585704366666667,18.704226968406985,0.8595989995753861,1.2333792750149137,1.0711079331537958,968.2997725876465
196321036,0.4468478466666667,18.835351975655882,0.20420527572383196,1.2218883579589983,0.3924343224195674,230.15743582198203
202615809,0.4576851833333333,15.947933436087595,0.18422057075682172,1.729294733768172,1.1166895634084437,289.9135004183717
202773859,0.43850599333333334,18.178128184049694,2.6992629681126705,1.3305316964117493,17.91776738293871,3111.237504765002
200027601,0.5189035,15.053800179653281,0.46481708836629637,1.6415644613912044,11.302664743084646,712.1527656927868
196461564,0.47357392333333337,17.40134694646213,0.29771528005067455,1.2324628927316832,0.4535944745518011,285.8027054802087
197522503,0.6125972199999999,11.98520293973759,3.864212916162669,1.5024623824211536,18.956898493197844,1417.7727006045527
197923137,0.5207844633333334,9.9526842250049,1.0360628444904105,2.174070749147783,6.461526154155879,772.350049287577
202669041,0.4585182466666667,22.138647406961663,0.12978417783201357,1.3489003242013349,0.46580330432681377,191.56223042557784
148860951,0.5128564366666667,16.91083327352069,2.512113687705229,1.351480909793776,9.426819176233488,3515.1004783541666
