id,X4,X11,X18,X50,X26,X3112
201238668,0.5174043,7.26629449260829,3.0016809694187097,1.726250910171328,1.5622287237426884,471.8846241473506
202310319,0.54588914,16.71702146895453,0.4222173914574222,1.2223631574503917,0.1755134942311497,794.9799679581436
202604412,0.6187257,15.50512929182141,2.106490777021232,1.3321111980888838,8.64877741686061,696.5678100225566
201353439,0.5218072,20.979442188481173,0.2936515103730365,1.1673962162261278,1.4725989479146817,1886.8826664994265
195351745,0.48056546,10.645594237790831,0.1097793101970123,1.732458418423894,0.5127805461478122,119.19425230185244
195450369,0.4121723,15.142269301033645,0.2516620545902627,1.290938593749572,0.6740382263941366,192.5899410707653
196502338,0.65652496,9.29629431707902,0.915136212974985,2.3528121353559257,5.511734043418541,211.9402106350132
193570629,0.36013016,21.809028213583264,0.4483514235843797,1.0324015776086706,1.23526737483696,403.6254159808933
202963682,0.56902516,10.135031583096966,1.463341690703217,1.888787929733725,1.0912285669449864,470.17670102201583
187448653,0.63054246,12.67380167935275,7.360464624015887,1.9317959100026825,12.794088415827227,1419.536775990228
199165205,0.78873616,5.5034362727970665,14.584442543228835,2.3568005776781904,3.063295209263109,1080.772309477925
202781285,0.519484,14.307225679282006,1.1250497748709063,1.263351386510603,8.797766282760428,1859.445918801667
197744053,0.38909823,17.467083215360653,0.5169037179458373,1.2695298075250867,0.9239210813137247,551.2744503754542
196321036,0.44271755,20.5603434120468,0.177146111349521,1.1647541354827895,0.2344266826520835,208.44935124670988
202615809,0.48475754,16.042753055587152,0.2432907289292094,1.8278423297158255,1.2240931717644186,275.42573778555067
202773859,0.45164165,16.367566764463575,3.605328338728624,1.352112271849746,58.32005812869637,4790.21939614806
200027601,0.6527634,10.137146901502003,1.2859513267668132,1.917734495807203,26.148345808577982,357.8586720382057
196461564,0.5218529,16.894646267825365,0.262695538679466,1.2406699270958537,0.5256622453725905,241.835340572732
197522503,0.54325914,12.807858765367437,3.1340130373084194,1.5187690341183255,17.163620123147826,1529.1206215310217
197923137,0.44248572,14.429994373433932,0.9873537129506734,1.6092556866181875,2.4708175783426376,1726.9288704069077
202669041,0.4360633,18.71234357329821,0.2089518601291524,1.4672804773120884,0.8578874640894635,300.0613412830733
148860951,0.58690786,15.39863317735721,1.3962794614685448,1.3962240183187609,6.021346590869303,2610.9675926647674
193491962,0.67203677,6.049779111598143,1.2719464701339822,1.6221271134962538,18.4591890907282,337.1521300285492
196337417,0.51810366,17.98400676431741,1.3029691588056025,1.396618530442647,5.975167845579487,1642.0550417034333
201709046,0.41063118,21.165059109828025,0.4115521646752572,1.0407365299337674,0.207177284307475,480.8683990202251
202676795,0.40226364,17.576327905318653,0.5829211819469791,1.5227011851811276,1.0476720393511476,572.5709676376413
202745496,0.4113812,24.25257124124794,0.4268670501995451,1.215929880203296,1.988579712881235,2777.181835539256
201938880,0.6076001,11.786644152872771,0.3299535141677932,1.6935187272659509,0.8142192914313625,84.2775795888926
200426127,0.6232321,13.44643298916501,1.2987350187671023,2.127199664837609,14.088820701947602,426.041915674149
202485442,0.53494453,16.548841813018647,0.781901543085345,1.6527944615852366,1.5975527370995086,976.172716398593
202061533,0.6338414,12.256164485768592,8.82941440136294,1.677930799697258,63.24141548265853,1915.730675215784
202914259,0.47471052,16.9695595813737,0.591049262133577,1.219206948076091,0.6461665813051258,725.8813814025265
198592331,0.52539736,15.618192629791354,1.713471566476984,1.5662740914679207,4.660916711019691,2258.6087669115223
199600168,0.49391344,14.589643015959783,0.801052173124491,1.88091914265664,14.61301536666275,1001.5448628536532
201903388,0.5421108,19.56103050430463,0.3587377213350104,1.3324294114824622,0.7936563719898049,275.29097703056937
195351744,0.61038494,9.271294802450608,0.3555086121241598,1.767276571452434,1.3494733557871987,334.63922644241626
202640982,0.39031807,21.772396614497403,0.3389445723345299,1.2450519331080483,1.0189455242960126,1455.9517933493698
203008063,0.46164456,20.591312499708696,0.1571017455244735,1.240821546287131,0.0876060142424428,480.8840659911188
203041402,0.49423173,18.10100778453383,0.3923097592250119,1.3113448598381932,0.4589120306312634,948.8906624354267
202976372,0.37127548,21.70878033528368,0.1819837064257676,1.3587813507217312,0.2464854217958846,246.0907933967765
202781899,0.40540603,18.323750519012727,1.0393235479154532,1.667629354393105,2.922048641502491,4688.037677470004
202935539,0.5090911,10.575050058972478,1.292849290650422,1.828056105103505,2.028318254176078,925.721530901796
27915559,0.5544268,23.373187006293573,14.79592664401562,0.9017404142565116,82.9156103687781,4480.854775762861
195987018,0.56655425,13.055932432239723,13.311034912378384,1.65283925030417,37.09481286413972,3753.3230595453024
195855230,0.5837512,16.546108312861747,5.324605004994882,1.4538901101294366,24.710210540032136,3283.9875699222066
188367237,0.4526296,19.879574481699024,0.2606588493388931,1.1663626243740042,0.3183023678565959,317.1857216175644
201671774,0.6014471,12.816472339190156,1.2335754703219082,1.5338925455655794,3.6667470392631794,471.0660482683269
202828584,0.6463776,13.359115281888316,3.593615036211075,1.2267836525904463,16.095035245780974,883.5091708238795
202814621,0.59025544,14.52252348184716,6.837262438259354,1.5703847551877868,49.307236076792506,2937.621446220074
202141635,0.7421601,7.41602567315288,5.081466422220881,3.3119822501713987,27.8641432115569,262.87141208634586
202982651,0.5573619,21.474829832425367,6.140552357157957,1.1272445057485327,44.991936813723285,2611.867108911393
198359908,0.49846357,12.221761100033966,2.9252552452276954,1.5656581239696326,3.4708442623532205,1232.8521248265724
202870363,0.42628697,21.898919277508234,0.3088871911807275,1.1035885933977272,0.8527818471984837,9.520303913248563
196054068,0.5300919,12.847235990382575,0.7415160206928341,1.6020171830792211,2.089494642172993,788.1279367735389
202199298,0.31256136,19.773128759823077,5.884041222709016,1.5931887339981683,10.819693082448492,13098.57698833503
201244250,0.69729674,7.283636138851337,2.129912246866416,2.0967606778193844,3.3920000894698097,103.60810630295012
202954972,0.48237795,14.463461158408396,0.1011423469946797,1.5766890448351132,0.0604801511388687,384.0303837363045
203021317,0.37996918,17.184707955922903,1.9191800346889791,2.0211025635336166,10.374039913254652,4392.172381360453
169282459,0.48777577,17.701623922805275,1.7113818342835367,1.0755102778792118,6.418884476079144,4840.031623459979
159429220,0.6450441,11.036801205614047,5.22127406741042,1.6028247393771349,93.343537422544,1483.1955843753249
199348370,0.43502608,15.855898768419232,0.0802681875872503,1.0579798294062226,0.0302097069301688,26.284933086717967
200407722,0.4750826,20.625043698537667,0.7691546100869882,1.1103087602036634,1.9316890244052176,1137.5675428388
201408099,0.60009587,9.497606208555696,1.980106454769288,1.8100025755061828,23.395214446970527,920.301354717528
196295650,0.4988958,12.818865380585466,2.5463301757489827,1.7935887302034397,1.0409424813475694,913.9118523975776
187753922,0.45960286,15.82956886701024,1.1961952226731662,1.922930699865765,21.43639840284196,1619.5256170822686
202373760,0.5538484,13.90737606945024,11.328069148220695,1.4942701439635044,81.00704233681122,5000.227186743114
196817501,0.68356556,11.522219750685355,1.23022957562058,2.1442593679158057,8.515434210983472,87.9903197618432
25552018,0.5326267,19.73604311112325,0.368814460612796,1.0462946368671406,0.0535010425663651,817.2210246758027
201535434,0.4894461,8.469978150389938,0.3621912786038856,1.7931991197832144,2.4180124869732165,528.746969868284
195153043,0.8133236,4.750886034644783,15.370793200096967,2.303153107836929,2.556785822605948,1766.4532667483506
194213795,0.62110853,13.744377142255614,4.242349640050333,1.5414515500638692,62.263561683278944,3538.3316534308333
139869301,0.41669556,20.79034266726877,0.5316339436501238,0.9567116600643516,0.889663181275434,384.4091174219659
201656588,0.336133,10.307871479080536,0.5654010081026483,1.8403699062515488,5.277016590875951,771.8065089951699
198859795,0.53230345,15.458486751653494,4.408741374988944,1.3743713808428537,32.02370637295788,3793.161051420074
201931645,0.4429995,12.591841389779445,14.754378083783129,1.7996013315588828,32.204802634625025,11336.88355862494
188947713,0.622125,13.136286317964888,0.9935101678362482,2.2523364267112265,4.030036895864073,2170.0108154195955
202779464,0.6582737,12.495334359301802,2.379307358824891,1.2327080183988817,10.863406593029238,225.1126505016101
202081046,0.38454664,17.76981781690841,0.3075395375237815,1.603138223876282,3.777805022921562,676.2922396831956
202695446,0.5189149,20.275660601301148,0.4462882681699831,1.7523200499504508,20.976274994869296,687.7148138702688
200753497,0.55257684,12.37072915683295,8.92797431893196,1.8754740208291536,45.22292884751509,1298.4214930350722
201177075,0.40800753,19.19289955712675,0.0992738950938896,1.3171100365280817,0.5361638051449199,491.2416634874113
202537112,0.47233906,24.0473314488629,0.2319115200093552,1.089796775408736,1.0745354647770404,630.3110953151773
181953048,0.49717113,11.458192368329632,0.177332964519702,1.7630084368652297,0.5872250805141891,84.84236072342448
202699487,0.49971747,16.72439577924189,0.2161790979826737,1.4279507211886309,2.7474773058350417,232.83883503181383
201749012,0.57965344,16.387817877190628,2.3365436147182352,1.2355907727583315,23.590227578159094,3536.448024824622
199259398,0.2615919,19.776367195045065,0.9770926197746715,0.548357985225223,0.2703897762913707,2904.2485926698555
202908410,0.607465,15.584656431041015,0.7623478239066049,1.6564377177483376,3.234108053634251,425.2603274169264
201148830,0.45304057,20.04645744208851,0.2895090465171528,1.0947054088761912,0.4053469887779471,280.4593701210261
189214270,0.72932434,8.667836505109374,4.369956827591028,1.633817000217438,1.8087780318841915,1365.6965177568454
202583099,0.46216628,16.314066516500304,0.5714149670430286,1.5503982750241505,1.513093934268545,1053.4341484490442
200143957,0.40861353,25.93671821145816,0.0948034465485585,0.5128513997207814,0.0346562648066029,32.00030949000798
191251363,0.5552681,17.286274595537712,0.2786279375599908,1.4025067023844542,1.505908321485893,11.282310433418589
202147844,0.36907288,12.799459927324662,0.4073905747634179,1.6521950539056385,2.6905419034470275,636.8077515157003
142445748,0.40991017,20.805794385933652,0.4798593633229984,1.3166161161146568,1.0033152837087336,683.9315140795878
201868304,0.53935134,13.405459319979943,10.511550557525696,1.439101684478361,2.3955954909674637,1264.1261620136315
202590961,0.6196242,11.52856345496746,9.845403124710062,1.824165056542029,49.46619176745648,2335.3300199286987
199280650,0.57543766,10.811154528148048,1.830441886295171,1.8935527877776583,3.186644033759863,175.0949150967592
189096296,0.60339344,4.935942914679948,12.798275591828244,2.4907120102546068,14.224945319838174,101.369346035182
200506121,0.659096,5.412042571978961,2.1810971178034584,1.9055794911408612,15.807338546477949,62.267231598629785
201534621,0.6234788,9.759434275403386,1.5409268435453716,1.9703590850481971,2.8681899020843966,293.1165914386544
200599461,0.6219378,16.006777741903733,0.5019418413467897,1.5289117263059568,2.258183677827248,280.6090960750213
200188726,0.39272287,12.49388955781026,0.4380074226062634,1.937582098026888,6.872364469608374,1349.2449507659733
189702290,0.44025496,18.669359204743763,0.8999952556501803,1.1947078737197188,1.8070837237220367,1515.6608276931115
202535829,0.47348467,22.775103141312364,1.2135029457174924,1.3690609738450168,50.13650424326139,3214.0109250811743
201515537,0.56603146,17.496637831397003,2.403124881792306,1.1879409098429816,16.907781181701367,2359.311974230153
202810569,0.36177772,19.270350370983863,1.144005094982381,1.5685420731662856,5.544895210518209,2350.981740909744
201800771,0.38125965,18.480589484143213,0.3725863064772301,1.412692823233065,1.5987207138247492,1123.149715493109
199189681,0.3217206,25.63443526178741,0.9475593195896226,1.4824185073361469,2.1749981340529003,5659.483516227795
202657450,0.67868876,7.354732222621762,4.314904254836736,2.7784118464820136,10.106932294602036,362.21236301095377
201097968,0.41946077,17.56110956190733,0.2279428651239857,1.3288350300807623,0.7592178758130395,656.0146285005721
203011549,0.4214776,16.280532606207903,0.2845602632116345,1.6357669200861649,2.3610277923964142,493.96862284891984
202331548,0.5609217,15.535926738593847,8.356214746863383,1.5135407686879054,55.62354874415482,3736.811117785716
202384503,0.58232474,14.546450338191946,10.137236476909614,1.559821414681656,75.05767328015177,4521.13194174871
188188694,0.47756693,17.459673240371423,1.0294430316592529,1.8839738587406536,7.603078381701909,1521.6041927149556
