id,X4,X11,X18,X50,X26,X3112
201238668,0.5716176,9.859305821592342,0.5477623618346723,1.3322750740847429,0.7684810017652166,97.7070203554905
202310319,0.5317116,15.039007336297484,0.2618075199559919,1.2260424480900227,0.0388834713668912,672.2220953320764
202604412,0.5918177,15.826010940787835,0.7297854677312395,1.3257786571113463,0.9533120182847078,278.4348735220861
201353439,0.28015375,22.57795633631384,0.2612798650945451,1.433470616309409,0.6546502970574986,1046.787441651362
195351745,0.40147212,11.23855344601793,0.1336240997899343,1.6676510241191185,0.6912921116788289,132.80535526527868
195450369,0.28531632,18.541008441988,0.1664818923868361,1.026084471852801,0.9202609728668936,111.67114586610433
196502338,0.50354856,14.030577868782537,0.512440111077624,1.837714704731226,3.006754096585179,50.77329500482493
193570629,0.22865494,25.42302285479217,0.2854572877255212,0.8631743986634358,1.574511368510778,183.89503129783267
202963682,0.5212556,6.007074176206197,1.0201086105628077,3.0378064308336548,1.5570408249977674,111.55386411077028
187448653,0.71595883,8.92677098386456,9.006888759548678,2.7611782465243344,105.2300807026916,1129.0158102333826
199165205,0.77670056,4.635597662168011,12.39733690075519,2.757198500823326,1.2451802832595058,317.46085665449874
202781285,0.54670686,8.195057885664554,2.1137083358383237,2.023010244936972,1.59204597696621,599.4172821111657
197744053,0.31912035,14.755797476329851,2.1773843794509227,1.642128025682288,6.950385195341393,1871.148636909577
196321036,0.45032647,17.79940210236012,0.1460901545985823,1.2507914719570363,0.2014477341607217,123.24404713346688
202615809,0.42404,11.864052411963971,0.147152758294983,2.0531777035931227,0.5449227451005778,62.999247957728585
202773859,0.39608943,14.73066931728532,3.0133335050905203,1.6260509696784358,9.18360251778781,1500.0773177886251
200027601,0.24941324,13.87418887862156,0.2273214237918155,1.5078044249448403,0.7874224731960281,91.2050221485734
196461564,0.38667312,18.07658377242472,0.33981553124263,1.258019166092687,0.2834904012222271,211.89258618219236
197522503,0.6814236,11.197969285769725,1.889298192589608,1.4975601134488337,1.875511543297538,1038.4205618939502
197923137,0.413124,10.386701866817363,0.5672080347006705,2.567021395440164,1.0315702336737276,99.56203789068252
202669041,0.38872495,16.88660013957351,0.1148427560651851,1.39741462284251,0.3145337826986337,73.42297096321192
148860951,0.45888555,11.198041827492796,0.6863884254615125,2.367737252298596,5.466543668019838,651.4257935237285
193491962,0.64282346,4.2672486505844365,1.1777285531754598,1.39002245994863,29.038704318605934,252.8596640448464
196337417,0.36958826,22.183509467546124,1.110689204699971,1.1676032341342886,7.308210345482466,1399.179746850623
201709046,0.36149415,19.66497383787824,0.1971312228111581,1.1925335380914153,0.0862084637387524,177.35446811455802
202676795,0.24726437,15.485184976905156,0.4061959162828,1.8016533178266725,0.2392916277642845,97.26105293797814
202745496,0.29364288,23.95125133649656,0.3898697888858644,1.2094379640102253,2.021445008461932,1394.7284243993402
201938880,0.4527752,10.920504952280616,0.1945689368000595,1.9281193737269848,1.058189356071268,26.65630987418601
200426127,0.44235414,16.722103415541135,0.35547285567698,1.707615109724063,2.291911201430669,71.58395794653892
202485442,0.44309476,14.311582468915388,0.8326717509466983,1.354905547565685,1.3486926734136566,915.4999655733774
202061533,0.6178305,10.268118171263154,6.095101675376373,2.1117040861479515,17.955932119823455,1025.355971039755
202914259,0.33623207,12.401331057460782,0.2499023431191402,2.028888546626115,0.6034347193308903,237.6258346985506
