id,X4,X11,X18,X50,X26,X3112
201238668,0.561762,8.713326349689414,1.2148092664037378,1.6192021948907973,1.252392275178251,258.76044806805226
202310319,0.5568479,17.165997325533947,0.4265734066069266,1.152231677323776,0.1433366790602797,879.3841919859897
202604412,0.626645,13.927947852504396,1.6075563796193306,1.350780670483246,7.2461739451898595,376.67079280388094
201353439,0.5158472,20.08656018077678,0.2352037315331711,1.056055592984446,1.6380245603787509,1712.7089284184012
195351745,0.4567662,13.091640336089185,0.191369867283637,1.4150979747960244,0.5611551093237384,260.85089061411225
195450369,0.37458274,15.629404941625989,0.2594477696481295,1.214676789091398,0.5893167515758746,293.93485140902897
196502338,0.7151465,6.080426463277444,1.3066056736742626,2.672670341916306,4.749484258600173,137.7806437400618
193570629,0.4030805,22.874632336102877,0.4764004339978017,1.0249875145867795,0.8226863132358937,331.42270255640426
202963682,0.52999794,11.944348139817846,0.6674779118680689,1.5879878134048444,0.6408446525286308,450.1447127928013
187448653,0.52764076,16.420864822047736,6.242399029936509,1.9250654642864335,6.640731541006731,1615.686046766984
199165205,0.83501273,5.511333810371002,12.405768463643824,2.377389044611153,3.046149447899529,1339.5535230126031
202781285,0.49530122,16.17295277783164,0.6433951658205054,1.216047464901605,7.464664213253552,1705.5873577374682
197744053,0.4483111,19.34662225377728,0.376839760446185,1.198366922014318,0.2702820540025361,543.8171635065036
196321036,0.41639277,20.704510531152536,0.1519315336673983,1.1318555443508898,0.225230067150287,176.3362421808615
202615809,0.4100107,16.48856652375947,0.1869407286342497,1.6303023195181476,1.3160994925339389,357.86133607901047
202773859,0.39212722,19.51687478019181,1.7460312181462734,1.2761054759610642,10.18300500489145,5235.784906778525
200027601,0.5009814,12.667821954825778,0.7987792884679629,1.5742811686466387,11.22691923093316,910.6149172443828
196461564,0.48027614,15.327335141015158,0.2496762575463852,1.3609458640147936,0.5274445085838774,267.0197167000976
197522503,0.6270857,11.583797666758612,3.681870278382236,1.5753463372728154,18.90612533565009,986.9625151122068
197923137,0.48559597,10.616561104533352,0.6970726783046957,1.857386837717763,1.3938990451935669,1356.5714476592666
202669041,0.46994928,22.47123326400757,0.1863288019981156,1.1890773788871811,0.4145431199589062,165.8400885422377
148860951,0.4962663,19.89970294774222,0.7797865687926852,1.1572723304799908,1.4097111369388395,1231.331599587919
193491962,0.6618539,4.3829447691989705,1.8368887750247511,1.843179977232471,16.697281841708556,526.0610931620939
196337417,0.49995303,20.15037978993508,1.244869336948892,1.1545561728285365,5.038520196097183,1631.8803256729727
201709046,0.39409694,21.28967290050207,0.3836749215768967,0.9558220644864568,0.2550744347089753,560.2346914594939
202676795,0.43422687,16.6695099590633,0.6114058354821331,1.553618299747877,0.6268336710364333,604.8086685491629
202745496,0.41357982,24.36704411294884,0.4744157087039259,1.1411785218799388,3.534598734717134,2464.4123629854
201938880,0.510897,13.55052761390798,0.1904901753987335,1.7265729232238258,0.6153176074084975,108.11326112373398
200426127,0.6065635,15.960090608202892,0.8213532531897368,1.9857506436335484,9.196746270478943,340.0990476438636
202485442,0.52794605,15.87138562626962,0.8275219732082794,1.6164729392823514,3.0227618267234155,943.6712268942856
202061533,0.60967296,12.654285050387326,5.598552183532011,1.6514118437105172,26.566875725998027,1435.6278075021685
202914259,0.530212,14.474596485776187,0.7091642127323127,1.399260956707101,0.6948945535262866,575.7660390472765
198592331,0.5171721,16.80314711885089,2.8773192411569783,1.4251852845211357,9.261773807279074,3144.095917737925
199600168,0.5363434,11.71700269791275,0.6140671575259258,2.1702768443874425,3.6882223213087215,267.71630432684015
201903388,0.5263174,21.541220997432813,0.3240665217992128,1.2582990716587965,1.2812739285403592,420.2156829970287
195351744,0.47396654,10.883128128236937,0.2470735960303635,1.606469958750033,0.8699064076513008,394.9655640134881
202640982,0.45010188,16.775687083565515,0.5155325489470758,1.3928986154522245,1.3316834460170317,943.2080189694144
203008063,0.3698781,24.463899124451636,0.1185192367466215,1.3819745617863015,0.3359944615696549,369.7920483951124
203041402,0.4717494,18.76759719872884,0.3336766228179057,1.5014691799047497,0.8912233362522194,974.5530959455086
202976372,0.36465088,22.38918326677683,0.1159948770174376,1.1734768951635206,0.2224571427395269,199.17921023985983
202781899,0.41183642,16.643801986518348,0.6996680246739518,1.6025177367471275,1.9389608249855643,1973.7454257515867
202935539,0.4443125,12.495660170957532,0.7670840652705939,1.586558128509381,0.6469346863533623,1031.889641089297
27915559,0.5569512,17.565577014760244,9.937238094664403,1.2964919106139494,38.49958821399482,2456.1132619328373
195987018,0.57170016,13.261385241585478,11.735407689220583,1.4914857267170545,28.695870772217106,3856.426983923797
195855230,0.542218,16.16078100322565,4.672413923425565,1.534495351068827,23.72828893072124,3640.958428587475
188367237,0.44917193,20.27862927477728,0.1851411092123718,1.1230496938364538,0.3210376314113422,224.6241373468761
201671774,0.5542918,12.083407125389389,0.8681882367648374,1.4592662777552925,3.1231288889634694,524.8845127050674
202828584,0.66336304,12.354373644979136,3.597475436095273,1.4262191082453668,18.86645886937247,1106.2029658247732
202814621,0.55230755,14.70474564929359,4.286578898841135,1.551422294674465,18.870984629428552,2508.145059882474
202141635,0.7597633,7.850098645683508,4.322974075104838,3.254022843986087,41.4697861395298,261.65061073675287
202982651,0.5589921,14.791782910412618,2.330563586222739,1.5215319722896543,12.805937958842897,1241.827706251477
198359908,0.48373646,11.733718007404422,2.047431077948495,1.5575625004417308,3.9976096899523568,862.3719947892372
202870363,0.48889706,20.20386403339519,0.3520471824576346,1.1213124738690887,0.5087318522830543,41.421111059843405
196054068,0.4397911,15.000308728338132,0.3578117818116325,1.5338987742583188,1.0210496681651833,389.0965540310772
202199298,0.38994795,19.097002247229515,6.480054768423185,1.3835073166233904,13.813753231782718,8409.491348637117
201244250,0.69288605,6.90324190386516,1.9302089023992155,2.337529995489311,3.929052515379502,127.50453972661585
202954972,0.3990182,18.85489583035949,0.077275469596263,1.2037358975490997,0.1167596119643433,241.4057236996572
203021317,0.41057777,19.164088290292767,2.3627166155169586,1.6955751975445894,20.41230477348035,4273.352116062764
