id,X4,X11,X18,X50,X26,X3112
100009491,2.5499673,13.147602,10.330068,66.90084,3.7553403,2539.5073
100045240,1.7056519,11.610958,7.887576,37.95662,1.7970296,1600.2443
100070993,1.3238684,14.695991,3.5927355,13.87778,3.208231,944.9877
100137545,-0.8261913,11.166721,1.940489,12.30538,0.71161014,750.1135
100147141,3.5832314,20.67981,5.091275,44.648964,1.4605914,1598.6573
100147685,0.061048616,15.139227,4.0507774,6.0678415,5.7222333,715.9094
100236033,-0.4872712,14.450855,1.3075964,2.5313618,0.29160887,575.48303
100236046,-0.23347367,13.835657,0.7739751,3.847339,2.8060322,601.63184
100250068,6.471357,15.8807125,8.156556,57.711063,1.6912439,2242.8452
100348016,0.0037027486,17.115522,3.294778,17.36466,3.250282,1311.8405
100487107,-0.73019636,18.323708,2.4161932,16.199875,3.298767,1028.7362
100625355,-1.0229772,17.046654,9.497642,33.927933,3.2477028,2197.1987
10067708,4.261442,19.046276,2.8386128,12.235556,1.1266677,819.8456
10068411,0.18248998,5.191843,11.736196,57.089485,7.1018286,4655.8774
100796725,-0.7544626,13.4113655,5.382983,36.807594,1.4552897,1337.5002
100831235,0.4900452,28.54315,7.9500427,7.2793446,10.599174,1116.4708
100841609,3.0677428,16.622643,3.7209408,34.356594,3.448983,1295.3213
100865264,3.4954638,16.259747,4.744622,25.096077,1.3227972,1248.1113
100907996,-2.7836165,19.52812,16.609743,70.98791,2.204384,3480.4854
100910375,-0.77674425,16.617472,1.2058089,9.393032,1.9970305,673.592
101039603,-3.8937545,4.486582,14.466184,96.367485,5.461763,4905.3335
101160657,-5.4886794,9.383013,18.28871,99.53358,6.534176,4857.1006
101162987,-0.76513803,12.037714,4.273883,23.492838,2.5954993,1434.5496
101220402,-0.34145677,19.21294,5.2769117,23.717403,11.211022,1209.0095
101270198,1.5372058,16.15378,2.3150256,20.015839,1.0150799,1016.41
101277054,-4.3925796,5.023756,17.711088,100.73766,7.4029236,5083.708
101352874,-0.6189512,14.951396,9.499545,48.19584,1.9367037,2021.0425
101369841,-0.24242581,14.391142,1.6397879,1.5614896,2.8583035,464.2668
101390064,0.055577863,16.455072,1.1796529,7.562999,3.05004,600.74133
101403068,-3.2048965,19.172804,25.903852,125.93579,-0.68640184,5926.634
101403232,-0.27229822,11.063822,14.958371,116.80677,7.1185036,4951.4307
101427703,-2.5790496,10.893423,11.160272,60.959606,0.37258777,2780.844
101522849,5.0840697,13.867861,4.332734,33.19285,0.58804893,1275.2095
101545375,-4.3904624,5.5184574,31.529188,166.55089,10.738543,9595.06
101602920,1.2716366,12.210461,6.0074587,41.397324,3.0933745,1805.0148
101622790,-1.1951555,13.251383,0.39252207,24.699524,0.8766956,1176.4834
101627728,1.5960776,17.829008,1.4839785,10.311565,4.4248304,794.3392
101657503,-0.57467973,15.330215,2.6683295,1.8964611,6.987492,551.9411
101745024,0.2412499,12.68873,3.0062354,2.6848629,3.2046783,456.3729
101759434,3.0416012,16.812634,1.7709992,15.280846,1.2036737,762.4386
101832753,-0.74470603,15.1717415,3.3653195,3.346745,4.6674666,667.94055
10184252,0.33762276,15.71759,3.5457337,14.316133,1.2372135,1006.60913
101868220,-1.2069181,12.166334,4.5498056,26.099066,-0.47223917,1235.2145
10189124,-5.520122,19.971746,14.240449,58.687614,0.35986415,2607.8628
101955625,-0.16524877,16.33915,2.013796,2.0052807,6.4192433,514.98193
101976725,0.92967474,15.731342,4.796365,38.53672,0.9984791,1387.8297
101994194,-2.2806945,20.646051,11.526711,55.123596,4.1512413,2191.682
102156239,-0.25303257,14.806107,1.2548335,6.454191,0.04393091,660.5296
102163216,-1.4723591,11.561985,6.205847,30.901613,1.4872445,1145.8999
102165422,-2.9976249,13.143694,15.791097,62.11684,3.3653653,4871.2393
102175011,1.3883597,21.364782,9.718438,48.898727,4.1518354,2375.3901
10228477,-0.48474872,13.740574,-0.18674926,10.201755,3.0291045,745.79016
102301182,-0.15280761,22.764318,1.3545773,18.245852,6.5010376,1157.986
102318315,0.51270306,16.42431,3.9923193,30.757298,2.0107515,1045.0518
102331287,-2.9111915,12.620455,7.51715,50.222946,4.2067943,2185.556
102401602,1.0602838,13.659546,1.9192002,20.098316,2.1261442,917.88165
102455427,0.22632276,15.421909,9.059327,51.994232,3.2307365,2699.821
102506192,-0.3844427,16.59564,3.5973942,2.8354042,4.617247,652.73883
102515531,1.2617518,13.50745,3.4008172,19.9096,2.583058,899.2484
102528966,1.6703764,16.711578,2.7980435,21.699844,7.148109,981.9154
102571361,1.8808666,13.513409,5.600588,27.067768,1.4121847,1194.1921
102602618,-0.5120052,13.178448,0.18505307,3.3898358,2.2056134,528.31396
102634533,-0.6532129,13.794831,9.339089,50.423733,0.67885387,2827.3647
102695822,0.2009369,16.356014,4.878976,19.567184,5.8337827,922.9098
102695833,3.0552611,17.689098,2.1603568,21.213379,3.7675924,1046.422
102722661,1.3185602,11.559481,7.9944086,55.15721,4.273078,2404.718
10275551,-5.9921317,6.8058796,15.593068,72.59002,5.7278357,5861.2974
102765917,-1.8924955,13.11619,13.744988,60.663082,5.3547597,3855.197
102804427,0.6187912,17.195383,1.2763817,10.681992,5.7280354,632.12506
102852723,-1.3441752,13.3907585,5.593913,15.165374,3.984714,891.4566
102861238,0.929176,18.078022,1.395899,5.074599,4.4736524,623.5594
102897385,3.66612,21.050669,3.2518227,26.958666,-0.40985057,1565.9397
102933659,0.1567236,12.004234,11.585141,71.43174,4.835873,2811.387
103051066,-0.38257396,17.298689,1.0381615,2.571218,2.5669966,848.4635
103223013,0.7163769,17.444456,6.3402033,45.424126,0.17091489,1565.2245
103239383,-1.4492587,18.417686,3.213548,2.7744966,1.3234882,747.7817
103283382,0.18633805,16.745724,6.443055,42.370934,3.77089,1637.8469
103356265,0.005756963,14.508659,6.105798,29.775303,2.0096643,1800.1458
103408667,-1.2501167,14.215351,6.07839,21.118444,6.1246076,998.849
10342774,-1.8197893,16.386007,5.509095,32.100636,3.2756824,1760.286
103569447,3.266581,3.6001835,18.38143,89.58684,6.9467854,5393.0986
103595015,0.43720496,16.409216,2.9411929,19.215818,1.6275402,936.9729
103598846,-1.0285963,19.549913,3.2471135,8.72966,6.8043575,969.30084
103647521,0.0118433125,12.46191,13.15838,64.96076,9.735169,3029.7495
103702086,-3.9436202,12.510232,-0.36956862,26.337698,0.8725169,1496.1929
103721500,0.56357205,15.096836,2.7379982,5.081214,2.850909,787.79425
103744722,1.5127798,18.618465,10.177636,52.556103,4.7969604,2526.3804
103769246,0.8544742,16.73215,1.2052767,4.522704,5.30442,779.2683
103774600,0.48699343,14.683863,1.5531585,6.686844,3.5599139,547.22284
103833441,-0.37909734,12.838236,1.3507249,4.9879465,3.2890708,553.37164
103833759,0.5951444,16.328835,2.3774045,11.860107,6.0420346,688.8369
103846685,0.42202437,10.446089,8.953359,45.966934,1.0061598,2300.7854
103874531,-1.0237192,15.543125,0.44251272,8.201202,2.4648407,705.34827
103895419,2.2347398,18.719233,14.538354,82.63324,6.726117,3551.5623
103913399,-0.8501972,17.961817,9.253213,39.188744,0.9929338,1395.4565
10394405,-4.3534636,8.630274,15.771562,85.742775,-1.2908088,4036.039
1040495,4.1506143,9.389963,17.70624,90.397545,5.6814704,4225.0283
1040497,-3.4090667,8.305717,14.128697,87.48988,5.27637,4003.3567
10406434,-3.1530814,13.357935,22.225866,102.33515,10.934073,7343.109
10413612,-1.9645818,16.09294,21.91181,111.29294,2.4534194,5598.7515
104172234,1.040156,8.542284,17.642347,88.08163,8.026244,5576.2905
1042234,2.940495,23.389967,19.128668,68.54559,2.6916425,3349.234
1042261,-1.0514606,18.261587,6.517605,24.446674,3.2327428,1341.1292
104324651,1.5417944,14.96159,0.5067379,15.48672,1.2014345,764.2929
104332224,0.40492785,13.740559,4.586829,26.559496,0.38400725,1256.5548
104344163,-0.7806934,16.471376,1.1768172,6.7492356,0.32137236,706.3368
104348873,2.0256028,22.970491,18.745378,74.91006,6.982132,3706.0442
104365616,-1.0011667,13.365059,5.54025,51.352364,1.9572418,1908.5232
10453985,-4.3830237,12.754683,11.016599,70.06757,1.1989506,2792.6555
104542341,-0.33831346,12.8600645,10.195638,56.30726,4.170973,2500.5002
104563262,-0.58255994,18.531498,1.515054,0.34337717,3.9030848,743.1477
104573118,-1.2487024,30.125462,13.693135,64.08007,9.7366085,3601.0176
104600258,5.585936,18.513948,28.655798,144.86345,-0.7715225,6402.6216
104611195,5.85974,7.7043324,20.083624,125.799,6.6108174,6651.5317
104611401,0.76260626,10.878904,16.157782,92.52472,6.066706,5611.024
104630926,0.0995947,15.132612,3.8080494,25.404139,3.7088075,1494.7115
104701612,0.739802,9.892334,9.588134,40.929188,1.3169917,2053.781
104712967,-0.015715968,10.663851,3.1894085,12.826256,2.6594336,623.38336
104762273,-1.457189,15.47617,17.16926,104.4941,3.7859662,4168.1646
