id,X4,X11,X18,X50,X26,X3112
201238668,0.61812055,10.647879232179616,1.9648232355152755,1.796509252406402,6.534169854391999,522.2169297773887
202310319,0.41382328,19.482218929994875,0.4221651969372772,1.1751113634174315,0.4891334057095609,798.6241102939673
202604412,0.63688964,9.224604162459803,1.88514943406362,1.961435417239852,9.847430268233902,266.37929423472514
201353439,0.49027056,22.775464615317944,0.2217920540151225,0.9422864741253316,0.5645439289908089,695.876894499174
195351745,0.45731425,16.20174819514876,0.1868750376207735,1.2716867787975747,0.3491099679074767,212.68821658087995
195450369,0.39472896,18.029243065080028,0.4105054931353885,1.0834859390207308,0.5884345582104636,359.1058830661215
196502338,0.49807042,10.893222336033324,0.3488980679018952,1.882362231531423,0.4437795918639798,123.54863561605032
193570629,0.37143248,18.52585670644689,0.4716309483368835,1.1311851066704812,1.298784892320953,414.5528770189913
202963682,0.5475264,10.438706454968376,1.7605555357690554,1.7504448945052828,2.930487692695974,722.8306360697193
187448653,0.5673694,14.781566965165714,7.544361025193473,1.8117350359588813,35.29180960126442,2181.6177671647897
199165205,0.8228468,5.141477642021718,15.315813325597908,2.411312493091576,2.5901869392590697,1180.0528830276508
202781285,0.57052696,10.072715476275308,2.7664184097424718,1.469017044965004,16.108890252468367,1429.6027682410845
197744053,0.44655555,19.915106815830864,0.3238236011839059,1.0419428844208205,0.357814143431629,876.6124093017252
196321036,0.4814051,18.29629137823872,0.1820088175421412,1.270070013646304,0.4041801936567358,186.37357886673567
202615809,0.44275612,16.744637673375,0.1789744274348788,1.65469204248927,0.7755863074964423,254.68794274519016
202773859,0.49496347,15.427402574408092,1.7869449073684298,1.5613197375933965,9.577377735040288,2003.3018419954808
200027601,0.5068205,14.677225947346937,0.347941243252062,1.6563003724072585,5.699426382414192,563.948568456624
196461564,0.443959,18.45463469439956,0.2690355124488044,1.2507005256727015,0.6102151977890453,364.42653687329295
197522503,0.6270061,11.127549649947252,3.6008739098219373,1.6008505547510603,11.983352986170448,938.9789687815328
197923137,0.5000031,11.057450723725246,1.5222010332302165,1.8768415445932585,7.350805696008036,951.795866140675
202669041,0.44091058,21.227408637762025,0.1683571849683806,1.1480566935370389,0.3694355961811878,229.61701482947493
148860951,0.53983957,14.569371772270312,2.575951064113449,1.4297504661942635,9.08175381345176,1960.543350072111
193491962,0.7035324,4.939035434076403,1.5213856313247276,1.855517290351102,7.678496053629723,156.7422329185787
196337417,0.5379065,18.074382392760945,1.6524524540865655,1.153093566482388,6.394640829507727,1307.7700956695023
201709046,0.48559323,13.770446150454976,0.4487757215181781,1.347295761350223,0.3116161640998861,340.67458526017674
202676795,0.46425414,15.892065165938993,0.6370983477347911,1.5520234180487409,0.7886931837706311,293.64191294440167
202745496,0.4289772,17.505527458598365,0.591143583971404,1.4952090442994768,3.4217217977360543,1821.6029611460533
201938880,0.47815123,13.364897511313476,0.1831604351051028,1.8318501199336892,0.7801509326829242,115.44598874499906
200426127,0.5437389,13.208518436960256,0.445726246469343,2.0019534167973414,2.476749031977303,246.94122514126923
202485442,0.4440887,15.392552390326944,0.2625396181346057,1.6101827493057244,0.6740665774150754,348.7744010511292
202061533,0.5978837,13.334836491368574,5.850633273025735,1.52590639799737,15.901306286596444,1577.471737869683
202914259,0.48002332,19.563294455551283,0.3842218729608569,1.2395978695381833,0.6596881434544597,861.8938136064352
198592331,0.55063015,16.31556201424338,2.095115002744936,1.526964257975377,6.296050951708685,1383.9440559484688
199600168,0.43587723,15.05018798197435,0.2787935138672525,1.465299169467513,0.8666234568457163,199.2682831469899
201903388,0.5132184,17.152859837052674,0.3790294990653448,1.371624042927185,0.9842359659137616,252.0602766385536
195351744,0.49952564,11.99902495476987,0.2835667265369369,1.7362751157579774,0.7201578970498772,257.3881948801868
202640982,0.45129293,16.967059948475697,0.3185583937436585,1.2985480932195552,0.630213157200025,362.86593487961295
203008063,0.44595185,16.657245031523136,0.1195283301071394,1.4568545601047531,0.0990931333652148,231.08740262717217
203041402,0.4315234,18.89662961871253,0.3234743291466436,1.3465050376560177,0.7787371562216261,775.843689910119
202976372,0.43199292,24.00034716872062,0.2504576537826851,1.0052536012470683,0.2227898589269492,234.2145445486997
