id,X4,X11,X18,X50,X26,X3112
201238668,0.54277295,8.100891346523325,2.677381694729704,1.640653239690507,3.0297825586524403,341.2702250773248
202310319,0.53740436,15.93183821798526,0.4271885394667623,1.2959913725334893,0.362363186583044,569.5703359966785
202604412,0.6276751,14.55560798079116,2.550282038841959,1.344092858834829,12.562675754378567,729.5761580318324
201353439,0.51055294,21.38522490621329,0.2911243133384727,1.1626960056606128,1.7170304764435935,2482.244115211871
195351745,0.48208386,10.53335536024878,0.1284636080501516,1.6498360410640958,0.6781710137722364,137.64559648980944
195450369,0.41723832,16.715976460443883,0.2506625576107333,1.2398933121283957,0.6626161117013986,225.12925159873623
196502338,0.5925816,12.498294093341055,0.7959015398128406,1.8013589469745803,5.121299841715264,277.3386392417609
193570629,0.3682837,20.377684562243747,0.4528076165095787,1.0827782856904793,1.389398471419073,396.9404647236156
202963682,0.530939,11.637390165630086,0.9826162014801628,1.7846522104294056,1.0500153208098015,419.235077041509
187448653,0.64443874,12.775671874583011,6.616088608854748,1.970756670189039,26.37927098904809,1559.557287034242
199165205,0.7445927,6.084447300702154,13.607695588866086,2.231661792603134,5.015141186610199,649.3862896071853
202781285,0.572942,12.985142069931202,1.66426201688537,1.5296386607453132,20.01057419626558,1755.3472318453
197744053,0.41376287,16.71762251380271,0.5592101882385333,1.3755107309959296,1.2045103085861786,721.5014194098613
196321036,0.454809,19.26040420340346,0.1629794255223838,1.156186353450703,0.1766608897759513,149.06850554348017
202615809,0.480107,17.152137586404294,0.2658023209049798,1.541424301159078,1.2118118380771932,294.8463813906441
202773859,0.45194298,16.18894489824483,2.3237185136892067,1.3887581479498914,29.990170492146746,3956.385295138919
200027601,0.5675041,10.607871493610848,1.2227442032735387,1.7035838966472014,18.26715960469849,310.85317287538123
196461564,0.5449418,15.178145117636374,0.3128668217236515,1.3115401591581637,0.4838051297405623,231.3517917102268
197522503,0.5708962,12.64868161705846,3.2386765251398626,1.4924453007295173,21.63466579674721,1587.1417959629102
197923137,0.46263966,12.974048576369084,1.3728360033261706,1.735264369035577,4.6642435435121365,1627.2312977609
202669041,0.43134242,18.50790917653017,0.1942982698503016,1.3882435226407872,0.614110524022037,247.90827544342807
148860951,0.5441764,14.521850837867122,0.7092557966382773,1.510925597087569,2.973741469851771,1576.9827407379066
193491962,0.70981586,6.071439881250274,1.6622956611968192,1.7284994315957618,16.89709405951409,315.44176659808284
196337417,0.5023908,18.80749045463067,1.2935944195130331,1.270122654349623,5.416497039765662,1719.486419941263
201709046,0.4148116,20.68252558906034,0.3929023881035574,1.07479881378913,0.3145889103073733,485.6029405709078
