id,X4,X11,X18,X50,X26,X3112
201238668,0.6202796,8.60864380281569,2.1141303690468463,1.7121937316082063,3.4539901014637744,372.12356497032727
202310319,0.46103296,18.671186725507336,0.3548193376901726,1.1607135925786296,0.2109704826264,639.2673547780338
202604412,0.70475864,6.541382933005681,2.210711577956044,2.6754395588093542,14.36770647888017,120.2648876112569
201353439,0.5342299,24.39174467372491,0.27787447507823,0.8911006104468143,1.530994718793258,1409.0800367894274
195351745,0.4614295,13.99385136402286,0.2099143597705194,1.33495545028648,0.392358438839842,311.7875123902621
195450369,0.42771658,19.85932292964037,0.4297972158055547,1.0101810070171129,0.7186642385855757,421.6750876363175
196502338,0.49936604,12.944430619572897,0.353870814645935,1.7844362646745726,0.7685137477230123,153.90158034313248
193570629,0.37397653,22.54678747670302,0.3560239245829137,1.0305386762607396,0.722880043961044,326.82511498650985
202963682,0.57414997,11.269082405162395,3.919577947256177,1.632876816356196,6.097651270944201,1664.556271067491
187448653,0.55300975,14.794509313122369,6.614893462828397,1.934068317482937,40.359501627948994,1695.961900972184
199165205,0.75528383,5.634138379622878,11.101190227259476,2.4007012955273863,4.838949868275047,970.4171982768394
202781285,0.5693952,11.395286262131764,2.942707699074543,1.5293833932469287,20.847341909563465,1584.652813930084
197744053,0.43153486,19.739402706383256,0.4196620807459262,1.10542283638918,0.3275396573709125,572.1206813928933
196321036,0.5000076,16.079731066605596,0.2384082295160645,1.4346404727296331,0.5149372712481457,154.26465558708716
202615809,0.46321663,17.45189671507286,0.216946494781503,1.6680149369997603,0.942329484598547,331.83193496706247
202773859,0.45028386,18.67870732565849,1.2749351947628438,1.3390165235126354,13.657871925624804,2408.7818572491115
200027601,0.53109753,12.66352297623869,0.1833478789953414,1.587927415056817,2.0234167829008114,171.85436357020265
196461564,0.4444352,18.94935948851766,0.2427156009222627,1.2398223900877017,0.4618463333656514,389.0165485744727
197522503,0.6214353,11.933535014867989,3.130617303691142,1.5185514684872048,13.796551879977692,938.958903288498
197923137,0.5220746,9.302716227167652,1.6617478968367088,2.325250589248361,5.352262465889969,937.2322473404888
202669041,0.42571718,20.81115265528631,0.1625057923687545,1.2069938246655725,0.3910232328045956,267.355794791033
148860951,0.5514781,16.731894739753127,3.5999226397885105,1.3397735073172754,12.166377218091462,3014.088001107197
193491962,0.7246229,5.38374177144229,1.8108185355086763,1.8603588654998915,1.8199206263230656,105.97608201253468
196337417,0.52238005,18.146067583773423,0.9692432152419704,1.1253303063191027,4.2605102804421895,1130.475728899852
201709046,0.478381,17.900877206957265,0.3449413485245394,1.128272754147347,0.2388582501356942,266.3407096972839
202676795,0.44077277,14.953634288415952,0.6453338377103065,1.5900321788181335,0.5754275221829511,151.54282595615922
202745496,0.40908366,17.946619390698448,0.6297618506393964,1.392022113329847,3.725795388955752,1981.930085703045
201938880,0.47130233,14.522515955588313,0.173595531419116,1.7755357336219275,0.6568087730292751,115.26488386478768
200426127,0.58244705,11.015969024082567,0.6096761734024453,2.1249043681848345,3.8953898369100353,183.87436888492496
202485442,0.4650844,17.107919980948626,0.3695137574015484,1.4744455962279377,0.8791626382387325,554.1797627307167
202061533,0.58318096,13.478313211131535,6.232473014244559,1.5321967911479444,15.9357242150144,1647.442013064097
202914259,0.44604015,19.69134881738201,0.2131163120381333,1.201958300705473,0.2151135770067956,388.108272352113
198592331,0.53793406,17.77080610267302,1.6337282510683195,1.4519497990070895,3.823756707785048,1191.5024026553892
199600168,0.43207803,14.208185506163614,0.2711970966790277,1.518031772326951,0.9309906563373024,164.72069683160785
201903388,0.53757274,16.921180156028136,0.4776666227881624,1.3708975307571136,1.515707573450085,240.32413564103845
195351744,0.5397023,10.198169233896856,0.4325524506998169,1.8820202829397332,0.4205176217182246,213.22293514854667
202640982,0.48816434,13.00381727764204,0.5217398726495989,1.596710715850771,1.1291432373281205,438.41293239057086
203008063,0.48885426,19.865072511326066,0.1622917242710391,1.0912428433752024,0.0341571293545231,273.6113016253779
203041402,0.4580439,18.962434412093188,0.3677610135813776,1.300177140456128,0.9308458086458328,869.5958227384164
202976372,0.45060492,24.54148425418865,0.2456142098455438,1.0454795175512936,0.2839850450309925,255.5962881585829
202781899,0.4073016,15.740289181386656,0.9375687611578648,1.8467850897895808,4.441666818454098,3387.4671705911574
202935539,0.48663202,10.536273879482737,1.7457541425558316,1.8926707910931748,3.223686258425935,1067.0817961554517
27915559,0.63380826,16.510052355154503,10.719647929110092,1.2479867980235329,55.24355067517492,2973.381236811376
195987018,0.5825831,14.011668852442195,8.870814476948023,1.5369247534167811,46.88548493586062,3226.004829928676
195855230,0.5721945,18.08242575368458,5.534569814288691,1.366483975848666,59.67413288697447,3698.594238596864
188367237,0.43988138,20.68348158219409,0.1598989027447394,1.151082901759111,0.2858930720241671,184.26215557351836
201671774,0.6020891,13.454710288551212,0.8717738810368174,2.0205855827016377,8.68507607418893,700.7327651858819
202828584,0.6083378,13.88832539188357,1.651605220002124,1.0731505253137792,2.0406814416794585,384.6366716417038
202814621,0.56859636,14.874352830190354,7.203832842937839,1.5970461779102851,42.78025216624138,2957.15855765064
202141635,0.7126717,6.956233351186375,5.545770994578864,3.2360116238449685,10.539094238556812,346.267628923032
202982651,0.53539693,18.82580532685072,1.9810551585395413,1.3616769813572165,34.38086313434617,1170.5136917922018
198359908,0.43768248,10.05436475634566,0.6106828288678264,1.5085723308840344,0.7171704250233769,318.6019829416967
202870363,0.3962037,22.54066546484988,0.2475383507918503,1.0506426070418635,0.9975306269367864,200.600680858511
196054068,0.5163167,17.110489690943286,0.8292140054013923,1.2206613141923026,2.344220781299501,609.6611907870483
202199298,0.4139769,20.728698132010337,7.887759706799094,1.256433450616626,10.07850432594246,8473.683303699368
201244250,0.7583275,6.434086253454931,1.955032210909989,2.557709899508574,5.603146189801462,78.64032281843268
202954972,0.48264575,16.741622386528302,0.0952698720913362,1.305709718732838,0.1045488157147315,103.23620280325332
203021317,0.45663077,14.077813018068577,2.1474219564372765,1.9196667308207132,18.20687282511893,2951.966998960924
169282459,0.5341182,16.917491946616686,4.5646392585466105,1.206784004401923,17.73628123423677,6462.428974952518
159429220,0.63573015,12.948314957110956,3.089740102393851,1.7152642945071417,7.238717691945947,515.7956331937078
199348370,0.4836812,19.27453217716142,0.2120078095511822,1.254013489858467,0.3729921731064152,200.1170345816869
200407722,0.46419698,21.801778882069343,0.4209210813253615,1.007914658020136,0.6062105777926744,436.05040774728457
201408099,0.54800594,12.317475718286008,4.630046046853996,1.6703918033028524,10.009002591117657,1724.809857094672
196295650,0.4521348,16.721599700980345,1.2363049647120512,1.408179514224252,0.7384366260226668,1057.4250395797187
187753922,0.47735277,18.677416879577304,0.7415006526458193,1.5028311395231806,6.418028708246559,1421.6746457719594
202373760,0.5633173,15.64795965361301,9.911804524807732,1.3627894643927456,28.380754030915835,4022.3250214633167
196817501,0.73103166,8.480939894782107,0.9342252535488862,2.346029370593795,2.33060929081925,75.97875605181427
25552018,0.44310838,23.00611083812854,0.376661507276406,1.0295983269057063,0.6190885690997922,769.9583684643808
201535434,0.32107812,14.211243468743753,0.1778512945224704,1.3342586908091412,0.2186462219619431,299.3482781411426
195153043,0.80991554,4.715833925135791,12.288562769827124,2.373944917905813,3.028108883577122,1556.4543841639402
194213795,0.6092677,12.64584437605329,1.0813239918605888,1.468077343122883,5.447959597761563,467.4940722139318
139869301,0.42807397,21.364800682487576,0.508854917653767,0.978869165049128,0.6630540704582497,484.9723404486911
201656588,0.38048977,15.14843570326709,0.293097990170877,1.3999952613068862,0.758387338587931,427.66475950381545
198859795,0.46320376,19.182675859660485,1.35770711636914,1.2272053678918535,4.681222203332844,3512.8283475354515
201931645,0.484761,11.945027525685251,15.96917192043507,1.624774600541811,19.777652001918263,7041.475728078222
