id,X4,X11,X18,X50,X26,X3112
201238668,0.5914744,9.23944739127455,1.571626545216185,1.65305112947553,4.187764513682907,309.7223579156413
202310319,0.5442119,17.62438022763008,0.3855291011268619,1.1169834546329662,0.1766877725877532,693.6877719907878
202604412,0.620457,13.641647043702829,1.417145045392478,1.421675824452609,9.102474437565116,411.59492243771217
201353439,0.54196626,19.135037645664827,0.3161652265684494,1.096303909268035,1.3535658694067545,1401.32917657722
195351745,0.46931696,13.40149991808823,0.2030087791457132,1.400675878887411,0.4901553339912086,236.96490965953336
195450369,0.37510073,16.991893432027684,0.3451647159179745,1.1686356791771568,1.062918763327023,547.8530057167843
196502338,0.6253873,8.643589083845745,1.0523383830424031,2.0408138947034584,3.18966995043698,307.0278139336312
193570629,0.42445016,20.274728054659345,0.4639405812326433,1.0492954766664453,0.6057694473400591,290.9361286445279
202963682,0.50607854,13.659030250080784,0.4410608816220048,1.4797201857077726,0.3878437511444922,336.8701370826752
187448653,0.5420307,16.21357585257021,5.061648070010639,1.865343857297312,4.376222511336775,1099.2238885911804
199165205,0.766822,6.862501626934438,8.634449761640509,2.221103508420711,5.314764228763105,761.2589904864087
202781285,0.49993166,15.762646026466175,0.6197736580253945,1.205115269701308,7.757108447071637,2098.8769413399086
197744053,0.4489642,17.546201629080198,0.2884785380812222,1.2618142520687652,0.1979258433461114,433.4035305686856
196321036,0.43157405,19.045875623526797,0.1709348398806882,1.2082523023338492,0.2590090421264656,210.74627026194585
202615809,0.457874,15.763544636704747,0.2441604889764342,1.692248265966947,1.6734883002896146,318.7181939241307
202773859,0.3897118,21.273357429112178,0.6503510642883357,1.2145030809722608,4.077218578494539,2176.4528325074352
200027601,0.5223206,13.308519598144354,0.7980055141893618,1.6126878846063435,11.132311662394889,726.3236680741908
196461564,0.48863912,14.59835688650084,0.2039672553196079,1.4173220028413682,0.4781267989671008,210.29569259184132
197522503,0.6274906,11.567037032674978,2.738031823837271,1.526848766832514,14.771613228063664,875.0307498938225
197923137,0.5175277,9.980938670518672,1.3445086720521386,1.8739065951969784,2.860773194783886,1010.0953160364138
202669041,0.467071,21.025535929202363,0.1798625141408047,1.2620373301121637,0.4164390110684975,160.921379733115
148860951,0.49205726,18.45856474900292,0.5859977451190752,1.2137229010835788,0.941601830501208,909.9711446049448
193491962,0.66907775,4.969424148657936,1.711190857746144,1.8126661702035645,16.051467609466588,406.6656526858163
