id,X4,X11,X18,X50,X26,X3112
201238668,0.5843077619999999,8.60168113885749,1.8230121385844218,1.690989425175991,2.5726650285940735,300.5480816049397
202310319,0.4887156740000001,17.775899177320586,0.3849635622976144,1.2199016470219395,0.30949263450236786,635.275798389601
202604412,0.665063526,11.46479902326034,2.2478762082436083,1.7684427856249267,14.48908631422135,388.9121726837064
201353439,0.527838532,21.69729209959196,0.2833786908286461,1.0582093490753697,1.512096216846006,1617.349441738618
195351745,0.4748819,12.54039082663879,0.18954466333883535,1.504473016169741,0.5737037892439304,223.52666597499268
195450369,0.412008566,15.820223134024143,0.30393083381424446,1.2286975611525324,0.689165351918747,296.1511742764818
196502338,0.5632109599999999,10.124050520029396,0.5651983271124436,2.015828092905253,2.1481103472176306,163.5551466841594
193570629,0.38746691,21.390008115192636,0.41988109580090927,1.070053934553384,1.0950540484448497,391.37995622647213
202963682,0.528120588,11.422744413161087,1.02004716934138,1.8626370492983468,1.861920282978346,619.8050423452264
187448653,0.587243176,13.888484741748002,6.549582878054283,1.9515014549809109,21.876933325732644,1532.5145680639953
199165205,0.772382512,5.945266034900715,11.89455400049368,2.3125007622405165,3.912917867658879,1005.5009971404043
202781285,0.5286598400000001,13.47780610633832,1.244989817829417,1.3610599414163147,11.240464643000871,2002.128645185324
197744053,0.426402448,18.96102962065141,0.42372708407249365,1.1824107694778268,0.4888001623698913,721.2588743139407
196321036,0.463968984,19.015719843870766,0.18610565501789184,1.216188283516133,0.31082560375484364,215.27810761023707
202615809,0.46353356999999995,16.501097443108485,0.2387965355764007,1.6800039967217242,1.2975574112983177,340.56635657837086
202773859,0.46184164999999994,17.78032783055601,1.9462846029394558,1.3475724488198848,21.555550666954815,2985.9326192195404
200027601,0.538594052,12.91021582472807,0.5762385164213394,1.5948381565843834,8.81212765353363,373.7551106661927
196461564,0.49925920799999995,16.485780600222732,0.251268053835153,1.3149391114110975,0.48535872432643057,269.1982277442445
197522503,0.614855706,11.922042131707414,3.286678352039023,1.5198608741540922,14.175788144701846,1125.7946879674373
197923137,0.505594882,10.622992614980761,1.2590424031819725,1.9141278202414713,4.522384669193515,1044.118576136347
202669041,0.436381132,20.239427415950868,0.17717105964744043,1.2810860903339982,0.49839247987996593,226.44168956010859
148860951,0.536932874,17.145569191498527,1.4893823600942777,1.3082483482175522,5.641261350428833,1522.9197518764242
193491962,0.690553922,5.353148130524955,1.5339544488248165,1.7358246268977595,12.980937696995023,287.61752697031824
196337417,0.5160249840000001,19.43755371831329,1.3033689335166176,1.162087264029018,6.639338596432948,1591.0526693437123
201709046,0.435928734,18.281301821382062,0.3681933042009943,1.1309625343440064,0.27159018491252007,419.4075046091333
202676795,0.4319068,16.439879286886626,0.6260387160619556,1.557103650362062,0.6602858646714136,301.43998690250487
202745496,0.40647643600000005,21.716713230776058,0.49480004784184556,1.2811020324630271,2.956134139854112,2406.830811913995
201938880,0.500271566,14.444233372360324,0.15023140565691145,1.6934671432676613,0.5613712409131428,104.69804400004747
