id,X4,X11,X18,X50,X26,X3112
201238668,0.5620387,8.766843389877224,1.9922657694742367,1.649902367368514,1.8404067970440008,389.1797798871559
202310319,0.53940886,15.325339503657943,0.4106595266462607,1.3798256480316242,0.3587810979854332,547.6096981460819
202604412,0.68420017,12.991397821006366,2.712564756140633,1.489313155885561,11.596186410402549,447.7914758680296
201353439,0.53529716,18.887983039472186,0.2844472204309239,1.2643054651038337,2.0476130581662453,1256.0748334174848
195351745,0.47513485,10.98481171219478,0.1137740410984158,1.7144441785567546,0.4345908257921008,86.79792986784433
195450369,0.409362,15.598445935832284,0.2681879346743289,1.2404178516625135,0.5645238314281767,274.5617672098209
196502338,0.6199904,7.624184117667834,0.4862830879338702,2.437132917305117,1.8388734316618105,79.49885210284754
193570629,0.35362527,21.836369066382836,0.4113458364197216,0.989910910558938,1.0360982097007494,354.1998881148453
202963682,0.597449,8.315278822230542,0.9416188228457144,2.264360118625205,2.257827373986918,380.08387773865263
187448653,0.6119398,13.186480491085971,7.869672269578404,1.9240955524168524,22.726176323996555,1993.0458947972495
199165205,0.6918975,6.3489167173684615,8.855423567985273,2.3522501684893884,2.266927280219363,428.5794937060628
202781285,0.5463094,12.946612716489351,1.378996931523148,1.2995909167745692,9.36604689201058,1461.3760911039749
197744053,0.39479876,20.610287641392954,0.4805344470267044,1.2014937389044769,0.4073714569000105,835.892340188079
196321036,0.47693318,19.192773359149648,0.2173990801786273,1.1565638872800337,0.227157540384761,220.30172778811453
202615809,0.4850091,16.68865617840523,0.2721824397476435,1.6509952369135772,1.365803506257964,371.5731541326052
202773859,0.44769797,16.585687834647608,0.8738457397929299,1.3240300363239312,5.581045246457264,2483.1941038491336
200027601,0.52327526,14.506423392524098,0.2019136325092697,1.3881822659532823,2.580402223501944,180.33419012461627
196461564,0.55342454,15.214997912630984,0.2914141155499009,1.3608525079805345,0.4601594019074062,255.3275817965917
197522503,0.60982263,12.989110146844448,2.8812180781441925,1.3713661874600165,14.055398794691277,1248.178084154874
197923137,0.50228155,11.041132654450513,1.1012382203037898,1.8740374810302456,3.222013529103376,786.9640715746824
202669041,0.41780862,19.73932406422092,0.2251431874232745,1.3492659459002474,0.7126338259369175,291.1492228875311
148860951,0.52037126,18.55743480305253,0.5466971686949416,1.1973917411058574,2.3606961461341407,1216.4893613414
193491962,0.714031,5.758763932450958,1.4976545130545131,1.7572410139293813,16.083734322252276,338.4294167459009
196337417,0.5075779,20.43030961674659,0.8084435307881745,1.1487876348054005,4.419161665196595,1513.677622201032
201709046,0.4105262,20.29190166806946,0.2987467519810923,1.0205099780399522,0.1912864889881975,400.131799648316
202676795,0.451723,16.906385046909886,1.0637419040976204,1.4521777537482534,0.5665947617962447,232.993438863743
202745496,0.41042835,26.44723090665843,0.3972520726409431,1.1693089720688472,1.885844976477923,2570.0409469672645
201938880,0.5441368,15.42482333474289,0.0899360106768759,1.5346742364066488,0.3269392197909954,67.10296567345202
200426127,0.58199614,13.351528604645765,0.6787144711915136,1.9173921426460647,4.394938538893848,237.02477051632223
202485442,0.54323256,16.565542042820613,0.524094597029189,1.5777771560637752,0.5033657248969016,597.9859713536005
202061533,0.594354,12.746183102055529,6.591912812583297,1.587977711030063,20.14439186498596,1395.7845786018688
202914259,0.49406394,18.12726608543678,0.7495979090547789,1.1743619563554168,0.6593663222224639,985.6038530255184
198592331,0.5613015,14.484848933825615,4.193864642302644,1.5743548993545036,16.29195299318809,2458.0413887536743
199600168,0.4894529,15.561216286140748,0.5102656743393736,1.6569862261620365,3.799753164028694,446.4327187583262
201903388,0.53386116,18.664486488982423,0.424160969927271,1.2609452729755537,0.788420476167793,203.0574682853695
195351744,0.5253617,10.080912502048529,0.2986843225070503,1.8494644113689456,1.0830197639932715,291.2035664865538
202640982,0.40599242,20.06547837696583,0.4589416711159115,1.3158941956626875,0.9916776302143618,1251.2262619390565
203008063,0.45041266,19.204416283076423,0.1134542799876036,1.338854935319596,0.0853132269685986,177.5927931622714
203041402,0.48934865,16.43125571411009,0.4360642562363159,1.5045708432766007,0.6803906744439018,1319.9500497600138
202976372,0.40449613,20.411275388597737,0.2227849769508801,1.3248081714573237,0.2957848149981666,283.21700066363155
202781899,0.4020216,16.821357092311743,1.0947447375553934,1.7355058421669587,1.8803180800353776,4223.5509084439645
202935539,0.5251716,10.030845710267435,1.6602920445658431,1.8745267604589928,2.5338525714789544,1321.8704427184746
27915559,0.5835927,17.978494148867618,11.35686524560058,1.1461675939911022,114.29691396359809,3085.962013617555
195987018,0.5671514,14.188228732989364,11.827750815497255,1.529067111121955,48.49970988471594,5058.689750215906
195855230,0.5996062,16.682435569028147,3.249611556058063,1.4920364834191453,24.210279310795467,1888.934591554952
188367237,0.4476501,18.3267622606581,0.2793171051052672,1.3001862214541,0.36523346450926,215.11677718370376
201671774,0.58957726,14.381166700807952,0.9298181257267868,1.546274207067199,3.5532188620957164,510.94993420738
